wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0143937330003609,0.0360850430001846,0.0360850430001846,0.0360850430001846,24.963133409999955,space,24.909063827999944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.963200301000143,24.97897965400034,24.97897965400034,35.06773707000002,space,10.08692696800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.8383111869998174,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,35.10131840500026,,,,,,,,,,,,,,,,,35.08281642200018,35.16882468299991,35.98668563000001,35.96663742700002,35.970980947000044,35.98668563000001,35.98668563000001,36.83398547500019,g,1.0,0.8383111869998174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.4820962269996016,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,36.85032280099995,,,,,,,,,,,,,,,,,36.83426781200024,38.0317454660003,38.83441984499996,38.81788240200012,38.81825387900017,38.83441984499996,38.83441984499996,39.31982221099997,b,1.0,0.4820962269996016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.3898625950000678,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,39.33582191200003,,,,,,,,,,,,,,,,,39.32010977200025,39.43431805799992,40.235039444999984,40.21861345800016,40.21900670500008,40.235039444999984,40.235039444999984,40.63647489899995,r,1.0,0.3898625950000678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5584217240002545,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,40.65226735000033,,,,,,,,,,,,,,,,,40.63675367199994,40.75157184599993,41.551683809000224,41.53601768399994,41.53643240400015,41.551683809000224,41.551683809000224,42.12075231400013,b,1.0,0.5584217240002545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8269871050001711,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,42.13680411399992,,,,,,,,,,,,,,,,,42.121036625000215,42.48571534700022,43.28578281900036,43.27004196300004,43.270419229000254,43.28578281900036,43.28578281900036,44.12175599700004,r,1.0,0.8269871050001711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3003357449997565,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,44.13829781100003,,,,,,,,,,,,,,,,,44.12203704600006,45.33703042400021,46.13775798999996,46.12136353699998,46.12174446900008,46.13775798999996,46.13775798999996,46.44041970900025,g,1.0,0.3003357449997565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4435502129999804,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,46.456206243,,,,,,,,,,,,,,,,,46.44068455800016,46.804502174999925,47.604460562999975,47.58875315700016,47.58913284800019,47.604460562999975,47.604460562999975,48.05650355600028,r,1.0,0.4435502129999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5770252910001545,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,48.07122157399999,,,,,,,,,,,,,,,,,48.05677435000007,48.40635213700034,49.20537187300033,49.18929702300011,49.18968282100013,49.20537187300033,49.20537187300033,49.790999973,g,1.0,0.5770252910001545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
