wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008270999999695,0.0165754169993306,0.0165754169993306,0.0165754169993306,3.990122541999881,space,3.933415958999831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9901899999995294,4.015461041999515,4.015461041999515,7.214792832999592,space,3.1920984170001248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.3517505410000012,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,7.249115707999408,,,,,,,,,,,,,,,,,7.233730791999733,8.420085291999385,9.227795582999534,9.213055291999808,9.22097945799942,9.227795582999534,9.227795582999534,10.58205233299941,g,1.0,1.3517505410000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.8433388329995068,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,10.592624291999527,,,,,,,,,,,,,,,,,10.582707042000038,11.379118166999431,12.170061499999974,12.163056708000113,12.163635291999526,12.170061499999974,12.170061499999974,13.020476207999309,b,1.0,0.8433388329995068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.9052392920002604,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,13.0307424169996,,,,,,,,,,,,,,,,,13.021023958000114,13.818825041999844,14.61122499999965,14.601805582999988,14.602402249999614,14.61122499999965,14.61122499999965,15.52095008299966,r,1.0,0.9052392920002604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5922178750006424,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,15.531098458000088,,,,,,,,,,,,,,,,,15.5214336250001,15.868718042000182,16.661103792000176,16.65187637500003,16.652452082999844,16.661103792000176,16.661103792000176,17.264401749999706,r,1.0,0.5922178750006424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5353637079997497,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,17.274489166999956,,,,,,,,,,,,,,,,,17.264948832999835,17.612381916999766,18.40409937499953,18.39644266699997,18.397208458000023,18.40409937499953,18.40409937499953,18.947875249999925,g,1.0,0.5353637079997497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4848766249997425,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,18.957953207999708,,,,,,,,,,,,,,,,,18.94850066700019,19.29577466699993,20.08666875000017,20.07967245799955,20.080261166999662,20.08666875000017,20.08666875000017,20.581141249999742,b,1.0,0.4848766249997425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7258882919995813,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,20.591111582999478,,,,,,,,,,,,,,,,,20.58171145799952,20.9291758749996,21.72025595800005,21.71303508299934,21.713628041999986,21.72025595800005,21.72025595800005,22.448748582999546,g,1.0,0.7258882919995813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.8041330420001032,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,22.45897920799962,,,,,,,,,,,,,,,,,22.449379249999765,23.64578383299977,24.43754962499952,24.429795791999823,24.43056145799983,24.43754962499952,24.43754962499952,25.2479859999994,r,1.0,0.8041330420001032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-060,1,stroop_test,,
