wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007870916990214,0.0175196249911095,0.0175196249911095,0.0175196249911095,80.17805558399414,space,80.12146045899135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.17812987499929,80.197165458987,80.197165458987,90.06472154198855,space,9.8476027079887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.7107413749909028,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,90.0813842919888,,,,,,,,,,,,,,,,,90.07766424999863,90.40899516698846,91.2099009169906,91.19460637499289,91.20288574999722,91.2099009169906,91.2099009169906,91.9293167089927,r,1.0,0.7107413749909028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2162725829984993,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,91.93962358399584,,,,,,,,,,,,,,,,,91.92989366699476,93.12711104199116,93.9193436249916,93.91138983400016,93.91214254198712,93.9193436249916,93.9193436249916,95.14590695899096,g,1.0,1.2162725829984993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6293896659917664,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,95.15603191699483,,,,,,,,,,,,,,,,,95.14644458399562,95.4939575419994,96.285686874995,96.27800570899852,96.2787492919888,96.285686874995,96.285686874995,96.91832854200038,b,1.0,0.6293896659917664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,2.23489795900241,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,96.92888241699256,,,,,,,,,,,,,,,,,96.91884791699704,97.26756583398674,98.06929408399446,98.06144991698966,98.0622322089912,98.06929408399446,98.06929408399446,100.312555624987,g,1.0,2.23489795900241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9918716670072172,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,100.32271295899407,,,,,,,,,,,,,,,,,100.31310066700098,100.66054808399348,101.45267124999371,101.44475162499292,101.44552091699734,101.45267124999371,101.45267124999371,102.45895662499242,r,1.0,0.9918716670072172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.1962517500069223,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,102.46386033399904,,,,,,,,,,,,,,,,,102.45938716699312,102.54958695899404,103.3423281669966,103.33378170899232,103.3343512499996,103.3423281669966,103.3423281669966,104.54597633398951,b,1.0,1.1962517500069223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.0646521659946302,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,104.55716083399602,,,,,,,,,,,,,,,,,104.54653570899973,104.89401687499776,105.68622554199828,105.67801445900112,105.67876333399909,105.68622554199828,105.68622554199828,106.76272587499987,b,1.0,1.0646521659946302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.810409583005821,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,106.77447529199708,,,,,,,,,,,,,,,,,106.76335549999204,107.96074320899788,108.75207112499628,108.74460441699192,108.74533487499866,108.75207112499628,108.75207112499628,110.56895799998892,g,1.0,1.810409583005821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.3691614999988817,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,110.5794850839884,,,,,,,,,,,,,,,,,110.56944620898868,110.66608179199102,111.45909674999712,111.45018208399416,111.45075483398978,111.45909674999712,111.45909674999712,112.83547129199724,r,1.0,1.3691614999988817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,1.375303958004224,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,112.84610141698796,,,,,,,,,,,,,,,,,112.8360070419876,113.63343574998726,114.4260334589926,114.41658216698852,114.41716774999804,114.4260334589926,114.4260334589926,115.81249616699644,g,1.0,1.375303958004224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.0541502080013745,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,115.82320912499564,,,,,,,,,,,,,,,,,115.81306116699125,116.61061549998703,117.40263658399635,117.39494433399524,117.39571620899368,117.40263658399635,117.40263658399635,118.4624419999891,r,1.0,1.0541502080013745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,1.12941912500537,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,118.47325437499968,,,,,,,,,,,,,,,,,118.46296612499282,118.8106052499934,119.60262783399958,119.59469516699028,119.59544445898791,119.60262783399958,119.60262783399958,120.74474004199146,b,1.0,1.12941912500537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.74492629199813,120.7535422499932,120.7535422499932,130.43538699999044,space,9.676077832991725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,2.048407458001748,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,130.45935554199968,,,,,,,,,,,,,,,,,130.45155974999943,130.53229550000106,131.3302193749987,131.31734770898765,,,,,,,,,,,,,,,,131.32363691698993,131.3302193749987,131.3302193749987,133.38540804199874,r,1.0,2.048407458001748,,133.39477154199267,133.4036867919931,134.3940205839899,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
