wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033435000004828,0.0448190000006434,0.0448190000006434,0.0448190000006434,53.35062110000035,space,53.28613910000058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.35070170000108,53.35865999999987,53.35865999999987,64.09348930000124,space,10.730105399999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.8561305000002903,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,64.16076489999978,,,,,,,,,,,,,,,,,64.15756650000003,64.90855490000104,65.71266699999978,65.69330760000048,65.70798860000104,65.71266699999978,65.71266699999978,67.57888749999984,r,1.0,1.8561305000002903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,2.733595900001092,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,67.59390560000065,,,,,,,,,,,,,,,,,67.57943119999982,68.79453960000137,69.59516890000123,69.5794603000013,69.58027709999988,69.59516890000123,69.59516890000123,72.33236250000118,b,1.0,2.733595900001092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.350936400000137,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,72.34730370000034,,,,,,,,,,,,,,,,,72.33295809999981,72.44708720000017,73.24762360000022,73.23202700000002,73.23267790000136,73.24762360000022,73.24762360000022,74.60139440000057,g,1.0,1.350936400000137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.313399799999388,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,74.61522870000044,,,,,,,,,,,,,,,,,74.60206170000129,75.41582569999991,76.21628400000009,76.20074730000124,76.20150190000095,76.21628400000009,76.21628400000009,77.53576109999995,g,1.0,1.313399799999388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,2.3083717999998044,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,77.55036230000042,,,,,,,,,,,,,,,,,77.53624470000068,77.6507472000012,78.45104979999996,78.43552380000074,78.43635069999982,78.45104979999996,78.45104979999996,80.77173140000014,b,1.0,2.3083717999998044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.1212895999997272,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,80.78601320000053,,,,,,,,,,,,,,,,,80.77221199999985,81.58669499999996,82.38731999999982,82.37153190000026,82.37233840000044,82.38731999999982,82.38731999999982,83.5232730000007,r,1.0,1.1212895999997272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,2.169968300000619,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,83.53785849999986,,,,,,,,,,,,,,,,,83.5239003000006,84.33843010000055,85.13897550000002,85.12337060000027,85.12404470000001,85.13897550000002,85.13897550000002,87.32566589999988,b,1.0,2.169968300000619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.8576933999993344,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,87.34040360000108,,,,,,,,,,,,,,,,,87.32623430000058,87.69070939999983,88.49139509999986,88.47594220000065,88.47668650000014,88.49139509999986,88.49139509999986,89.36084459999984,r,1.0,0.8576933999993344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
