wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026348999999754,0.1060883999998623,0.1060883999998623,0.1060883999998623,23.824186400001054,space,23.6870416999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.824280000000726,23.832020900001226,23.832020900001226,27.834906500000216,space,3.991480500000762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.6998788999990211,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,27.855977999999595,,,,,,,,,,,,,,,,,27.85159520000161,28.649399699999776,29.457612000001973,29.434021299999586,29.449337699999887,29.457612000001973,29.457612000001973,30.16836179999882,g,1.0,0.6998788999990211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7133734000017284,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,30.182125899998937,,,,,,,,,,,,,,,,,30.16911859999891,31.38185489999887,32.18170829999872,32.16638590000002,32.167532100000244,32.18170829999872,32.18170829999872,32.900707200002216,r,1.0,0.7133734000017284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5277086000023701,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,32.914605400001165,,,,,,,,,,,,,,,,,32.90148880000197,34.114318700001604,34.91431999999986,34.89879470000233,34.899949800001195,34.91431999999986,34.91431999999986,35.4498777000008,b,1.0,0.5277086000023701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5931287999992492,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,35.4638887000001,,,,,,,,,,,,,,,,,35.450639700000465,36.26344529999915,37.06381340000007,37.04836609999984,37.04966029999923,37.06381340000007,37.06381340000007,37.66603419999956,r,1.0,0.5931287999992492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8036639000019932,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,37.68001699999877,,,,,,,,,,,,,,,,,37.66693010000017,38.029823799999576,38.82947340000101,38.81406760000027,38.81523089999973,38.82947340000101,38.82947340000101,39.64852640000026,g,1.0,0.8036639000019932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3699224999982107,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,39.66252370000075,,,,,,,,,,,,,,,,,39.64932680000129,40.462304000000586,41.26232439999876,41.24678810000114,41.24792679999882,41.26232439999876,41.26232439999876,41.64803820000088,b,1.0,0.3699224999982107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5957047000010789,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,41.661944100000255,,,,,,,,,,,,,,,,,41.648774299999786,42.01183859999946,42.81178830000135,42.79641999999876,42.79758489999949,42.81178830000135,42.81178830000135,43.41416630000094,r,1.0,0.5957047000010789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4748726999969221,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,43.42801669999972,,,,,,,,,,,,,,,,,43.41490730000078,44.62705890000143,45.42757060000076,45.41227179999987,45.413443800000096,45.42757060000076,45.42757060000076,45.91346820000035,b,1.0,0.4748726999969221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
