wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007641099859029,0.0215330999344587,0.0215330999344587,0.0215330999344587,84.16953599988483,space,84.11776319984347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.16962319985032,84.17784599983133,84.17784599983133,89.76509059988894,space,5.571536399889737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,blue,b,1.0,0.0,0.0,0.0,r,0.0,2.969408799894154,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,89.78353539993986,,,,,,,,,,,,,,,,,89.77754219993949,90.56558119994588,91.365241299849,91.34979409980588,91.35462199989706,91.365241299849,91.365241299849,94.35000319988468,r,0.0,2.969408799894154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,2.24787040008232,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,94.36513079982252,,,,,,,,,,,,,,,,,94.35036179982126,94.46426049992442,95.26518999994732,95.24929779977538,95.24977579992265,95.26518999994732,95.26518999994732,97.51607839995997,r,1.0,2.24787040008232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.9271154999732972,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,97.53148639993742,,,,,,,,,,,,,,,,,97.51645309990272,98.33209339994936,99.13195209996776,99.11593179986812,99.11645649978892,99.13195209996776,99.13195209996776,100.0664121999871,g,1.0,0.9271154999732972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.9680153999943286,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,100.0821284998674,,,,,,,,,,,,,,,,,100.06677269982174,101.28181459987536,102.08164919982664,102.06550459982827,102.06593339983374,102.08164919982664,102.08164919982664,103.06551529979332,r,1.0,0.9680153999943286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.9157296000048518,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,103.0815460998565,,,,,,,,,,,,,,,,,103.06586719979532,103.86539639998227,104.6647557998076,104.6494125998579,104.64986699982546,104.6647557998076,104.6647557998076,105.5831007999368,g,1.0,0.9157296000048518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5941505001392215,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,105.59844859992154,,,,,,,,,,,,,,,,,105.58346289978364,105.69796079979278,106.4984359999653,106.48238889989445,106.48287549987435,106.4984359999653,106.4984359999653,107.10004019993356,b,1.0,0.5941505001392215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5344010000117123,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,107.11472659977152,,,,,,,,,,,,,,,,,107.10031829983927,107.2150224999059,108.01456829998642,107.99868259998038,107.99914999981412,108.01456829998642,108.01456829998642,108.55039639980532,g,1.0,0.5344010000117123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.5996999000199139,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,108.56563189998268,,,,,,,,,,,,,,,,,108.55068539991044,109.76472519990055,110.565666699782,110.54937179991975,110.5498129997868,110.565666699782,110.565666699782,111.1829473997932,b,1.0,0.5996999000199139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
