wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0051665999926626,0.0325964000076055,0.0325964000076055,0.0325964000076055,13.005461799912156,space,12.91886830003932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.005513499956578,13.014382999856023,13.014382999856023,17.077332000015303,space,4.054240800207481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.6907907000277191,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,17.094621199881658,,,,,,,,,,,,,,,,,17.089642399922013,17.892329399939626,18.701895700069144,18.676255400059745,18.692810599925,18.701895700069144,18.701895700069144,19.397148499963805,r,1.0,0.6907907000277191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.2682517000939697,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,19.410223399987444,,,,,,,,,,,,,,,,,19.39740530005656,20.61023089988157,21.40878619998693,21.393456999910995,21.393832799978554,21.40878619998693,21.40878619998693,22.67927649989724,b,1.0,1.2682517000939697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.2864065999165177,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,22.69277109997347,,,,,,,,,,,,,,,,,22.6795121000614,23.04335969989188,23.84350259997882,23.82740109995939,23.82767719984986,23.84350259997882,23.84350259997882,24.14490030007437,g,1.0,0.2864065999165177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5744140001479536,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,24.15993639989756,,,,,,,,,,,,,,,,,24.14513049996458,25.3596252000425,26.1605592998676,26.14418140007183,26.1446235999465,26.1605592998676,26.1605592998676,26.743724700063467,g,1.0,0.5744140001479536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.5852876000571996,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,26.76010029995814,,,,,,,,,,,,,,,,,26.74397619999945,27.942863299977034,28.74414149997756,28.72799799987115,28.728366799885407,28.74414149997756,28.74414149997756,29.34547479986213,r,1.0,0.5852876000571996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6360879999119788,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,29.360090299975127,,,,,,,,,,,,,,,,,29.34581599989906,30.159369299886748,30.959667999995872,30.944436699850485,30.9447556999512,30.959667999995872,30.959667999995872,31.6106910998933,b,1.0,0.6360879999119788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6767386000137776,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,31.625954299932346,,,,,,,,,,,,,,,,,31.61098110000603,31.70937240007333,32.509612899972126,32.49416869995184,32.49464130005799,32.509612899972126,32.509612899972126,33.194145400077105,g,1.0,0.6767386000137776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.3881854999344796,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,33.2095228000544,,,,,,,,,,,,,,,,,33.194440399995074,34.00943830003962,34.8088543000631,34.79409720003605,34.79438590002246,34.8088543000631,34.8088543000631,35.210286299930885,r,1.0,0.3881854999344796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
