wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046222999226301,0.0394101999700069,0.0394101999700069,0.0394101999700069,41.97983879991807,space,41.91612329997588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.98007319995668,41.99002509994898,41.99002509994898,60.29736149997916,space,18.29252030001953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.9901935000671076,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,60.32360389991664,,,,,,,,,,,,,,,,,60.31871030002367,61.11301460000686,61.91405369993299,61.89661659998819,61.90753750002477,61.91405369993299,61.91405369993299,63.9133827999467,g,1.0,1.9901935000671076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0275317000923678,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,63.928920899983495,,,,,,,,,,,,,,,,,63.91363919992,64.27886339998804,65.07873019995168,65.06298339995556,65.06339999998454,65.07873019995168,65.07873019995168,66.11280589993112,r,1.0,1.0275317000923678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6750792999519035,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,66.12851309997495,,,,,,,,,,,,,,,,,66.11306280002464,66.47836950002238,67.27869449998252,67.2624181000283,67.26282259996515,67.27869449998252,67.27869449998252,67.96278189995792,b,1.0,0.6750792999519035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7661504000425339,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,67.97832629992627,,,,,,,,,,,,,,,,,67.96301800000947,68.76242859999184,69.57811749994289,69.5620934999315,69.56249989999924,69.57811749994289,69.57811749994289,70.34645670000464,r,1.0,0.7661504000425339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5824141000630334,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,70.36226439999882,,,,,,,,,,,,,,,,,70.34675609995611,71.16138790000696,71.96126180002466,71.94524739996996,71.9455825999612,71.96126180002466,71.96126180002466,72.54582090000622,b,1.0,0.5824141000630334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.8118411001050845,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,72.56106099998578,,,,,,,,,,,,,,,,,72.54605369991623,72.91119150002487,73.71082839998417,73.69489129993599,73.69524409994483,73.71082839998417,73.71082839998417,74.52829029993154,g,1.0,0.8118411001050845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5940695999888703,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,74.54464849992655,,,,,,,,,,,,,,,,,74.52853809995577,74.64619350002613,75.46097489993554,75.44525539991446,75.44570979999844,75.46097489993554,75.46097489993554,76.06169579993002,r,1.0,0.5940695999888703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6079627999570221,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,76.07693490001839,,,,,,,,,,,,,,,,,76.0619207000127,76.17714259994682,76.97721569996793,76.96133820002433,76.9617204000242,76.97721569996793,76.97721569996793,77.59440319996793,b,1.0,0.6079627999570221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
