wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0127978600212372,0.033903328992892,0.033903328992892,0.033903328992892,0.8348609359818511,space,0.7850511950091459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8349137930199504,0.8457667080219835,0.8457667080219835,1.638174813007936,space,0.7884897530311719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.3004292669938875,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,1.6580202089971865,,,,,,,,,,,,,,,,,1.6479498129920105,2.4538578289793804,3.25389750499744,3.238038032024633,3.242900908982847,3.25389750499744,3.25389750499744,4.556682973983698,g,1.0,1.3004292669938875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7018900249968283,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,4.571833437017631,,,,,,,,,,,,,,,,,4.556995358027052,5.772240742982831,6.572073417017236,6.555969212029595,6.556425544025842,6.572073417017236,6.572073417017236,7.290497069014236,r,1.0,0.7018900249968283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.89017759996932,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,7.31041625502985,,,,,,,,,,,,,,,,,7.290811663027853,8.50596676702844,9.305033962009476,9.289041668991558,9.289465442998337,9.305033962009476,9.305033962009476,10.207116056000814,b,1.0,0.89017759996932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7931912110070698,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,10.222037550003732,,,,,,,,,,,,,,,,,10.207411370996851,10.322106313018594,11.12189893098548,11.1060560119804,11.1064907250111,11.12189893098548,11.12189893098548,11.917118127981666,g,1.0,0.7931912110070698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6832912560203113,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,11.932142804027537,,,,,,,,,,,,,,,,,11.917434806993697,12.032306074979717,12.838895715016406,12.823384292016272,12.823959171015304,12.838895715016406,12.838895715016406,13.523944144020788,b,1.0,0.6832912560203113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5196330490289256,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,13.539095963002184,,,,,,,,,,,,,,,,,13.524222297011876,14.739461552991996,15.539507579989731,15.523260688001756,15.52369078900665,15.539507579989731,15.539507579989731,16.061171579989605,r,1.0,0.5196330490289256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4336795799899846,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,16.072713694011327,,,,,,,,,,,,,,,,,16.06145836500218,16.873011624033097,17.673091321019456,17.65700577403186,17.65744039200945,17.673091321019456,17.673091321019456,18.10839131003013,r,1.0,0.4336795799899846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6475897100172006,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,18.12332486500964,,,,,,,,,,,,,,,,,18.10870966798393,18.91355763800675,19.72346486902097,19.707704805012327,19.70828260597773,19.72346486902097,19.72346486902097,20.374870006984565,b,1.0,0.6475897100172006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7274720089626499,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,20.390344718005508,,,,,,,,,,,,,,,,,20.375185057986528,20.723832830030005,21.52376285399077,21.508280295995064,21.508873799000867,21.52376285399077,21.52376285399077,22.258828082005493,g,1.0,0.7274720089626499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
