wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0183573479998813,0.0562359149998883,0.0562359149998883,0.0562359149998883,100.08654333000004,space,100.02266237000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0866334440002,100.10021217500024,100.10021217500024,120.85318197800008,space,20.748972761000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,3.658437511000102,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,120.88079853699992,,,,,,,,,,,,,,,,,120.87030816200011,121.6522340360002,122.4594349670001,122.44226567700024,122.449592897,122.4594349670001,122.4594349670001,126.12108931400007,b,1.0,3.658437511000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2206900549999773,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,126.13259209900023,,,,,,,,,,,,,,,,,126.12166186600008,126.9164578990003,127.71119089800004,127.7017054349999,127.70248322199996,127.71119089800004,127.71119089800004,128.9397268990001,g,1.0,1.2206900549999773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.9242430419999436,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,128.9490425670001,,,,,,,,,,,,,,,,,128.94001495800012,129.73283392200028,130.52719803900027,130.51753099200005,130.5183197780002,130.52719803900027,130.52719803900027,131.4585184360003,r,1.0,0.9242430419999436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5874060460000692,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,131.48172435200013,,,,,,,,,,,,,,,,,131.45880322699986,131.55614786000024,132.35310078200018,132.34155440299992,132.34235399599993,132.35310078200018,132.35310078200018,132.95247604299993,r,1.0,0.5874060460000692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8471013560001666,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,132.9648096830001,,,,,,,,,,,,,,,,,132.95289429900004,134.15024815700008,134.94405643200025,134.9347999700003,134.935610171,134.94405643200025,134.94405643200025,135.7947514020002,g,1.0,0.8471013560001666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5611274700004287,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,135.80534898099995,,,,,,,,,,,,,,,,,135.79527118500027,136.9905099020002,137.7862749330002,137.774857591,137.77564330799987,137.7862749330002,137.7862749330002,138.35742183399998,b,1.0,0.5611274700004287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6641203410003982,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,138.38276240999994,,,,,,,,,,,,,,,,,138.3578199399999,138.7104947810003,139.5128638240003,139.50187762299993,139.50265634400012,139.5128638240003,139.5128638240003,140.18051146900007,g,1.0,0.6641203410003982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6774535930003367,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,140.19295866099992,,,,,,,,,,,,,,,,,140.18114072300023,141.37370938799995,142.16975817999992,142.15803570800017,142.15883666199989,142.16975817999992,142.16975817999992,142.8522662610003,r,1.0,0.6774535930003367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
