wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0062843000050634,0.0902054000034695,0.0902054000034695,0.0902054000034695,128.2848951000051,space,128.18445190000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.28499480000755,128.30080060000182,128.30080060000182,139.63433590000204,space,11.318513799997165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.3836037000000942,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,139.6670165999967,,,,,,,,,,,,,,,,,139.65687269999762,139.98746380000375,140.80018289999862,140.77239949999785,140.78878339999935,140.80018289999862,140.80018289999862,143.1988573999988,r,1.0,2.3836037000000942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,2.842140299995662,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,143.21390400000382,,,,,,,,,,,,,,,,,143.19940530000895,143.31401129999722,144.11300890000712,144.09732090000762,144.09799320000457,144.11300890000712,144.11300890000712,146.963785800006,g,1.0,2.842140299995662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.8582945999951335,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,146.97944370000914,,,,,,,,,,,,,,,,,146.96418000000995,147.06252540000423,147.8629687000066,147.84838789999776,147.8490055000002,147.8629687000066,147.8629687000066,148.7309219000017,b,1.0,0.8582945999951335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8667626000096789,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,148.74612540000817,,,,,,,,,,,,,,,,,148.73133880000387,149.94530300000042,150.74578690000635,150.72988949999854,150.7304772000061,150.74578690000635,150.74578690000635,151.6294984999986,b,1.0,0.8667626000096789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.815904799994314,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,151.6451342000073,,,,,,,,,,,,,,,,,151.62989219999872,152.4286773000058,153.22813220000535,153.21214040000632,153.21280920000572,153.22813220000535,153.22813220000535,155.06184950000898,r,1.0,1.815904799994314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.0052368000033312,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,155.0781674000027,,,,,,,,,,,,,,,,,155.06226449999667,155.86065889999736,156.66108020000684,156.6448676,156.64546300000802,156.66108020000684,156.66108020000684,157.67920589999994,g,1.0,1.0052368000033312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8190452999988338,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,157.69398029999866,,,,,,,,,,,,,,,,,157.6796086999966,158.0443793000013,158.84413350000978,158.82835379999597,158.82897020000382,158.84413350000978,158.84413350000978,159.6785966000025,g,1.0,0.8190452999988338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.9912034000008134,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,159.69407650000358,,,,,,,,,,,,,,,,,159.6789992999984,159.79312909999862,160.59324139999808,160.57760530000087,160.5783009000006,160.59324139999808,160.59324139999808,161.5942689000076,b,1.0,0.9912034000008134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
