wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036781,0.0956929,0.0956929,0.0956929,5.4120262,space,5.2968644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4121173,5.4239784,5.4239784,14.0160641,space,8.5785812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,red,r,1,0,0,0,r,1,0.7144813,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,14.040636,,,,,,,,,,,,,,,,,14.0358725,15.2307296,16.0487312,16.0159009,16.0429197,16.0487312,16.0487312,16.7674546,r,1,0.7144813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,yellow,g,1,1,1,0,g,1,0.7202693,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,16.7813732,,,,,,,,,,,,,,,,,16.768036,16.8817188,17.6820914,17.6665472,17.6673077,17.6820914,17.6820914,18.4179189,g,1,0.7202693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,blue,b,1,2,2,0,b,1,0.5185778,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,18.4326889,,,,,,,,,,,,,,,,,18.4184647,18.5329419,19.3336117,19.3175341,19.3183126,19.3336117,19.3336117,19.86868,b,1,0.5185778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,yellow,g,1,3,0,1,g,1,0.7380844,None,,,,,,,,,,,,,,,,,1,0,3,1,,,,,,,,,19.883541,,,,,,,,,,,,,,,,,19.8691812,20.6840937,21.4848163,21.4691699,21.4698593,21.4848163,21.4848163,22.23723,g,1,0.7380844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,red,r,1,4,1,1,r,1,0.4994787,None,,,,,,,,,,,,,,,,,1,1,4,0,,,,,,,,,22.251725,,,,,,,,,,,,,,,,,22.2378172,22.6021338,23.4028553,23.3871705,23.3878962,23.4028553,23.4028553,23.9054365,r,1,0.4994787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,blue,b,1,5,2,1,b,1,0.3822866,None,,,,,,,,,,,,,,,,,1,2,5,2,,,,,,,,,23.9196289,,,,,,,,,,,,,,,,,23.9058766,24.2703836,25.0709004,25.054713,25.0554936,25.0709004,25.0709004,25.4565343,b,1,0.3822866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,blue,b,1,6,0,2,b,1,0.6515127,None,,,,,,,,,,,,,,,,,2,0,6,2,,,,,,,,,25.4709113,,,,,,,,,,,,,,,,,25.4570526,26.2718277,27.0721483,27.0562097,27.0568904,27.0721483,27.0721483,27.7411032,b,1,0.6515127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,yellow,g,1,7,1,2,g,1,0.4753517,None,,,,,,,,,,,,,,,,,2,1,7,1,,,,,,,,,27.7559643,,,,,,,,,,,,,,,,,27.7416748,28.9567436,29.7575354,29.7409526,29.7414385,29.7575354,29.7575354,30.2428072,g,1,0.4753517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
