wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003403500013519,0.0454928000108338,0.0454928000108338,0.0454928000108338,17.255181499989703,space,17.20792449999135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25525489996653,17.270442500011995,17.270442500011995,19.65823589998763,space,2.381428799999412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.6619471999583766,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,19.693926399981137,,,,,,,,,,,,,,,,,19.68996009998955,20.864190399996005,21.664782000007108,21.65044289996149,21.656213000009306,21.664782000007108,21.664782000007108,23.33629000000656,g,1.0,1.6619471999583766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.5507467999705113,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,23.350876999960747,,,,,,,,,,,,,,,,,23.336584399978165,24.13615119998576,24.938214299967512,24.9221776999766,24.92272370000137,24.938214299967512,24.938214299967512,25.490549899986945,r,1.0,0.5507467999705113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.2110300000058487,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,25.505140999972355,,,,,,,,,,,,,,,,,25.490839099977165,26.69017969997367,27.491954099969007,27.47623560001375,27.476685700006783,27.491954099969007,27.491954099969007,28.710339299985208,b,1.0,1.2110300000058487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5925851999782026,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,28.72587329999078,,,,,,,,,,,,,,,,,28.710648700012825,29.911947100015823,30.712409999978263,30.695864100009203,30.69640570000047,30.712409999978263,30.712409999978263,31.31511199998204,r,1.0,0.5925851999782026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6619312000111677,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,31.330857999972068,,,,,,,,,,,,,,,,,31.31547169998521,31.664364799973555,32.465015699970536,32.44908649998251,32.44960589997936,32.465015699970536,32.465015699970536,33.13504289998673,g,1.0,0.6619312000111677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4329612999572418,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,33.149282999977004,,,,,,,,,,,,,,,,,33.13540400000056,34.334535699978005,35.1367498000036,35.12167550000595,35.12213839998003,35.1367498000036,35.1367498000036,35.57213980000233,b,1.0,0.4329612999572418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4111920000286773,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,35.58671060000779,,,,,,,,,,,,,,,,,35.57243329996709,36.37168199999724,37.1732195999939,37.155952300003264,37.1564561999985,37.1732195999939,37.1732195999939,37.58985089999624,r,1.0,0.4111920000286773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.4392553000361658,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,37.60658009996405,,,,,,,,,,,,,,,,,37.5902114000055,38.391523999976926,39.19212259998312,39.176331599999685,39.17677359998925,39.19212259998312,39.19212259998312,39.64427749998868,b,1.0,0.4392553000361658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
