wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069586329991579,0.0222145690058823,0.0222145690058823,0.0222145690058823,53.20874951000587,space,53.17752590499731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.20881095599907,53.22391309100203,53.22391309100203,76.18928779799899,space,22.9586709169962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.5368885889984083,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,76.21102588299982,,,,,,,,,,,,,,,,,76.20351935000508,77.00417228900187,77.80993853299879,77.79122795299918,77.8003142230009,77.80993853299879,77.80993853299879,79.36203737300093,b,1.0,1.5368885889984083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.9460748700003024,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,79.37654528100393,,,,,,,,,,,,,,,,,79.36243439900136,80.16285566500301,80.96474080299959,80.94809039100073,80.94865911899979,80.96474080299959,80.96474080299959,81.92012896099914,r,1.0,0.9460748700003024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.6035779469966656,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,81.93394320300285,,,,,,,,,,,,,,,,,81.92047754100349,83.12111788300535,83.9233568530035,83.90708352300135,83.90785057800531,83.9233568530035,83.9233568530035,84.54250226700242,g,1.0,0.6035779469966656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,1.269987426996522,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,84.55730198600213,,,,,,,,,,,,,,,,,84.54287963300158,84.89128444100061,85.69469111299986,85.67848543000582,85.67924341300386,85.69469111299986,85.69469111299986,86.98296668900002,b,1.0,1.269987426996522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8464895770011935,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,86.99723474700295,,,,,,,,,,,,,,,,,86.9833490509991,87.34869838799932,88.15084622500581,88.13556226000219,88.13631532300496,88.15084622500581,88.15084622500581,89.00610324500303,r,1.0,0.8464895770011935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.448307830003614,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,89.01882690300408,,,,,,,,,,,,,,,,,89.00652085800539,89.37108363000152,90.17284797799948,90.1570805980009,90.1578537230016,90.17284797799948,90.17284797799948,90.6275306650059,g,1.0,0.448307830003614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5694260050004232,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,90.64019756600464,,,,,,,,,,,,,,,,,90.62796276500012,91.44326831500076,92.24519033000252,92.2293983500058,92.2301391630026,92.24519033000252,92.24519033000252,92.83014669800468,b,1.0,0.5694260050004232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7023564180053654,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,92.84641917900444,,,,,,,,,,,,,,,,,92.83044810100546,92.92950910800572,93.73161586800416,93.71632211000542,93.71689662000426,93.73161586800416,93.73161586800416,94.4364226040052,r,1.0,0.7023564180053654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4086714770019171,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,94.44985542300128,,,,,,,,,,,,,,,,,94.43673772799956,94.55098605999956,95.35396619300444,95.33770512300543,95.33847918500396,95.35396619300444,95.35396619300444,95.77302305299963,g,1.0,0.4086714770019171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.3266126899980008,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,95.78693352700066,,,,,,,,,,,,,,,,,95.77337106900086,96.57259686299948,97.37591686300584,97.35993028800294,97.36070454000584,97.37591686300584,97.37591686300584,97.71208292300436,b,1.0,0.3266126899980008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7008911269949749,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,97.7261114810026,,,,,,,,,,,,,,,,,97.71243928900368,98.52855797300435,99.33076702000108,99.31491014000494,99.31567116000224,99.33076702000108,99.33076702000108,100.0369359430042,g,1.0,0.7008911269949749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4192323399984161,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,100.04810939200252,,,,,,,,,,,,,,,,,100.03759170300329,101.25257692800368,102.05458035800255,102.03936910500488,102.04013231499994,102.05458035800255,102.05458035800255,102.49040624900226,r,1.0,0.4192323399984161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.4905929430024,102.50502835000223,102.50502835000223,132.02006305000396,space,29.50765850800235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6603378640065785,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,132.03866806800215,,,,,,,,,,,,,,,,,132.03102011300507,132.3847444980056,133.1873087530039,133.17178536500433,,,,,,,,,,,,,,,,133.1788992360016,133.1873087530039,133.1873087530039,133.85700196000107,g,1.0,0.6603378640065785,,133.86298715000157,133.88779724800406,134.85922179499903,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.375640623999061,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,134.875740168005,,,,,,,,,,,,,,,,,134.85974291000457,136.062457824999,136.86456285900204,136.84845354000572,,,,,,,,,,,,,,,,136.85487711300084,136.86456285900204,136.86456285900204,137.25070059800055,b,1.0,0.375640623999061,,137.2512651959987,137.2647522910047,138.2519912880016,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4779932929959614,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,138.2679672680024,,,,,,,,,,,,,,,,,138.2524917000046,139.4546910450008,140.25668035299896,140.24116936499922,,,,,,,,,,,,,,,,140.24191195000458,140.25668035299896,140.25668035299896,140.74236506400484,b,1.0,0.4779932929959614,,140.74285155300458,140.75728979500127,141.74460264500522,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4027112320036394,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,141.76120242800243,,,,,,,,,,,,,,,,,141.74510624500545,142.94725687000027,143.74884537899925,143.73366121500294,,,,,,,,,,,,,,,,143.73921419500402,143.74884537899925,143.74884537899925,144.15484560500045,r,1.0,0.4027112320036394,,144.15548160500475,144.16693936299998,145.15403741000046,145.17039299799944,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8149960649971035,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,145.17039299799944,,,,,,,,,,,,,,,,,145.15452867500426,146.35631178800395,147.15855604300305,147.1430390050009,,,,,,,,,,,,,,,,147.14377221500035,147.15855604300305,147.15855604300305,147.97888952799985,b,1.0,0.8149960649971035,,147.9793911750021,147.9931181300053,148.980161270003,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.492952669999795,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,148.99660617500194,,,,,,,,,,,,,,,,,148.98065558300004,149.78210759800277,150.58342280700165,150.56770416300424,,,,,,,,,,,,,,,,150.57093344400346,150.58342280700165,150.58342280700165,151.0873400210039,b,1.0,0.492952669999795,,151.08791811099945,151.10165864900046,152.08864853300474,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4083331900037592,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,152.10513365299994,,,,,,,,,,,,,,,,,152.08914328800165,153.2917921000044,154.09388917800243,154.07790668000234,,,,,,,,,,,,,,,,154.07866613300575,154.09388917800243,154.09388917800243,154.51255266999942,r,1.0,0.4083331900037592,,154.51304198000437,154.5272633179993,155.51423101800174,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
