wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029513000044971,0.0372556000947952,0.0372556000947952,0.0372556000947952,46.81946030003019,space,46.76707379985601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.81955110002309,46.82798500009813,46.82798500009813,50.377000000095,space,3.5375379999168217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.573175099911168,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,50.392000700114295,,,,,,,,,,,,,,,,,50.38806080003269,50.74186070007272,51.54155530012213,51.5253159001004,51.531041300157085,51.54155530012213,51.54155530012213,54.124823899939656,b,1.0,2.573175099911168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2001147998962551,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,54.14003739994951,,,,,,,,,,,,,,,,,54.125254299957305,54.48965040012263,55.28914800006896,55.27330460003577,55.27392309997231,55.28914800006896,55.28914800006896,56.50572629994713,g,1.0,1.2001147998962551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7119292998686433,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,56.52156369993463,,,,,,,,,,,,,,,,,56.50591760012321,56.85481970012188,57.65435130009428,57.638262799941,57.63868380011991,57.65435130009428,57.65435130009428,58.37152280006558,r,1.0,0.7119292998686433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6762518000323325,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,58.38798010000028,,,,,,,,,,,,,,,,,58.37170940008946,59.18684620014392,59.98623979999684,59.97022769995965,59.970724900020286,59.98623979999684,59.98623979999684,60.67052490008064,r,1.0,0.6762518000323325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6924141000490636,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,60.68577410001308,,,,,,,,,,,,,,,,,60.670881800120696,61.48529650014825,62.284838899970055,62.2688728000503,62.26936209993437,62.284838899970055,62.284838899970055,62.985631900141016,b,1.0,0.6924141000490636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4648522001225501,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,63.00121679995209,,,,,,,,,,,,,,,,,62.98596110008657,64.20054770004936,65.00008610007353,64.98405490000732,64.98462849995121,65.00008610007353,65.00008610007353,65.46775900013745,g,1.0,0.4648522001225501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4449163000099361,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,65.48288369993679,,,,,,,,,,,,,,,,,65.46811860008165,66.28265790012665,67.08199330000207,67.06584780011326,67.06614580005407,67.08199330000207,67.08199330000207,67.53336829994805,g,1.0,0.4449163000099361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6673890000674874,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,67.54831010010093,,,,,,,,,,,,,,,,,67.53386460011825,67.6484449999407,68.44774989993311,68.43193960003555,68.43249749997631,68.44774989993311,68.44774989993311,69.13168930006213,r,1.0,0.6673890000674874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6764672000426799,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,69.14726100000553,,,,,,,,,,,,,,,,,69.13198129995726,69.49705659993924,70.29663949995302,70.28082230011933,70.28132500010543,70.29663949995302,70.29663949995302,70.9807649999857,b,1.0,0.6764672000426799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.575933099957183,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,70.99614359997213,,,,,,,,,,,,,,,,,70.98109340015799,72.19540940015577,72.99496549996547,72.97909560007975,72.97962930006906,72.99496549996547,72.99496549996547,73.57939329999499,g,1.0,0.575933099957183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6383328998927027,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,73.59476840007119,,,,,,,,,,,,,,,,,73.57973679993302,73.69473180011846,74.49423960014246,74.47808609995991,74.4786547999829,74.49423960014246,74.49423960014246,75.14475420000963,r,1.0,0.6383328998927027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6082932001445442,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,75.16027560015209,,,,,,,,,,,,,,,,,75.14505370007828,75.51030550012365,76.30963260005228,76.2935129001271,76.29398810002021,76.30963260005228,76.30963260005228,76.92733700014651,b,1.0,0.6082932001445442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.92748089996167,76.94291190011427,76.94291190011427,81.27502810000442,space,4.329798200167716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9037846999708564,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,81.29084020014852,,,,,,,,,,,,,,,,,81.28702830011025,81.38977270014584,82.18935619993135,82.17346990015358,,,,,,,,,,,,,,,,82.17945370008238,82.18935619993135,82.18935619993135,83.10652250004932,g,1.0,0.9037846999708564,,83.11424589995295,83.12229840015061,84.12143560010009,84.10553380008787,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7819546000100672,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,84.12143560010009,,,,,,,,,,,,,,,,,84.10582219995558,84.47126389993355,85.27087490004487,85.25498870015144,,,,,,,,,,,,,,,,85.26000480004586,85.27087490004487,85.27087490004487,86.05467690015212,r,1.0,0.7819546000100672,,86.05513520003296,86.07069650013,87.06962880003266,87.0538811001461,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5484150999691337,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,87.06962880003266,,,,,,,,,,,,,,,,,87.05422800011002,87.16969250002876,87.96911980002187,87.95324030006304,,,,,,,,,,,,,,,,87.95697790011764,87.96911980002187,87.96911980002187,88.52006280003116,g,1.0,0.5484150999691337,,88.52056600013748,88.53566509997472,89.53494020015933,89.51902230014093,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
