wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0367856249940814,0.0538680419995216,0.0538680419995216,0.0538680419995216,28.997122666994983,space,28.940551541003515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.997239332995377,29.01191624999774,29.01191624999774,34.298186082996835,space,5.27916125000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,3.2502385420011706,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,34.314438374996826,,,,,,,,,,,,,,,,,34.31010383299872,35.5114316669933,36.31138283299515,36.29673295799876,36.30041195800004,36.31138283299515,36.31138283299515,39.56428133299778,b,1.0,3.2502385420011706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.6210590000046068,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,39.57888749999984,,,,,,,,,,,,,,,,,39.56446474999393,40.779213957997854,41.578392249997705,41.56328320799366,41.56346845799999,41.578392249997705,41.578392249997705,43.214506874996005,g,1.0,1.6210590000046068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.5601504169972031,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,43.228342457994586,,,,,,,,,,,,,,,,,43.21471316699899,43.5787361249968,44.37810591699963,44.36394166699756,44.36411683299957,44.37810591699963,44.37810591699963,45.94708437499503,r,1.0,1.5601504169972031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.9521170840016566,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,45.96190087499417,,,,,,,,,,,,,,,,,45.947264249996806,46.3130312919966,47.11201449999498,47.0971908749998,47.09737562499504,47.11201449999498,47.11201449999498,48.08180499999435,r,1.0,0.9521170840016566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.9387980419996892,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,48.09576266699878,,,,,,,,,,,,,,,,,48.082012541999575,48.44497404199501,49.24531545799982,49.23042312499456,49.23060487499606,49.24531545799982,49.24531545799982,50.19878566699481,g,1.0,0.9387980419996892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,blue,b,1.0,5.0,2.0,1.0,g,0.0,1.175839624993387,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,50.211853749999136,,,,,,,,,,,,,,,,,50.19900229199993,50.56189941699995,51.36232079199544,51.34714066699962,51.34734070799459,51.36232079199544,51.36232079199544,52.54812612499518,g,0.0,1.175839624993387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.178072249997058,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,52.56135483300022,,,,,,,,,,,,,,,,,52.54836074999912,52.6624855419941,53.461622749993694,53.44750591699994,53.44768470800045,53.461622749993694,53.461622749993694,54.64915016699524,r,1.0,1.178072249997058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.3236185839996324,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,54.66262062500027,,,,,,,,,,,,,,,,,54.64937241699954,55.46228966699709,56.26298195799609,56.24824408299901,56.24840720799693,56.26298195799609,56.26298195799609,57.59840708299453,b,1.0,1.3236185839996324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
