wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041094999760389,0.0446999999694526,0.0446999999694526,0.0446999999694526,30.95067890000064,space,30.85393020004267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.95073899999261,30.956868799985383,30.956868799985383,38.41229339997517,space,7.441166699980386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.9498503999784588,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,38.43592969997553,,,,,,,,,,,,,,,,,38.43136930000037,38.52739619999193,39.32722789997933,39.31143860000884,39.318737099994905,39.32722789997933,39.32722789997933,40.27900069998577,b,1.0,0.9498503999784588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.6281461999751627,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,40.29396629997064,,,,,,,,,,,,,,,,,40.27923559996998,40.39392519998364,41.19409040000755,41.17804939998314,41.17888729996048,41.19409040000755,41.19409040000755,41.828856999985874,r,1.0,0.6281461999751627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5065169999725185,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,41.84380739997141,,,,,,,,,,,,,,,,,41.82922319998033,43.04411139996955,43.843976699979976,43.827670499973465,43.82805499999085,43.843976699979976,43.843976699979976,44.36249709996628,g,1.0,0.5065169999725185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6019785000244156,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,44.377326699963305,,,,,,,,,,,,,,,,,44.36284249997698,44.47746919997735,45.27722069999436,45.26160099997651,45.26214529998833,45.27722069999436,45.27722069999436,45.89532860001782,r,1.0,0.6019785000244156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,1.0781743999687023,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,45.91080060001696,,,,,,,,,,,,,,,,,45.89561929996125,47.11088349996135,47.91075889999047,47.89533879997907,47.89597589999903,47.91075889999047,47.91075889999047,48.99563159997342,b,1.0,1.0781743999687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.381108800007496,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,49.01051039999584,,,,,,,,,,,,,,,,,48.99593579996144,49.3607434000005,50.16064269997878,50.14512509998167,50.145713099977,50.16064269997878,50.16064269997878,50.54552839999087,g,1.0,0.381108800007496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5729003999731503,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,50.56075969996164,,,,,,,,,,,,,,,,,50.54580809996696,51.760577099979855,52.5605504999985,52.54423970001517,52.54451320000226,52.5605504999985,52.5605504999985,53.14544669998577,r,1.0,0.5729003999731503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6651118999579921,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,53.1603670999757,,,,,,,,,,,,,,,,,53.14576789998682,53.26075379998656,54.06055120000383,54.04494160000468,54.04548049997538,54.06055120000383,54.06055120000383,54.72870199999306,b,1.0,0.6651118999579921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5391038000234403,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,54.74372159998165,,,,,,,,,,,,,,,,,54.72903499996755,54.84394749999046,55.64396449999185,55.62885939999251,55.62955949996831,55.64396449999185,55.64396449999185,56.19515220000176,g,1.0,0.5391038000234403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6561178999836557,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,56.21068879996892,,,,,,,,,,,,,,,,,56.19547530001728,56.31043650000356,57.11070269998163,57.094873299996834,57.09530270000687,57.11070269998163,57.11070269998163,57.77853449998656,b,1.0,0.6561178999836557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7375374000403099,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,57.79406410001684,,,,,,,,,,,,,,,,,57.7787770999712,58.57761259999825,59.37724509998225,59.361494300013874,59.3619800999877,59.37724509998225,59.37724509998225,60.12837230000878,g,1.0,0.7375374000403099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
