wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0027924000023631,0.0570845999973244,0.0570845999973244,0.0570845999973244,25.595124400002533,space,25.515375800001493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5951769999956,25.603694799996447,25.603694799996447,32.495388499999535,space,6.875390200002585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,3.163175699999556,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,32.60389359999681,,,,,,,,,,,,,,,,,32.60040049999952,33.70342089999758,34.502937199999,34.486096499997075,34.49730599999748,34.502937199999,34.502937199999,37.68226760000107,r,1.0,3.163175699999556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.609925699995074,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,37.69835289999901,,,,,,,,,,,,,,,,,37.682854300001054,38.047578099998645,38.846687199999,38.83036569999968,38.83107929999824,38.846687199999,38.846687199999,40.46160029999737,g,1.0,1.609925699995074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.7911307000031229,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,40.47792599999957,,,,,,,,,,,,,,,,,40.46204739999666,40.82716200000141,41.62616580000031,41.60969620000105,41.61006339999585,41.62616580000031,41.62616580000031,42.42552969999815,b,1.0,0.7911307000031229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.6322807000033208,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,42.44176139999763,,,,,,,,,,,,,,,,,42.42587410000124,43.64023019999877,44.45581900000252,44.43930459999683,44.43974529999832,44.45581900000252,44.45581900000252,45.08898899999622,g,1.0,0.6322807000033208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.5195788999990327,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,45.105224999999336,,,,,,,,,,,,,,,,,45.08954339999764,45.18837499999791,46.00374249999732,45.9872566999984,45.98771539999871,46.00374249999732,46.00374249999732,46.53699169999891,r,1.0,0.5195788999990327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4255358000009437,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,46.55333529999916,,,,,,,,,,,,,,,,,46.53749249999965,47.751545799997984,48.56696199999715,48.55051310000272,48.55089159999625,48.56696199999715,48.56696199999715,49.00014419999934,b,1.0,0.4255358000009437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5903838000012911,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,49.01642439999705,,,,,,,,,,,,,,,,,49.0005713999999,50.21500289999676,51.03050010000152,51.014067600001,51.01464780000242,51.03050010000152,51.03050010000152,51.629893600002106,g,1.0,0.5903838000012911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,blue,b,1.0,7.0,1.0,2.0,r,0.0,0.4776275000040186,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,51.646162999997614,,,,,,,,,,,,,,,,,51.63013990000036,51.72945299999992,52.52861210000265,52.51217960000213,52.51293160000205,52.52861210000265,52.52861210000265,53.01138509999873,r,0.0,0.4776275000040186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,red,r,1.0,8.0,2.0,2.0,b,0.0,0.319732700001623,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,53.027676699995936,,,,,,,,,,,,,,,,,53.01164499999868,53.36065029999736,54.17628629999672,54.15975299999991,54.16019689999666,54.17628629999672,54.17628629999672,54.5094573000024,b,0.0,0.319732700001623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6985224000018206,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,54.52571840000019,,,,,,,,,,,,,,,,,54.50977150000108,55.72429869999905,56.523281900001166,56.50729699999647,56.50838909999584,56.523281900001166,56.523281900001166,57.22256149999885,b,1.0,0.6985224000018206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.4470652000018162,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,57.23891999999614,,,,,,,,,,,,,,,,,57.22290079999948,58.43758620000153,59.25291550000111,59.23646809999627,59.23705409999821,59.25291550000111,59.25291550000111,59.70286910000141,g,1.0,0.4470652000018162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.293593399997917,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,59.71899970000232,,,,,,,,,,,,,,,,,59.70338249999622,60.06837000000087,60.86770519999845,60.851507300001686,60.85259689999657,60.86770519999845,60.86770519999845,61.16797979999683,r,1.0,0.293593399997917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.1683178999956,61.18420889999834,61.18420889999834,66.14498930000263,space,4.954043899997487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,8.260003499999584,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,66.26087109999935,,,,,,,,,,,,,,,,,66.25732119999884,66.94432109999616,67.74329890000081,67.7270583999998,,,,,,,,,,,,,,,,67.73509319999721,67.74329890000081,67.74329890000081,76.01613630000065,r,1.0,8.260003499999584,,76.02638609999849,76.03235870000208,77.03121619999729,77.01530049999565,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.7749891999992542,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,77.03121619999729,,,,,,,,,,,,,,,,,77.01598730000114,77.13089200000104,77.94657580000057,77.93023359999643,,,,,,,,,,,,,,,,77.9390254999962,77.94657580000057,77.94657580000057,78.72962440000265,b,0.0,0.7749891999992542,,78.73945690000255,78.74691570000141,,79.74464740000258,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
