wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018491999944671,0.0611083999974653,0.0611083999974653,0.0611083999974653,24.09536619996652,space,24.022176999947987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.095450999971945,24.102857499965467,24.102857499965467,34.751202899962664,space,10.634899900003802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.4315850000130013,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,34.777482600009535,,,,,,,,,,,,,,,,,34.77405419998104,34.864211099979,35.67597789998399,35.64928819995839,35.66607079998357,35.67597789998399,35.67597789998399,38.11672319995705,g,1.0,2.4315850000130013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.035097100015264,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,38.13027899997542,,,,,,,,,,,,,,,,,38.1175522999838,38.930142499972135,39.72998020000523,39.71513969998341,39.71653430000879,39.72998020000523,39.72998020000523,40.78068939998048,r,1.0,1.035097100015264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4750862999935634,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,40.795993399980944,,,,,,,,,,,,,,,,,40.78111979999812,40.896143199992366,41.69569249998312,41.679815499985125,41.68050879996736,41.69569249998312,41.69569249998312,42.18055049999384,b,1.0,0.4750862999935634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.7615557000390254,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,42.19585749995895,,,,,,,,,,,,,,,,,42.18092179996893,42.99609380000038,43.81173459999263,43.79567049996695,43.79626759997336,43.81173459999263,43.81173459999263,44.57924869999988,g,1.0,0.7615557000390254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.757688399986364,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,44.59483789996011,,,,,,,,,,,,,,,,,44.5795140999835,44.69483429996762,45.49447330000112,45.47915410000133,45.480535999988206,45.49447330000112,45.49447330000112,46.26253869995708,r,1.0,0.757688399986364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.7498570999596268,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,46.277147399960086,,,,,,,,,,,,,,,,,46.26308080001036,46.37727190001169,47.17715040000621,47.16161269997247,47.16264759999467,47.17715040000621,47.17715040000621,47.93049009999959,b,1.0,0.7498570999596268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.8288137000054121,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,47.94348209997406,,,,,,,,,,,,,,,,,47.93116109998664,48.0432443000027,48.84320060000755,48.82795509998687,48.82885599997826,48.84320060000755,48.84320060000755,49.680099899997,r,1.0,0.8288137000054121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7443648999906145,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,49.69318349997047,,,,,,,,,,,,,,,,,49.68084549997002,50.892363799968734,51.69284819997847,51.67775809997693,51.67911019996973,51.69284819997847,51.69284819997847,52.44582480000099,g,1.0,0.7443648999906145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
