wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012353209000139,0.0449030990002938,0.0449030990002938,0.0449030990002938,8.286652429000242,space,8.067423659998894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.286705468000946,8.303170675999354,8.303170675999354,9.559148653999728,space,1.2388106210000842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.1252287080005772,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,9.592337582000257,,,,,,,,,,,,,,,,,9.575646518000212,10.77575433200036,11.578858266999305,11.558477337999648,11.56571047199941,11.578858266999305,11.578858266999305,12.708990529999936,r,1.0,1.1252287080005772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6238197130005574,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,12.724602943999344,,,,,,,,,,,,,,,,,12.70926650399997,12.808287064999604,13.607971557999916,13.591765254001077,13.592443239000204,13.607971557999916,13.607971557999916,14.241406323000774,b,1.0,0.6238197130005574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4047220009997545,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,14.257110415999705,,,,,,,,,,,,,,,,,14.2416711019996,14.591240723000736,15.39136841599975,15.374983387000611,15.375708919000315,15.39136841599975,15.39136841599975,15.809305565000614,g,1.0,0.4047220009997545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.4562560180002037,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,15.825681747001,,,,,,,,,,,,,,,,,15.80976272999942,16.623790474000998,17.424634921999314,17.408619547000853,17.40932492200045,17.424634921999314,17.424634921999314,17.891964001000815,r,1.0,0.4562560180002037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4117744049999601,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,17.908080768000218,,,,,,,,,,,,,,,,,17.892287511000177,18.24129438899945,19.04121718600072,19.02493401100037,19.02560732500024,19.04121718600072,19.04121718600072,19.459054826000283,b,1.0,0.4117744049999601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.2453443089998472,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,19.474561061000717,,,,,,,,,,,,,,,,,19.45933213600074,19.82458897800097,20.624470177001054,20.60776887599968,20.608170384000918,20.624470177001054,20.624470177001054,20.874872865000725,g,1.0,0.2453443089998472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6929712359997211,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,20.89321289700092,,,,,,,,,,,,,,,,,20.875243004000367,21.22485737399984,22.024680243001058,22.00825764900037,22.008927627999583,22.024680243001058,22.024680243001058,22.72550075199979,b,1.0,0.6929712359997211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.541868673000863,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,22.740848769999506,,,,,,,,,,,,,,,,,22.725912555999457,23.09041713700026,23.891028005000408,23.874470879,23.87486263900064,23.891028005000408,23.891028005000408,24.441756276999516,r,1.0,0.541868673000863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
