wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072851950026233,0.0210125660014455,0.0210125660014455,0.0210125660014455,30.272004375001416,space,30.227815127000213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.27208746600081,30.287195718003204,30.287195718003204,37.08771972700197,space,6.784133992994612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.113525184999162,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,37.10634525000205,,,,,,,,,,,,,,,,,37.09700363800221,37.20343759000389,38.00884563700674,37.98965525000676,37.997955040002125,38.00884563700674,38.00884563700674,39.12876816500648,r,1.0,1.113525184999162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.8064435850028531,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,39.141282063006656,,,,,,,,,,,,,,,,,39.12916273200244,39.94340458900115,40.745335200001136,40.72966282300331,40.73018316000525,40.745335200001136,40.745335200001136,41.56583075300296,g,1.0,0.8064435850028531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5098525580033311,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,41.58083494099992,,,,,,,,,,,,,,,,,41.56615283100109,41.915041811000265,42.71827971700259,42.70225448500423,42.70296504700673,42.71827971700259,42.71827971700259,43.237475211004494,b,1.0,0.5098525580033311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7589705170030356,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,43.25199144200451,,,,,,,,,,,,,,,,,43.237780863004446,43.35254162700585,44.155507507006405,44.13972370700503,44.14044924200425,44.155507507006405,44.155507507006405,44.92451370200433,r,1.0,0.7589705170030356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.4467610100036836,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,44.93999728200288,,,,,,,,,,,,,,,,,44.92478553800174,46.12707262500044,46.92825437200372,46.9122323240008,46.91274085000623,46.92825437200372,46.92825437200372,47.38321172300493,b,1.0,0.4467610100036836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4741349659961997,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,47.3967017410032,,,,,,,,,,,,,,,,,47.38356613700307,47.7472141870021,48.550280277006095,48.53467450700555,48.53539902700141,48.550280277006095,48.550280277006095,49.03617308200046,g,1.0,0.4741349659961997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.526892162997683,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,49.051118930001394,,,,,,,,,,,,,,,,,49.03642770599981,50.23759322300612,51.04037954200612,51.0243530900043,51.02507563700056,51.04037954200612,51.04037954200612,51.57730636000633,g,1.0,0.526892162997683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5541421710004215,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,51.59124206600245,,,,,,,,,,,,,,,,,51.57768489000591,52.77753359000053,53.57995846300037,53.563911733006535,53.56441610200272,53.57995846300037,53.57995846300037,54.14973170099984,r,1.0,0.5541421710004215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-119,1,stroop_test,59.31110014707904,
