wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0136370000000169,0.0635830999999598,0.0635830999999598,0.0635830999999598,50.10054450000007,space,50.03502540000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.10061379999934,50.115502799999376,50.115502799999376,59.49955979999959,space,9.375278700000308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.4192033999997875,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,59.58054339999944,,,,,,,,,,,,,,,,,59.57625179999923,60.699523399999634,61.49887559999934,61.48293819999981,61.48837849999927,61.49887559999934,61.49887559999934,64.93388349999987,g,1.0,3.4192033999997875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.2610302000002775,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,64.94859189999988,,,,,,,,,,,,,,,,,64.93420759999935,65.03320249999979,65.83199679999962,65.81625600000007,65.8168042999996,65.83199679999962,65.83199679999962,67.10060109999995,r,1.0,1.2610302000002775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.4961729000006016,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,67.11509509999996,,,,,,,,,,,,,,,,,67.10087649999969,67.46540769999956,68.26610839999921,68.24893519999932,68.24938810000003,68.26610839999921,68.26610839999921,68.76658109999971,b,1.0,0.4961729000006016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,red,r,1.0,3.0,0.0,1.0,g,0.0,0.5719496000001527,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,68.78211879999981,,,,,,,,,,,,,,,,,68.76702339999974,69.13170549999995,69.9321674999992,69.91532049999932,69.91570329999922,69.9321674999992,69.9321674999992,70.51636099999996,g,0.0,0.5719496000001527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.863700400000198,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,70.53296259999934,,,,,,,,,,,,,,,,,70.5167148999999,70.8822253999997,71.68296279999959,71.66574859999946,71.66614729999947,71.68296279999959,71.68296279999959,72.55011319999994,g,1.0,0.863700400000198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8620459999992818,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,72.56508909999957,,,,,,,,,,,,,,,,,72.55047429999922,73.76548719999937,74.56532809999953,74.5500863999996,74.55057080000006,74.56532809999953,74.56532809999953,75.4341930999999,b,1.0,0.8620459999992818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5403589000006832,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,75.44837649999954,,,,,,,,,,,,,,,,,75.43461869999919,75.79889909999929,76.59845849999965,76.58306360000006,76.58346239999992,76.59845849999965,76.59845849999965,77.14961009999934,r,1.0,0.5403589000006832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.3720444000000498,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,77.1650110999999,,,,,,,,,,,,,,,,,77.15006899999935,77.96565779999946,78.76518989999931,78.74970799999937,78.75011240000003,78.76518989999931,78.76518989999931,79.1511117,g,1.0,0.3720444000000498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
