wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0123429579998628,0.0250591249998706,0.0250591249998706,0.0250591249998706,180.01000637499988,space,179.98055616700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.01009620799982,180.02231862500005,180.02231862500005,180.25295874999983,space,0.2246988339998097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,16.067756666999912,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,180.267973708,,,,,,,,,,,,,,,,,180.26016016599988,181.450420875,182.24300329099992,182.23670041599985,182.23991349999983,182.24300329099992,182.24300329099992,198.32144845799985,g,1.0,16.067756666999912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.4452263329999369,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,198.32752095799992,,,,,,,,,,,,,,,,,198.32167733300005,198.6684574159999,199.4585099159999,199.45403187499983,199.454286875,199.4585099159999,199.4585099159999,200.91069249999987,b,1.0,1.4452263329999369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.7465778750001846,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,200.9178851659999,,,,,,,,,,,,,,,,,200.9109303749999,202.108087458,202.90194695799983,202.893042208,202.89325558299996,202.90194695799983,202.90194695799983,203.654735458,r,1.0,0.7465778750001846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.738835459000029,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,203.66046629099992,,,,,,,,,,,,,,,,,203.65496333299984,204.85193737500003,205.64222999999996,205.6376855829999,205.63791512499984,205.64222999999996,205.64222999999996,206.38857429099997,g,1.0,0.738835459000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7740937920000306,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,206.3947055409999,,,,,,,,,,,,,,,,,206.38879495799983,207.18547191599987,207.97530795800003,207.97101875,207.971270708,207.97530795800003,207.97530795800003,208.75509683299995,r,1.0,0.7740937920000306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.6256829170001765,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,208.76111479099995,,,,,,,,,,,,,,,,,208.755330708,209.55220262499984,210.34051183299997,210.3368909159999,210.33704145799996,210.34051183299997,210.34051183299997,210.97165037499985,b,1.0,0.6256829170001765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5193739579999601,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,210.97704116599996,,,,,,,,,,,,,,,,,210.97187608299987,211.76900208300003,212.559326375,212.554800208,212.5550311249999,212.559326375,212.559326375,213.08872295799983,b,1.0,0.5193739579999601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6742768750000323,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,213.09431783299988,,,,,,,,,,,,,,,,,213.0889501659999,214.2857154159999,215.07593495799983,215.0712735,215.07150449999995,215.07593495799983,215.07593495799983,215.75537804099983,g,1.0,0.6742768750000323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
