wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0212937,0.0409437,0.0409437,0.0409437,1.7035023,space,1.5592127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7035792,1.7189858,1.7189858,3.3363509,space,1.6035269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,yellow,g,1,0,0,0,g,1,1.0055432,None,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,3.3679385,,,,,,,,,,,,,,,,,3.3546315,3.6844601,4.5004802,4.4685228,4.4803577,4.5004802,4.5004802,5.518752,g,1,1.0055432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,blue,b,1,1,1,0,b,1,0.7971059,None,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,5.5325128,,,,,,,,,,,,,,,,,5.5193408,5.8824459,6.6819453,6.6664649,6.6672257,6.6819453,6.6819453,7.4828095,b,1,0.7971059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,red,r,1,2,2,0,r,1,0.6216424,None,,,,,,,,,,,,,,,,,0,2,2,0,,,,,,,,,7.4974333,,,,,,,,,,,,,,,,,7.4833248,8.6965847,9.4957428,9.4800144,9.4807938,9.4957428,9.4957428,10.1303645,r,1,0.6216424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,yellow,g,1,3,0,1,g,1,0.5395091,None,,,,,,,,,,,,,,,,,1,0,3,1,,,,,,,,,10.1450724,,,,,,,,,,,,,,,,,10.130887,10.4947853,11.2942153,11.2784498,11.2792413,11.2942153,11.2942153,11.8454909,g,1,0.5395091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,blue,b,1,4,1,1,b,1,0.576581,None,,,,,,,,,,,,,,,,,1,1,4,2,,,,,,,,,11.8602563,,,,,,,,,,,,,,,,,11.8460137,11.9602277,12.7594873,12.7447154,12.7460843,12.7594873,12.7594873,13.3439719,b,1,0.576581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,red,r,1,5,2,1,r,1,0.4391568,None,,,,,,,,,,,,,,,,,1,2,5,0,,,,,,,,,13.3589092,,,,,,,,,,,,,,,,,13.3445184,13.708113,14.5079985,14.4923108,14.4930746,14.5079985,14.5079985,14.959248,r,1,0.4391568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,red,r,1,6,0,2,r,1,0.5281082,None,,,,,,,,,,,,,,,,,2,0,6,0,,,,,,,,,14.9747617,,,,,,,,,,,,,,,,,14.9597609,16.1731318,16.9724053,16.9568663,16.9576254,16.9724053,16.9724053,17.5070683,r,1,0.5281082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,blue,b,1,7,1,2,b,1,0.5839233,None,,,,,,,,,,,,,,,,,2,1,7,2,,,,,,,,,17.5220114,,,,,,,,,,,,,,,,,17.5076042,17.6219151,18.4211596,18.4064106,18.4077608,18.4211596,18.4211596,19.0227124,b,1,0.5839233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,yellow,g,1,8,2,2,g,1,0.4740836,None,,,,,,,,,,,,,,,,,2,2,8,1,,,,,,,,,19.0372773,,,,,,,,,,,,,,,,,19.0232321,19.836567,20.6359429,20.620233,20.6210026,20.6359429,20.6359429,21.1211899,g,1,0.4740836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,yellow,g,1,9,0,3,g,1,0.5779614,None,,,,,,,,,,,,,,,,,3,0,9,1,,,,,,,,,21.1357765,,,,,,,,,,,,,,,,,21.1218348,21.2353007,22.0352191,22.0190234,22.0197819,22.0352191,22.0352191,22.6194025,g,1,0.5779614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,blue,b,1,10,1,3,r,0,0.4650714,None,,,,,,,,,,,,,,,,,3,1,10,2,,,,,,,,,22.634158,,,,,,,,,,,,,,,,,22.6199355,22.734078,23.5333482,23.5179045,23.5186624,23.5333482,23.5333482,24.0015349,r,0,0.4650714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
test,red,r,1,11,2,3,r,1,0.5600635,None,,,,,,,,,,,,,,,,,3,2,11,0,,,,,,,,,24.016203,,,,,,,,,,,,,,,,,24.0020782,24.3659413,25.1654047,25.1499357,25.1507173,25.1654047,25.1654047,25.7332737,r,1,0.5600635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.7335405,25.7480672,25.7480672,26.7999881,space,1.0332958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
