wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0159788349992595,0.065035521000027,0.065035521000027,0.065035521000027,173.9786904649991,space,173.893224165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.97874077099914,173.99359290099892,173.99359290099892,188.40143836099924,space,14.402916261000428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.2053841589986405,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,188.4224145199987,,,,,,,,,,,,,,,,,188.4111290029996,188.49999451999972,189.294085350999,189.2840474649984,189.2881726199994,189.294085350999,189.294085350999,191.50132368399863,g,1.0,2.2053841589986405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.2213310900006036,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,191.5076903399986,,,,,,,,,,,,,,,,,191.50159239999996,191.8500656830001,192.64040212500004,192.63405739299924,192.63452932399923,192.64040212500004,192.64040212500004,193.86798851399908,b,1.0,1.2213310900006036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.8466831440000533,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,193.87470762999877,,,,,,,,,,,,,,,,,193.86824977099968,195.06672856099976,195.8568557419985,195.85072675099943,195.851222927,195.8568557419985,195.8568557419985,197.7073804519987,r,1.0,1.8466831440000533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.982597882000846,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,197.71650349299853,,,,,,,,,,,,,,,,,197.7076447309992,198.90529977599908,199.70008744999905,199.6891449999985,199.68963326499943,199.70008744999905,199.70008744999905,200.6846139629997,g,1.0,0.982597882000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6898222319996421,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,200.6909756339992,,,,,,,,,,,,,,,,,200.68487693399948,201.48343119799935,202.27346766299888,202.26727259200013,202.26775572299996,202.27346766299888,202.27346766299888,202.9680155219994,b,1.0,0.6898222319996421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.6214687569990929,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,202.9745915049989,,,,,,,,,,,,,,,,,202.96828449199893,203.0667161450001,203.8574745329988,203.85099695399916,203.851483896,203.8574745329988,203.8574745329988,204.4847653179986,r,1.0,0.6214687569990929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4427055629985261,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,204.4913524349995,,,,,,,,,,,,,,,,,204.48502654799995,205.68330082099965,206.4736003189992,206.4673556279995,206.467849491999,206.4736003189992,206.4736003189992,206.91793929599956,g,1.0,0.4427055629985261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.5553971040008037,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,206.92429906199868,,,,,,,,,,,,,,,,,206.918211487,207.01682810700004,207.8068601679988,207.80062938699848,207.80112050699967,207.8068601679988,207.8068601679988,208.3682680959992,r,1.0,0.5553971040008037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3867981099992903,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,208.3746640299996,,,,,,,,,,,,,,,,,208.3685379949984,208.71665092199876,209.5072965749987,209.5007743339993,209.5012533879999,209.5072965749987,209.5072965749987,209.9015402899986,b,1.0,0.3867981099992903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.4816860070004622,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,209.90810039200005,,,,,,,,,,,,,,,,,209.90181481699983,211.1001309509993,211.8901027510001,211.8839266369996,211.88441953999973,211.8901027510001,211.8901027510001,212.37390595899888,g,1.0,0.4816860070004622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.2785691389999556,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,212.3833066849984,,,,,,,,,,,,,,,,,212.37417644800007,213.5718083309985,214.36665309099956,214.3560105659999,214.35648881799895,214.36665309099956,214.36665309099956,214.6519144599988,r,1.0,0.2785691389999556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3587794649993157,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,214.6586219259989,,,,,,,,,,,,,,,,,214.65218057499987,214.75001780899947,215.540494674,215.53405075699996,215.53455030799887,215.540494674,215.540494674,215.9013689119984,b,1.0,0.3587794649993157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.90149514099903,215.90923260699856,215.90923260699856,253.2908510769994,space,37.37769359900085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
