wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0142606000299565,0.0309577999869361,0.0309577999869361,0.0309577999869361,77.9817021000199,space,77.90871879999759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.98174760001712,77.99570949998451,77.99570949998451,89.84649130003527,space,11.835448700003326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.1351566999801437,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,89.88002979999874,,,,,,,,,,,,,,,,,89.87487070000498,89.94938420003746,90.74824410001747,90.73261439998168,90.73727889999282,90.74824410001747,90.74824410001747,91.89947639999446,b,1.0,1.1351566999801437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.7553374000126496,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,91.91545840003528,,,,,,,,,,,,,,,,,91.899718700035,92.24912960000802,93.0495756000164,93.0331809000345,93.03359710000224,93.0495756000164,93.0495756000164,94.81619799998587,g,1.0,1.7553374000126496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6151323999511078,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,94.83239669998876,,,,,,,,,,,,,,,,,94.81644840002993,94.91609549999704,95.71580579999136,95.69923989998642,95.69967860000908,95.71580579999136,95.71580579999136,96.33342740003718,r,1.0,0.6151323999511078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7667791999992914,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,96.3491708000074,,,,,,,,,,,,,,,,,96.33366960001877,97.54934710002271,98.34898619999876,98.33297320001292,98.33327589998952,98.34898619999876,98.34898619999876,99.13242249999894,r,1.0,0.7667791999992914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.2607343000127005,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,99.14873379998608,,,,,,,,,,,,,,,,,99.13266080000903,99.2324466999853,100.03242689999752,100.01636509998934,100.01678370003356,100.03242689999752,100.03242689999752,101.29926790000172,g,1.0,1.2607343000127005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4534028999623842,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,101.31555190001382,,,,,,,,,,,,,,,,,101.29950020002434,101.64912100002402,102.4486884000362,102.43325440003537,102.43365800002356,102.4486884000362,102.4486884000362,102.91631880000932,b,1.0,0.4534028999623842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6719265999854542,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,102.93232500000158,,,,,,,,,,,,,,,,,102.91652810003144,103.0157176000066,103.8156001000316,103.79951410001377,103.799863799999,103.8156001000316,103.8156001000316,104.49903850001284,r,1.0,0.6719265999854542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,1.1810215000296012,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,104.51554819999728,,,,,,,,,,,,,,,,,104.49930070003028,104.84909989999142,105.64872669999022,105.63271839998195,105.63322429999243,105.64872669999022,105.64872669999022,106.83291070000269,b,1.0,1.1810215000296012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
