wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0121663720000242,0.0446394550000377,0.0446394550000377,0.0446394550000377,29.00411933199996,space,28.93486831100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.004182421,29.022975299999985,29.022975299999985,33.67828929999996,space,4.643787520000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.3585967250000976,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,33.72815290599999,,,,,,,,,,,,,,,,,33.71798976000002,34.48653372199999,35.29246366099994,35.27604972500001,35.280896299000005,35.29246366099994,35.29246366099994,37.655136974000015,b,1.0,2.3585967250000976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,2.2115030460000757,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,37.665484840999966,,,,,,,,,,,,,,,,,37.65542949999997,38.45507677399996,39.25316965000002,39.23955068600003,39.24010535599996,39.25316965000002,39.25316965000002,41.47776140099995,r,1.0,2.2115030460000757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.3476324700000075,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,41.48827896599994,,,,,,,,,,,,,,,,,41.47806631000003,41.82821446699995,42.62515325899994,42.61308449800004,42.61355388300001,42.62515325899994,42.62515325899994,43.985957438000014,g,1.0,1.3476324700000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,1.2477189450000878,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,43.99870895999993,,,,,,,,,,,,,,,,,43.98647789300003,44.78658333999999,45.586404036999966,45.57203137600004,45.57282937100001,45.586404036999966,45.586404036999966,46.839516871,r,1.0,1.2477189450000878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.1750506089999817,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,46.849986952,,,,,,,,,,,,,,,,,46.83981140100002,48.04594058099997,48.843940216999954,48.83215778099998,48.83379607799998,48.843940216999954,48.843940216999954,50.02311295499999,g,1.0,1.1750506089999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8654163070000322,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,50.03342830400004,,,,,,,,,,,,,,,,,50.023405658,50.12177946899999,50.92998327199996,50.920330467999975,50.920875916,50.92998327199996,50.92998327199996,51.80113657100003,b,1.0,0.8654163070000322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6251125559999764,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,51.81228192699996,,,,,,,,,,,,,,,,,51.80153047600004,52.60001411899998,53.41118392999999,53.39546116099996,53.39589709400002,53.41118392999999,53.41118392999999,54.04113363499994,b,1.0,0.6251125559999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,2.099217875000022,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,54.05459555599998,,,,,,,,,,,,,,,,,54.04142359000002,54.85138299100004,55.65299630100003,55.63910471600002,55.639649298999984,55.65299630100003,55.65299630100003,57.75854170399998,r,1.0,2.099217875000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,1.066831074999982,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,57.769052633,,,,,,,,,,,,,,,,,57.75884045700002,58.11159172099997,58.907976161999954,58.89693458099998,58.89748093699996,58.907976161999954,58.907976161999954,59.982269481,g,1.0,1.066831074999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
