wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0163051999988965,0.0317091000033542,0.0317091000033542,0.0317091000033542,42.68231679999735,space,42.64356450003106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.68236619996605,42.699375099968165,42.699375099968165,47.599583000002895,space,4.89926320000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,10.7709500999772,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,47.63088839995908,,,,,,,,,,,,,,,,,47.61863899999298,47.94885589997284,48.74771219998365,48.73235549998935,48.7373285999638,48.74771219998365,48.74771219998365,59.53189179999754,r,1.0,10.7709500999772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,3.5880642000120133,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,59.548232099972665,,,,,,,,,,,,,,,,,59.532096999988426,60.33131229999708,61.132096499961335,61.115630199958105,61.11599849996856,61.132096499961335,61.132096499961335,64.73173589998623,g,1.0,3.5880642000120133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,3.0214804999995977,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,64.74829889996909,,,,,,,,,,,,,,,,,64.73197029996663,65.93151079997187,66.73180760000832,66.71522749995347,66.71558389998972,66.73180760000832,66.73180760000832,69.76506219996372,b,1.0,3.0214804999995977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.8615509000374004,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,69.78093229996739,,,,,,,,,,,,,,,,,69.76526409998769,69.8648925999878,70.66481879999628,70.64823629998136,70.64863650000188,70.66481879999628,70.66481879999628,71.53154469997389,g,1.0,0.8615509000374004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6256014000391588,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,71.54822419997072,,,,,,,,,,,,,,,,,71.53179679997265,71.8812459000037,72.68122399999993,72.66471069998806,72.66508179996163,72.68122399999993,72.68122399999993,73.31503830000293,b,1.0,0.6256014000391588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.7274612999754027,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,73.33090870000888,,,,,,,,,,,,,,,,,73.31523309997283,74.51483140001073,75.31379519996699,75.29857859999174,75.29897720000008,75.31379519996699,75.31379519996699,76.04821539996192,r,1.0,0.7274612999754027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8438880000030622,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,76.06495069997618,,,,,,,,,,,,,,,,,76.0484143999638,76.84815489995526,77.64828449999914,77.6311757999938,77.63149389997125,77.64828449999914,77.64828449999914,78.49820549995638,g,1.0,0.8438880000030622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.1084835999645293,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,78.51494540000567,,,,,,,,,,,,,,,,,78.4984615999856,78.84766119997948,79.64781339996262,79.6311926000053,79.63159289996838,79.64781339996262,79.64781339996262,80.76494319998892,r,1.0,1.1084835999645293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
