wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0144390419882256,0.0336876669898629,0.0336876669898629,0.0336876669898629,80.05002879200038,space,79.981725250007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.05015095799172,80.07327383299707,80.07327383299707,86.59319200000027,space,6.506362916989019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.5424349999957483,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,86.62405662499077,,,,,,,,,,,,,,,,,86.60702887499065,87.79650533299719,88.5973910419998,88.58481154199399,88.59115933299472,88.5973910419998,88.5973910419998,90.14249874999224,g,1.0,1.5424349999957483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.2848340000055032,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,90.15049258299403,,,,,,,,,,,,,,,,,90.14286883299064,91.34029254199412,92.13784362499428,92.12426920799771,92.12488829198992,92.13784362499428,92.13784362499428,93.42484245800006,b,1.0,1.2848340000055032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.1875881250016391,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,93.43294624998816,,,,,,,,,,,,,,,,,93.4252430419874,94.21287220799422,95.0027004579897,94.99625224999907,94.99684987499496,95.0027004579897,95.0027004579897,96.19374062499264,r,1.0,1.1875881250016391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.9760872500046388,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,96.20104070799424,,,,,,,,,,,,,,,,,96.19423008299782,97.3826691669965,98.177869207997,98.17066549998708,98.17126291699242,98.177869207997,98.177869207997,99.1706573329866,g,1.0,0.9760872500046388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,2.068931708010496,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,99.17923424999752,,,,,,,,,,,,,,,,,99.17106283298926,99.26114262499324,100.05529158299032,100.04899562499486,100.0495775419986,100.05529158299032,100.05529158299032,102.12665595799626,r,1.0,2.068931708010496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8866238749906188,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,102.1341494579974,,,,,,,,,,,,,,,,,102.12721666699508,103.34275641699789,104.13955062499736,104.13085404199956,104.13144829199882,104.13955062499736,104.13955062499736,105.03099695799756,b,1.0,0.8866238749906188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.637770665998687,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,105.0365568749985,,,,,,,,,,,,,,,,,105.03138345798652,105.12207349999515,105.92399170799764,105.91855020799268,105.91915574998713,105.92399170799764,105.92399170799764,106.56378645799124,b,1.0,0.637770665998687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,2.963688625008217,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,106.57110295799794,,,,,,,,,,,,,,,,,106.56428679199598,107.75412824998784,108.55450520799786,108.5461163329892,108.5476730829978,108.55450520799786,108.55450520799786,111.52255916698778,g,1.0,2.963688625008217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
