wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069123330031288,0.0125127080100355,0.0125127080100355,0.0125127080100355,29.39299912500428,space,29.25085462500283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.39303216600092,29.40550858300412,29.40550858300412,33.721332291010185,space,4.303239458007738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.7564573340059724,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,33.757393541003694,,,,,,,,,,,,,,,,,33.74226179100515,34.06858025000838,34.86727866600268,34.8528745000076,34.86056145800103,34.86727866600268,34.86727866600268,35.62618920800742,b,1.0,0.7564573340059724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.988569875000394,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,35.635291208003764,,,,,,,,,,,,,,,,,35.626738375009154,35.72484875000373,36.51817491601105,36.50859337500879,36.50920025000232,36.51817491601105,36.51817491601105,37.50938595800835,r,1.0,0.988569875000394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4549353750044247,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,37.51850883300358,,,,,,,,,,,,,,,,,37.50991050001176,37.85710295800527,38.65082058300322,38.64206795800419,38.64285208300862,38.65082058300322,38.65082058300322,39.10795679100556,g,1.0,0.4549353750044247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.3738149169948883,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,39.11763737500587,,,,,,,,,,,,,,,,,39.10838845800026,40.307576375009376,41.101824958008365,41.09080704100779,41.09140674999799,41.101824958008365,41.101824958008365,41.48773195799731,b,1.0,0.3738149169948883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5070260420034174,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,41.49697320800624,,,,,,,,,,,,,,,,,41.48857487500936,42.68600987500395,43.47656866601028,43.46930879099818,43.47004820800794,43.47656866601028,43.47656866601028,43.98688641600893,g,1.0,0.5070260420034174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3027921250031795,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,43.99586087500211,,,,,,,,,,,,,,,,,43.9874490830116,44.78578270800063,45.576801916002296,45.56949370801158,45.57014062500093,45.576801916002296,45.576801916002296,45.88777120799932,r,1.0,0.3027921250031795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.4473588749970076,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,45.89670258300612,,,,,,,,,,,,,,,,,45.88836704099958,46.23552329100494,47.027165791005245,47.019255416002125,47.020265500003006,47.027165791005245,47.027165791005245,47.47582466600579,b,1.0,0.4473588749970076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.2993791660119314,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,47.48572070800583,,,,,,,,,,,,,,,,,47.476260374998674,48.275275083011365,49.069096375009394,49.05833741600509,49.058931958003086,49.069096375009394,49.069096375009394,49.37051829100528,g,1.0,0.2993791660119314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
