wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0078319649910554,0.021670414993423,0.021670414993423,0.021670414993423,7.995133246004116,space,7.947330026989221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.995234797999728,8.010174840004765,8.010174840004765,20.788122989994008,space,12.76258202099416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.0891240099881545,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,20.814664196994272,,,,,,,,,,,,,,,,,20.803935310003,21.987079282000195,22.78638704300101,22.770673916995293,22.77576309099095,22.78638704300101,22.78638704300101,23.886985088000078,g,1.0,1.0891240099881545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.5193689480074681,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,23.90321988699725,,,,,,,,,,,,,,,,,23.88725339499069,23.986709852993958,24.786751371997525,24.770169918003376,24.770657853005105,24.786751371997525,24.786751371997525,25.32071284299309,b,1.0,0.5193689480074681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4780468499957351,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,25.3363370129955,,,,,,,,,,,,,,,,,25.32097339599568,26.11977310800285,26.92021808300342,26.90396418099408,26.90442544699181,26.92021808300342,26.92021808300342,27.40540507499827,r,1.0,0.4780468499957351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5783966499875532,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,27.420056845992804,,,,,,,,,,,,,,,,,27.405736253000214,27.52045542000269,28.320079070996144,28.303950728004565,28.30433415499283,28.320079070996144,28.320079070996144,28.90543821299798,r,1.0,0.5783966499875532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.6029264190001413,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,28.92021921899868,,,,,,,,,,,,,,,,,28.90589002099296,30.12123361800332,30.920464975992218,30.90433547599241,30.904925423004897,30.920464975992218,30.920464975992218,31.53905825599213,b,1.0,0.6029264190001413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.8692050090030534,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,31.55363136799133,,,,,,,,,,,,,,,,,31.53938431899587,31.90368670599128,32.70365084700461,32.687715231993934,32.688200249001966,32.70365084700461,32.70365084700461,33.58892532599566,g,1.0,0.8692050090030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.7840806649910519,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,33.604364104001434,,,,,,,,,,,,,,,,,33.58917377599573,33.95464741799515,34.75389502399776,34.73777467299078,34.738165968999965,34.75389502399776,34.75389502399776,35.54019349000009,r,1.0,0.7840806649910519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.7885555259999819,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,35.55419551600062,,,,,,,,,,,,,,,,,35.54061228799401,36.3540279949957,37.154591469996376,37.138899986995966,37.13964412899804,37.154591469996376,37.154591469996376,37.95598020499165,b,1.0,0.7885555259999819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7854861169907963,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,37.97127070800343,,,,,,,,,,,,,,,,,37.95639022899559,38.77055498199479,39.57181379699614,39.55481161699572,39.55541598699347,39.57181379699614,39.57181379699614,40.37266806200205,g,1.0,0.7854861169907963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7640241490007611,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,40.3877724519989,,,,,,,,,,,,,,,,,40.37299439299386,40.73769082799845,41.53764192199742,41.52180586000031,41.52229553500365,41.53764192199742,41.53764192199742,42.30640686900006,b,1.0,0.7640241490007611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.6859635060100118,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,42.32112075500481,,,,,,,,,,,,,,,,,42.30669426899112,42.42080329899909,43.22205484600272,43.20593326399103,43.206667154998286,43.22205484600272,43.22205484600272,43.92238410699065,g,1.0,0.6859635060100118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.8873311030038167,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,43.93723903500359,,,,,,,,,,,,,,,,,43.92272146699543,44.02187119799783,44.82223904499551,44.8065405489906,44.80766064899217,44.82223904499551,44.82223904499551,45.72203929600073,r,1.0,0.8873311030038167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.72217301999626,45.73776328099484,45.73776328099484,47.6728058729932,space,1.9191617720061915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2100614859955383,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,47.69419819400355,,,,,,,,,,,,,,,,,47.68660473699856,48.48743217000447,49.28757192099874,49.27191284399305,,,,,,,,,,,,,,,,49.27736850400106,49.28757192099874,49.28757192099874,50.5070501799928,r,1.0,1.2100614859955383,,50.516131779004354,50.52676527599397,51.521871258999454,,,,,,,,,,,,,,,,,,,,,sub-016,1,stroop_test,60.10022794905293,
