wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0098885000043082,0.0774898000017856,0.0774898000017856,0.0774898000017856,5.037062400006107,space,4.939617999996699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.037220000005618,5.055030900002748,5.055030900002748,8.978288000005705,space,3.9171509000007054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,0.6793894000002183,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,9.096981599999708,,,,,,,,,,,,,,,,,9.08107640000526,9.096981599999708,9.934882500005187,9.892293700002485,9.920147300006647,9.934882500005187,9.934882500005187,10.628813100003754,g,1.0,0.6793894000002183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.594811100003426,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,10.64553270000033,,,,,,,,,,,,,,,,,10.63038249999954,10.74020990000281,11.545529500006523,11.525658100006694,11.527141700003996,11.545529500006523,11.545529500006523,12.142926800006537,r,1.0,0.594811100003426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.486671300001035,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,12.158270600004473,,,,,,,,,,,,,,,,,12.14374850000604,12.25668250000308,13.062421200003882,13.042483200006243,13.043967200006591,13.062421200003882,13.062421200003882,13.56201080000028,b,1.0,0.486671300001035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.785487799999828,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,13.578328200004762,,,,,,,,,,,,,,,,,13.562970200000564,14.373864900000626,15.17855160000181,15.15902250000363,15.160457199999655,15.17855160000181,15.17855160000181,15.97837580000487,b,1.0,0.785487799999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5132636999987881,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,15.994646999999532,,,,,,,,,,,,,,,,,15.97953220000636,16.796343600006367,17.61293000000296,17.592431800003396,17.594006700004684,17.61293000000296,17.61293000000296,18.1459157000063,g,1.0,0.5132636999987881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.3591367999979411,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,18.160096700004942,,,,,,,,,,,,,,,,,18.14674620000005,18.957061700006307,19.76189800000429,19.742226500005927,19.74377920000552,19.76189800000429,19.76189800000429,20.126446000002037,r,1.0,0.3591367999979411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.781824300000153,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,20.142288900002317,,,,,,,,,,,,,,,,,20.127467600003,21.33792180000455,22.141319000002117,22.124430000003485,22.12533580000309,22.141319000002117,22.141319000002117,22.93795030000183,b,1.0,0.781824300000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6599866999968071,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,22.9532010000039,,,,,,,,,,,,,,,,,22.938432800001465,23.75322060000326,24.560448500000348,24.54174160000548,24.543044500002,24.560448500000348,24.560448500000348,25.226414400000067,g,1.0,0.6599866999968071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.532610599999316,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,25.24324340000021,,,,,,,,,,,,,,,,,25.227426600002214,26.43986770000629,27.2452126000062,27.225355200003836,27.226814800000284,27.2452126000062,27.2452126000062,27.792636300000595,r,1.0,0.532610599999316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.712707099999534,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,27.80778350000037,,,,,,,,,,,,,,,,,27.793465700000525,29.006666200002652,29.81219660000352,29.79281480000645,29.7944076000058,29.81219660000352,29.81219660000352,30.54514030000428,g,1.0,0.712707099999534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.8466171999971266,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,30.5596782000066,,,,,,,,,,,,,,,,,30.54599600000074,30.6543915000002,31.4624799000012,31.442492800000764,31.44395010000153,31.4624799000012,31.4624799000012,32.31272980000358,r,1.0,0.8466171999971266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4291111999991699,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,32.32869320000464,,,,,,,,,,,,,,,,,32.31371170000057,32.423006400000304,33.22892260000663,33.209005400000024,33.21044880000409,33.22892260000663,33.22892260000663,33.66243530000065,b,1.0,0.4291111999991699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.66290560000198,33.68139710000105,33.68139710000105,35.81186990000424,space,2.1101004000011017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6134719000037876,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,35.889314200001536,,,,,,,,,,,,,,,,,35.878397100001166,35.922947200000635,36.75441320000391,36.709254500005045,,,,,,,,,,,,,,,,36.73787710000033,36.75441320000391,36.75441320000391,37.3799627000044,g,1.0,0.6134719000037876,,37.41227079999953,37.429631200000586,38.3911675000054,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6842360000009649,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,38.40755310000532,,,,,,,,,,,,,,,,,38.39208750000398,38.74042900000495,39.56484250000358,39.52636480000365,,,,,,,,,,,,,,,,39.54962610000075,39.56484250000358,39.56484250000358,40.26339530000405,b,1.0,0.6842360000009649,,40.265770600002725,40.28347770000255,41.27462500000547,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4539083999989088,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,41.29059950000374,,,,,,,,,,,,,,,,,41.27554550000059,42.07386220000626,42.89502560000256,42.85879760000535,,,,,,,,,,,,,,,,42.87936480000644,42.89502560000256,42.89502560000256,43.36392130000604,r,1.0,0.4539083999989088,,43.36554420000175,43.38265859999956,44.37337450000632,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.114681400002155,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,44.38967570000386,,,,,,,,,,,,,,,,,44.374161300002015,44.47416890000022,45.28778960000636,45.25928720000229,,,,,,,,,,,,,,,,45.27114520000032,45.28778960000636,45.28778960000636,46.41316930000176,r,1.0,1.114681400002155,,46.41490820000036,46.43207970000367,47.42468000000372,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6041450999982771,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,47.44100350000372,,,,,,,,,,,,,,,,,47.42558130000543,48.224019000001135,49.028966700003366,49.009156700005406,,,,,,,,,,,,,,,,49.01060340000549,49.028966700003366,49.028966700003366,49.6597225000005,g,1.0,0.6041450999982771,,49.66150860000198,49.6792687000052,50.67652220000309,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6329646000012872,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,50.69158679999964,,,,,,,,,,,,,,,,,50.677432000004046,51.47403880000638,52.28821400000015,52.25925700000517,,,,,,,,,,,,,,,,52.27126430000499,52.28821400000015,52.28821400000015,52.92649490000622,b,1.0,0.6329646000012872,,52.92789130000165,52.945844800000486,53.93106610000541,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7650508000006084,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,53.95772150000266,,,,,,,,,,,,,,,,,53.93188470000314,55.14136210000288,55.95586190000176,55.92589380000573,,,,,,,,,,,,,,,,55.9388814000049,55.95586190000176,55.95586190000176,56.72697640000115,b,1.0,0.7650508000006084,,56.72870970000076,56.74538940000639,57.74273070000345,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7049999999944703,,,,,,,,,,,,,,0.0,7.0,7.0,10.0,,,,,57.75881730000401,,,,,,,,,,,,,,,,,57.7439852000025,57.84379030000128,58.670752800004266,58.641813200003526,,,,,,,,,,,,,,,,58.654503400000976,58.670752800004266,58.670752800004266,59.39396440000564,g,1.0,0.7049999999944703,,59.395825100000366,59.41371220000292,60.406746900000144,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3001561000055517,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,60.42364850000013,,,,,,,,,,,,,,,,,60.40755730000092,61.60723140000482,62.41192180000508,62.39235620000545,,,,,,,,,,,,,,,,62.393808300003,62.41192180000508,62.41192180000508,63.726239300005545,r,1.0,1.3001561000055517,,63.72760530000232,63.74545370000124,64.74141240000608,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8721713999984786,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,64.75774280000041,,,,,,,,,,,,,,,,,64.74234940000315,65.09086050000042,65.90455950000614,65.8752667000008,,,,,,,,,,,,,,,,65.88758380000218,65.90455950000614,65.90455950000614,66.7803475000037,b,1.0,0.8721713999984786,,66.78186370000185,66.79862640000647,67.79071020000265,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9940615999948932,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,67.80666970000311,,,,,,,,,,,,,,,,,67.79150360000494,68.14145010000357,68.9558690000049,68.92595080000319,,,,,,,,,,,,,,,,68.93800480000209,68.9558690000049,68.9558690000049,69.96176610000111,g,1.0,0.9940615999948932,,69.9637434000033,69.980461500003,70.97380920000433,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7021706000014092,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,70.99065160000464,,,,,,,,,,,,,,,,,70.97473780000291,71.07476810000662,71.87958970000182,71.85985559999972,,,,,,,,,,,,,,,,71.86137830000371,71.87958970000182,71.87958970000182,72.5933079000024,r,1.0,0.7021706000014092,,72.59468420000485,72.61235450000095,73.60827200000494,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6103543999997783,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,73.62475210000412,,,,,,,,,,,,,,,,,73.60928680000507,73.70794020000176,74.52204500000516,74.49297740000475,,,,,,,,,,,,,,,,74.50491820000025,74.52204500000516,74.52204500000516,75.14533320000191,g,1.0,0.6103543999997783,,75.14703420000296,75.16332800000237,76.15852450000239,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6151772000011988,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,76.17618780000339,,,,,,,,,,,,,,,,,76.15944980000495,76.95686060000298,77.77470020000328,77.74255620000622,,,,,,,,,,,,,,,,77.75692370000615,77.77470020000328,77.77470020000328,78.39591610000207,g,1.0,0.6151772000011988,,78.39758100000472,78.41458740000235,79.4083352000016,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
