wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008315300000504,0.0160355000007257,0.0160355000007257,0.0160355000007257,34.874445899999955,space,34.85497349999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.87449950000064,34.88225870000042,34.88225870000042,41.42434560000038,space,6.537620900000547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.4876929000001835,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,41.44478530000015,,,,,,,,,,,,,,,,,41.43330930000048,42.61947250000048,43.41222270000071,43.403437800000574,43.40851580000072,43.41222270000071,43.41222270000071,44.90480389999993,r,1.0,1.4876929000001835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,yellow,g,1.0,1.0,1.0,0.0,b,0.0,1.4856533000001946,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,44.91213420000077,,,,,,,,,,,,,,,,,44.90507810000054,44.995973900000536,45.78677289999996,45.78084350000063,45.78147500000068,45.78677289999996,45.78677289999996,47.28028300000005,b,0.0,1.4856533000001946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.146266900000228,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,47.2875468000002,,,,,,,,,,,,,,,,,47.28056319999996,48.0789635000001,48.87047870000061,48.86319240000012,48.86375980000048,48.87047870000061,48.87047870000061,50.02167370000007,b,1.0,1.146266900000228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.9979130000001531,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,50.02904310000031,,,,,,,,,,,,,,,,,50.02195660000052,51.2124088999999,52.00422419999995,51.9966701000003,51.9973056000008,52.00422419999995,52.00422419999995,53.00484320000032,b,1.0,0.9979130000001531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.7825430000002598,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,53.01315430000068,,,,,,,,,,,,,,,,,53.005128000000695,54.19568440000057,54.9873331000008,54.98030870000002,54.98072090000005,54.9873331000008,54.9873331000008,56.77165580000019,g,1.0,1.7825430000002598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5627611999998408,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,56.77899230000003,,,,,,,,,,,,,,,,,56.771940700000414,57.570513100000426,58.36240100000032,58.354495999999926,58.3548821000004,58.36240100000032,58.36240100000032,58.929781200000434,r,1.0,0.5627611999998408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5326559000004636,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,58.93770280000081,,,,,,,,,,,,,,,,,58.93005429999994,59.02067520000037,59.81246060000012,59.80449900000076,59.80511380000007,59.81246060000012,59.81246060000012,60.3469098000005,r,1.0,0.5326559000004636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.6635661999998774,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,60.35397490000014,,,,,,,,,,,,,,,,,60.34719220000079,60.69563870000002,61.48743390000072,61.47940800000015,61.47981820000041,61.48743390000072,61.48743390000072,62.1552969000004,b,1.0,0.6635661999998774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
