wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0114540829999896,0.0249861250013054,0.0249861250013054,0.0249861250013054,25.265173915999185,space,25.236628708000357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.265287250000256,25.280806416001724,25.280806416001724,30.638722457999396,space,5.355726125002548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.51217916600217,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,30.67124070800128,,,,,,,,,,,,,,,,,30.65394358300182,30.985324583001784,31.787643083000148,31.770527915999992,31.77961383300135,31.787643083000148,31.787643083000148,33.304312083000696,g,1.0,1.51217916600217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.7396666659988114,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,33.314445874999365,,,,,,,,,,,,,,,,,33.304930250000325,34.102988250000635,34.89655337500153,34.88732762500149,34.88817625000229,34.89655337500153,34.89655337500153,35.638995083001646,b,1.0,0.7396666659988114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.3583452919992851,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,35.64929162500266,,,,,,,,,,,,,,,,,35.63966612500008,35.736593290999735,36.52903312499984,36.5202050830012,36.52112141600082,36.52903312499984,36.52903312499984,36.89545795800223,r,1.0,0.3583452919992851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8294701659979182,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,36.90794312499929,,,,,,,,,,,,,,,,,36.896016250000685,37.693636083000456,38.48483170799955,38.47669120800128,38.47734908300117,38.48483170799955,38.48483170799955,39.32179562500096,b,1.0,0.8294701659979182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8693400420015678,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,39.33291029099928,,,,,,,,,,,,,,,,,39.3224473750015,39.4189782909998,40.21243308300109,40.20371804100069,40.20440625000265,40.21243308300109,40.21243308300109,41.08794625000155,r,1.0,0.8693400420015678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6979688329993223,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,41.09902070799944,,,,,,,,,,,,,,,,,41.08862087500165,41.88631337500192,42.67826783300188,42.66956616600146,42.67027029100064,42.67826783300188,42.67826783300188,43.37833812499957,g,1.0,0.6979688329993223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6926035830001638,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,43.387687875001575,,,,,,,,,,,,,,,,,43.37870270799976,44.17712337500052,44.97906587500256,44.97055854100108,44.971249791000446,44.97906587500256,44.97906587500256,45.67879775000256,b,1.0,0.6926035830001638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.9603901670016056,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,45.69131645800008,,,,,,,,,,,,,,,,,45.679353416002414,46.02654954100217,46.818218250002246,46.81017412499932,46.81084279100105,46.818218250002246,46.818218250002246,47.7880388750018,g,1.0,0.9603901670016056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
