wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032583000138401,0.0471551001537591,0.0471551001537591,0.0471551001537591,3.8446796000935137,space,3.7631188000086695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8447267001029104,3.8502889999654144,3.8502889999654144,4.88496690010652,space,1.0240205000154674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.7168343001976609,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,4.900555100059137,,,,,,,,,,,,,,,,,4.891103900037706,6.099721100181341,6.899157700128853,6.882900299970061,6.886868900153786,6.899157700128853,6.899157700128853,7.633207600098103,b,1.0,0.7168343001976609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.888925899984315,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,7.6485850000754,,,,,,,,,,,,,,,,,7.633516100002453,7.998308200156316,8.797932100016624,8.781880700029433,8.782421400072053,8.797932100016624,8.797932100016624,9.698718799976632,r,1.0,0.888925899984315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.3925293998327106,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,9.713945100083947,,,,,,,,,,,,,,,,,9.699061300139874,10.513489900156856,11.312993800034748,11.29694370017387,11.297484799986703,11.312993800034748,11.312993800034748,11.714019000064582,g,1.0,0.3925293998327106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5635417001321912,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,11.729466099990532,,,,,,,,,,,,,,,,,11.714362900005654,12.079259200021625,12.878865299979225,12.86258740001358,12.862882800167426,12.878865299979225,12.878865299979225,13.446143600158392,g,1.0,0.5635417001321912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.7234424001071602,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,13.461819000076504,,,,,,,,,,,,,,,,,13.446434800047427,14.26135649997741,15.060692300088704,15.0445413000416,15.045082400087267,15.060692300088704,15.060692300088704,15.795189399970695,r,1.0,0.7234424001071602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.5679566999897361,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,15.810281800106168,,,,,,,,,,,,,,,,,15.795566700166091,15.910193500109015,16.709793400019407,16.693958800053224,16.69456239999272,16.709793400019407,16.709793400019407,17.293761500157416,b,1.0,0.5679566999897361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6713862998876721,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,17.309760800097138,,,,,,,,,,,,,,,,,17.29394490015693,17.659130100160837,18.458608400076628,18.44271100009792,18.44325829995796,18.458608400076628,18.458608400076628,19.14254910009913,r,1.0,0.6713862998876721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.4490898000076413,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,19.15838639996946,,,,,,,,,,,,,,,,,19.142778099980205,20.357451900141317,21.15698210010305,21.14107990008779,21.141628300072625,21.15698210010305,21.15698210010305,21.60823630006053,g,1.0,0.4490898000076413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
