wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0144882670001607,0.0412214800003312,0.0412214800003312,0.0412214800003312,1.992227245000322,space,1.916386416000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9922905860003084,2.017839716000253,2.017839716000253,3.915220342000339,space,1.8868937530000949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.4814891920000264,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,3.945562066000093,,,,,,,,,,,,,,,,,3.928860727000029,5.117705105000368,5.93711281800006,5.915653795000253,5.920697928000209,5.93711281800006,5.93711281800006,7.437740162000409,b,1.0,1.4814891920000264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.7105567319999864,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,7.454031600000235,,,,,,,,,,,,,,,,,7.438222490000044,7.800471604999984,8.605288311000095,8.586566482000308,8.58719222300033,8.605288311000095,8.605288311000095,9.328212665000136,r,1.0,0.7105567319999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.4770334730001195,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,9.345831916000408,,,,,,,,,,,,,,,,,9.328654338999968,9.685161021000113,10.486528388000352,10.468618804000016,10.469240522000293,10.486528388000352,10.486528388000352,10.972569083000051,g,1.0,0.4770334730001195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.8117225830001189,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,10.989316684000189,,,,,,,,,,,,,,,,,10.972990389000188,11.783998450000126,12.58536916600042,12.569035268000334,12.569475178000175,12.58536916600042,12.58536916600042,13.404673522000394,b,1.0,0.8117225830001189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6853811989999485,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,13.421723665000172,,,,,,,,,,,,,,,,,13.404999992000285,13.76925836700002,14.568770474000305,14.552718328000084,14.553100523000012,14.568770474000305,14.568770474000305,15.271849645000202,g,1.0,0.6853811989999485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5510691929998757,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,15.289623212000151,,,,,,,,,,,,,,,,,15.27212267699997,15.635995984000148,16.437115435000123,16.420910351000202,16.42129947400008,16.437115435000123,16.437115435000123,17.005513255000096,r,1.0,0.5510691929998757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6748239210000975,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,17.020226428000115,,,,,,,,,,,,,,,,,17.005795128000045,17.820681400000012,18.621237243,18.605019710000303,18.605404013000225,18.621237243,18.621237243,19.30549238499998,b,1.0,0.6748239210000975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6675606439998774,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,19.32111018600017,,,,,,,,,,,,,,,,,19.30573306400038,19.654868061000343,20.456152680000287,20.4393761780002,20.43978564200006,20.456152680000287,20.456152680000287,21.14056992800033,r,1.0,0.6675606439998774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
