wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030328000430017,0.0392928000073879,0.0392928000073879,0.0392928000073879,34.7958762999624,space,34.74849749985151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.79591940017417,34.80759280011989,34.80759280011989,38.972690399969,space,4.157648199936375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.4688542999792844,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,38.98861170001328,,,,,,,,,,,,,,,,,38.98068580008112,39.08802690007724,39.88774160016328,39.87148390011862,39.87817859998904,39.88774160016328,39.88774160016328,41.37090930016711,b,1.0,1.4688542999792844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,yellow,g,1.0,1.0,1.0,0.0,r,0.0,1.229692199965939,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,41.38676310004666,,,,,,,,,,,,,,,,,41.37118190014735,42.5862136001233,43.385390000185,43.36943119997159,43.3699003001675,43.385390000185,43.385390000185,44.6191285001114,r,0.0,1.229692199965939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.1980276999529451,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,44.63468450005166,,,,,,,,,,,,,,,,,44.619445299962536,44.98478709999472,45.78424700000323,45.76796209998429,45.76848189998418,45.78424700000323,45.78424700000323,46.984258900163695,r,1.0,1.1980276999529451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6967702999245375,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,46.99979729996994,,,,,,,,,,,,,,,,,46.984573600115255,47.08327810000628,47.88278009998612,47.86680830013938,47.86725110001862,47.88278009998612,47.88278009998612,48.58334710006602,b,1.0,0.6967702999245375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,yellow,g,1.0,4.0,1.0,1.0,b,0.0,1.184239099966362,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,48.598793500103056,,,,,,,,,,,,,,,,,48.58365060016513,49.79819060000591,50.59782969998196,50.58179820002988,50.582256600027904,50.59782969998196,50.59782969998196,51.79837460000999,b,0.0,1.184239099966362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.0585620999336245,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,51.81393690011464,,,,,,,,,,,,,,,,,51.79869920015335,53.01312200003304,53.812401900067925,53.79631660017185,53.79679589997977,53.812401900067925,53.812401900067925,54.879541100002825,r,1.0,1.0585620999336245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.8039195998571813,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,54.89518690016121,,,,,,,,,,,,,,,,,54.87986099999398,55.69472320005298,56.49438660009764,56.47799629997462,56.47846290003508,56.49438660009764,56.49438660009764,57.31147200008854,b,1.0,0.8039195998571813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.9475785000249743,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,57.32720239995979,,,,,,,,,,,,,,,,,57.31173419998959,58.1264013000764,58.92593050003052,58.90963500016369,58.91006620018743,58.92593050003052,58.92593050003052,59.8765203000512,r,1.0,0.9475785000249743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
