wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022743000000104,0.0176500000000032,0.0176500000000032,0.0176500000000032,46.115732200000025,space,46.08750569999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.11577680000005,46.129524100000026,46.129524100000026,53.74073640000006,space,7.600612999999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,2.087430199999972,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,53.75539930000002,,,,,,,,,,,,,,,,,53.75154789999999,54.10535119999997,54.96392909999997,54.88915110000005,54.96046609999996,54.96392909999997,54.96392909999997,57.05300820000002,b,1.0,2.087430199999972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.5407127999999377,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,57.0689271,,,,,,,,,,,,,,,,,57.05315780000001,58.26770629999999,59.06748219999997,59.051998000000026,59.053026000000045,59.06748219999997,59.06748219999997,60.61666850000006,g,1.0,1.5407127999999377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.5617779000000382,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,60.632311500000014,,,,,,,,,,,,,,,,,60.61697370000002,61.83113300000002,62.63018840000007,62.61420220000002,62.614464,62.63018840000007,62.63018840000007,64.19942839999999,r,1.0,1.5617779000000382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,blue,b,1.0,3.0,0.0,1.0,g,0.0,1.122688700000026,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,64.21226260000003,,,,,,,,,,,,,,,,,64.19964140000002,64.561961,65.36106170000005,65.34509120000007,65.34547010000006,65.36106170000005,65.36106170000005,66.49414739999997,g,0.0,1.122688700000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.677379299999984,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,66.51020549999998,,,,,,,,,,,,,,,,,66.4944051,67.30953210000007,68.10855600000002,68.09272429999999,68.09332970000003,68.10855600000002,68.10855600000002,69.79228009999997,r,1.0,1.677379299999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,1.056357800000001,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,69.80722200000002,,,,,,,,,,,,,,,,,69.7926807,71.00584779999997,71.80533550000007,71.79014100000006,71.79100870000002,71.80533550000007,71.80533550000007,72.87160189999997,g,1.0,1.056357800000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.470252500000015,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,72.88730870000006,,,,,,,,,,,,,,,,,72.8718149,72.97090349999996,73.76999420000004,73.75420859999997,73.75481679999996,73.76999420000004,73.76999420000004,75.25281640000003,r,1.0,1.470252500000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.1898953999999549,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,75.2684749,,,,,,,,,,,,,,,,,75.2530749,76.46729500000004,77.2671497,77.25100410000005,77.25156479999998,77.2671497,77.2671497,78.46722180000006,g,1.0,1.1898953999999549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
