wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0074040999998032,0.0153925000004164,0.0153925000004164,0.0153925000004164,24.284699400000136,space,24.26143240000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2847769,24.289771400000063,24.289771400000063,26.79101859999992,space,2.4955649000003177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.751854000000094,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,26.810697900000378,,,,,,,,,,,,,,,,,26.799760900000365,27.13730730000043,27.93036769999981,27.92155770000045,27.92620420000003,27.93036769999981,27.93036769999981,29.68970290000016,r,1.0,1.751854000000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.9928500000005442,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,29.696823000000222,,,,,,,,,,,,,,,,,29.68999340000028,30.48869569999988,31.28044239999963,31.27261480000016,31.27302059999965,31.28044239999963,31.28044239999963,32.28159270000015,g,1.0,0.9928500000005442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.5443890999995347,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,32.28927290000047,,,,,,,,,,,,,,,,,32.28186989999995,33.48076779999974,34.271711600000344,34.26475380000011,34.26515029999973,34.271711600000344,34.271711600000344,34.82345859999987,b,1.0,0.5443890999995347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.5974458000000595,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,34.830563299999994,,,,,,,,,,,,,,,,,34.82383149999987,35.62231249999968,36.4137082999996,36.40585809999993,36.406246499999725,36.4137082999996,36.4137082999996,37.0146464999998,b,1.0,0.5974458000000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.461935799999992,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,37.02302659999987,,,,,,,,,,,,,,,,,37.014916000000085,38.21366269999999,39.00509870000042,38.99746950000008,38.99788929999977,39.00509870000042,39.00509870000042,39.47350129999995,r,1.0,0.461935799999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6561462999998184,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,39.48058639999999,,,,,,,,,,,,,,,,,39.4737611999999,39.82218310000008,40.61371109999982,40.60599610000008,40.6064193000002,40.61371109999982,40.61371109999982,41.27283929999976,g,1.0,0.6561462999998184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.4771799000000101,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,41.28078980000009,,,,,,,,,,,,,,,,,41.273103399999854,42.06364020000001,42.855146400000194,42.84877950000009,42.84939649999978,42.855146400000194,42.855146400000194,43.33965939999962,g,1.0,0.4771799000000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.596153299999969,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,43.3472813999997,,,,,,,,,,,,,,,,,43.33994749999965,44.5309344999996,45.32208939999964,45.31413960000009,45.31453810000039,45.32208939999964,45.32208939999964,45.92278820000047,r,1.0,0.596153299999969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
