wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0057509000180289,0.1057593000004999,0.1057593000004999,0.1057593000004999,41.11424029999762,space,40.9520989000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.11432940000668,41.12216930001159,41.12216930001159,50.56564260000596,space,9.432406600011744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.2228614000196103,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,50.59906390000833,,,,,,,,,,,,,,,,,50.59222690001479,51.38085050001973,52.18518220001715,52.1649996000051,52.17508960000123,52.18518220001715,52.18518220001715,54.41517020002357,r,1.0,2.2228614000196103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.2539774000179025,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,54.43160630000057,,,,,,,,,,,,,,,,,54.41551050002454,54.53100660000928,55.34730110000237,55.33121350000147,55.33166570001049,55.34730110000237,55.34730110000237,56.61472660000436,g,1.0,1.2539774000179025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,1.1827253999945242,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,56.62987590002013,,,,,,,,,,,,,,,,,56.61498520002351,56.73011860001134,57.53022770001553,57.51442020002287,57.51481360002072,57.53022770001553,57.53022770001553,58.71451760001946,b,1.0,1.1827253999945242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6731190000136849,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,58.72961590002524,,,,,,,,,,,,,,,,,58.71485700001358,58.830414199997904,59.64648260001559,59.63065820001066,59.63101830001688,59.64648260001559,59.64648260001559,60.33164950000355,b,1.0,0.6731190000136849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.7082264000200666,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,60.34683580001001,,,,,,,,,,,,,,,,,60.33194500001264,61.145968800003175,61.94593180000084,61.93012600002112,61.930561500019394,61.94593180000084,61.94593180000084,62.664637900015805,g,1.0,0.7082264000200666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.8227704000019003,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,62.67987280001398,,,,,,,,,,,,,,,,,62.66509280001628,63.87958040001104,64.67892060001031,64.66352640002151,64.66394690002198,64.67892060001031,64.67892060001031,65.5139720000152,r,1.0,0.8227704000019003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.6706448000040837,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,65.52918480001972,,,,,,,,,,,,,,,,,65.51431020000018,65.87946870000451,66.67915440001525,66.66337180000846,66.66384240001207,66.67915440001525,66.67915440001525,67.36380430002464,b,1.0,0.6706448000040837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.9130630999861752,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,67.37924290000228,,,,,,,,,,,,,,,,,67.36406440002611,67.72866230001091,68.52889280000818,68.51239230000647,68.5129221000243,68.52889280000818,68.52889280000818,69.4467826000182,g,1.0,0.9130630999861752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
