wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009757375002664,0.0230965000009746,0.0230965000009746,0.0230965000009746,115.15418608400068,space,115.08296370800235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1542784589983,115.1930487089994,115.1930487089994,120.23741883400362,space,5.03308495899546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.5884777910032426,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,120.27822775000097,,,,,,,,,,,,,,,,,120.2587992090048,120.33438916700106,121.13284879200364,121.11882666699968,121.12539887500316,121.13284879200364,121.13284879200364,121.726528625004,r,1.0,0.5884777910032426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.712130416999571,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,121.75140625000496,,,,,,,,,,,,,,,,,121.72690791700006,122.92524454199884,123.71836541700031,123.70922295900527,123.70988654200482,123.71836541700031,123.71836541700031,124.43704133400024,b,1.0,0.712130416999571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,3.5443801660003373,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,124.44589266700496,,,,,,,,,,,,,,,,,124.43743141699817,125.63546874999884,126.42736587500258,126.41928883400396,126.41993083400304,126.42736587500258,126.42736587500258,129.97656624999945,g,1.0,3.5443801660003373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,1.4836617079999996,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,129.98517316699872,,,,,,,,,,,,,,,,,129.97703920899949,131.1754821249997,131.96840945900476,131.95925612500287,131.95994208400225,131.96840945900476,131.96840945900476,133.45447033399978,r,1.0,1.4836617079999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.911958582997613,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,133.4635081669985,,,,,,,,,,,,,,,,,133.45489074999932,134.65205595899897,135.4442900840004,135.43628070900013,135.4369670840024,135.4442900840004,135.4442900840004,137.36032450000494,g,1.0,1.911958582997613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.9382778340004734,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,137.36876958400535,,,,,,,,,,,,,,,,,137.36069179200422,137.70909504200245,138.50096750000375,138.49300070900065,138.49366029199882,138.50096750000375,138.50096750000375,139.44355512499897,b,1.0,0.9382778340004734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.1099599579974893,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,139.4527404170003,,,,,,,,,,,,,,,,,139.44392745900404,139.79267091699876,140.58517741700052,140.5765803750037,140.5771174590045,140.58517741700052,140.58517741700052,141.70405608400324,b,1.0,1.1099599579974893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.622277500006021,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,141.71345779200055,,,,,,,,,,,,,,,,,141.7045417920017,142.05223933399975,142.84435225000198,142.8363967500045,142.83705254200322,142.84435225000198,142.84435225000198,143.47086429200135,g,1.0,0.622277500006021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-161,1,stroop_test,119.97912410895916,
