wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001666,0.0489869,0.0489869,0.0489869,35.5583445,space,35.4987295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5584594,35.5724844,35.5724844,40.0751344,space,4.4896806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,yellow,g,1,0,0,0,g,1,2.2836592,None,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,40.0953246,,,,,,,,,,,,,,,,,40.0920003,40.1888714,40.994345,40.9738772,40.9873715,40.994345,40.994345,43.2915877,g,1,2.2836592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,red,r,1,1,1,0,b,0,0.6426869,None,,,,,,,,,,,,,,,,,0,1,1,0,,,,,,,,,43.3051918,,,,,,,,,,,,,,,,,43.2922507,44.505498,45.3055679,45.2896306,45.2905287,45.3055679,45.3055679,45.9583042,b,0,0.6426869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,blue,b,1,2,2,0,b,1,1.6866287,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,45.9716248,,,,,,,,,,,,,,,,,45.9589053,46.3220623,47.1217876,47.107555,47.1085631,47.1217876,47.1217876,48.8246677,b,1,1.6866287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,red,r,1,3,0,1,r,1,1.1553949,None,,,,,,,,,,,,,,,,,1,0,3,0,,,,,,,,,48.8381577,,,,,,,,,,,,,,,,,48.8254505,49.6387096,50.4384026,50.4237448,50.4249034,50.4384026,50.4384026,51.6076516,r,1,1.1553949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,yellow,g,1,4,1,1,g,1,0.6597345,None,,,,,,,,,,,,,,,,,1,1,4,1,,,,,,,,,51.6212178,,,,,,,,,,,,,,,,,51.6083334,51.7217131,52.5215098,52.5063531,52.5073842,52.5215098,52.5215098,53.1913058,g,1,0.6597345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,blue,b,1,5,2,1,b,1,1.1206159,None,,,,,,,,,,,,,,,,,1,2,5,2,,,,,,,,,53.205077,,,,,,,,,,,,,,,,,53.1919065,53.3052132,54.1049284,54.0902398,54.0911705,54.1049284,54.1049284,55.2400821,b,1,1.1206159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,yellow,g,1,6,0,2,g,1,1.5398701,None,,,,,,,,,,,,,,,,,2,0,6,1,,,,,,,,,55.2545955,,,,,,,,,,,,,,,,,55.2405097,55.6047683,56.4048537,56.3894166,56.3903606,56.4048537,56.4048537,57.9567031,g,1,1.5398701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,blue,b,1,7,1,2,r,0,0.7931542,None,,,,,,,,,,,,,,,,,2,1,7,2,,,,,,,,,57.9713777,,,,,,,,,,,,,,,,,57.9572663,58.3214444,59.1216553,59.1070579,59.1078975,59.1216553,59.1216553,59.9228393,r,0,0.7931542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
