wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0189639959999112,0.0633693870004208,0.0633693870004208,0.0633693870004208,11.627620706000016,space,11.56053033399985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.627779493000162,11.642654457999924,11.642654457999924,15.835097660000429,space,4.185312052999507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.2165572399999292,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,15.860386354000184,,,,,,,,,,,,,,,,,15.84671828000046,16.637018430000353,17.440538859999833,17.42406235999988,17.431008618000305,17.440538859999833,17.440538859999833,18.6606267090001,b,1.0,1.2165572399999292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.6395920590002788,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,18.67207124000015,,,,,,,,,,,,,,,,,18.66115212100067,18.75720254299995,19.550385933000143,19.54085642300015,19.5416448750002,19.550385933000143,19.550385933000143,20.19319035100034,g,1.0,0.6395920590002788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4398438750004061,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,20.203958146999867,,,,,,,,,,,,,,,,,20.19360185900041,20.558326058000603,21.3533733660006,21.342137611,21.342935237000347,21.3533733660006,21.3533733660006,21.797147859000688,r,1.0,0.4398438750004061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.8800442669999029,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,21.80737327600036,,,,,,,,,,,,,,,,,21.797567817000527,21.88984133500071,22.690828595000312,22.67426646400054,22.67505794800036,22.690828595000312,22.690828595000312,23.58225801700064,g,1.0,0.8800442669999029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,red,r,1.0,4.0,1.0,1.0,b,0.0,1.0208917659992949,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,23.594391714000267,,,,,,,,,,,,,,,,,23.582674903000225,23.93101703100001,24.72788824899999,24.716264292000236,24.71705325499988,24.72788824899999,24.72788824899999,25.760619140000017,b,0.0,1.0208917659992949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.8275382209994859,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,25.771747817000687,,,,,,,,,,,,,,,,,25.76101757500055,25.857349261999843,26.65087659800065,26.64143214700016,26.642214370000147,26.65087659800065,26.65087659800065,27.486011351000343,b,1.0,0.8275382209994859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.880746898000325,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,27.497598906999883,,,,,,,,,,,,,,,,,27.486372745000157,28.28099577000012,29.0779657890007,29.065876042000127,29.06668271900071,29.0779657890007,29.0779657890007,29.965284421999968,r,1.0,0.880746898000325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5819169980004517,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,29.977934171000012,,,,,,,,,,,,,,,,,29.96569620399987,30.073109359000227,30.867438348000174,30.85812138900019,30.85891944800005,30.867438348000174,30.867438348000174,31.4539089710006,g,1.0,0.5819169980004517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
