wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067571249965112,0.0244422919931821,0.0244422919931821,0.0244422919931821,36.812160125002265,space,36.656563875003485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.812206249989686,36.83644795899454,36.83644795899454,44.90840854198905,space,8.065471291003632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,1.2481195840082364,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,44.94487983400177,,,,,,,,,,,,,,,,,44.92991783400066,45.26960229199904,46.07054299999436,46.05700324999634,46.06463316699956,46.07054299999436,46.07054299999436,47.32491770898923,r,1.0,1.2481195840082364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,g,0.0,0.7529750840039924,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,47.333549959002994,,,,,,,,,,,,,,,,,47.325363750002,47.423883833995205,48.21768354199594,48.20691891699971,48.20751599999494,48.21768354199594,48.21768354199594,48.97494124999503,g,0.0,0.7529750840039924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.1025791249994654,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,48.9835947919928,,,,,,,,,,,,,,,,,48.97538508399157,49.07456749999256,49.87602495899773,49.868182166988845,49.86915358398983,49.87602495899773,49.87602495899773,50.986397542001214,g,1.0,1.1025791249994654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.7715535000024829,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,50.9958747089986,,,,,,,,,,,,,,,,,50.987249416997656,51.784421709002345,52.57600345899118,52.56828154200048,52.569266708989744,52.57600345899118,52.57600345899118,53.35312045899627,r,1.0,0.7715535000024829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.8933735830069054,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,53.36281616699125,,,,,,,,,,,,,,,,,53.354004666995024,53.70113479199063,54.49308279198885,54.48498604199267,54.48597791699285,54.49308279198885,54.49308279198885,55.39082087499264,g,1.0,0.8933735830069054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3865249169903109,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,55.40034074999858,,,,,,,,,,,,,,,,,55.39125783399504,56.590722041990375,57.38293162499031,57.37400737499411,57.37471945899597,57.38293162499031,57.38293162499031,57.77494633400056,b,1.0,0.3865249169903109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7774612079956569,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,57.783644791998086,,,,,,,,,,,,,,,,,57.77538237499539,58.974132834002376,59.76780416700058,59.75719899999967,59.757809541988536,59.76780416700058,59.76780416700058,60.55261362499732,b,1.0,0.7774612079956569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.399598457996035,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,60.561735499999486,,,,,,,,,,,,,,,,,60.55322366699693,61.35111262499413,62.142664958999376,62.13495566700294,62.13593150000088,62.142664958999376,62.142664958999376,62.55289812499541,g,1.0,0.399598457996035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3323516249947715,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,62.56218524998985,,,,,,,,,,,,,,,,,62.553778208995936,63.3512881249917,64.14195995900081,64.13466625000001,64.1354087919899,64.14195995900081,64.14195995900081,64.48643954200088,r,1.0,0.3323516249947715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4329181670036632,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,64.49599887499062,,,,,,,,,,,,,,,,,64.48724158399273,65.28459587499674,66.07638429199869,66.06828700000187,66.06926208399818,66.07638429199869,66.07638429199869,66.51962058398931,b,1.0,0.4329181670036632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5617761250032345,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,66.52874141700158,,,,,,,,,,,,,,,,,66.52032145900012,66.86773149999499,67.65941624999687,67.65162841699203,67.65261974999157,67.65941624999687,67.65941624999687,68.22534754200024,r,1.0,0.5617761250032345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.2883712920011021,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,68.23606908399961,,,,,,,,,,,,,,,,,68.22612058398954,69.42297033399518,70.21777491699322,70.20715641698916,70.20775274999323,70.21777491699322,70.21777491699322,70.51919945899863,g,1.0,0.2883712920011021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5194641249982,70.5308978749963,70.5308978749963,83.09188420898863,space,12.557694040995557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
