wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018413999932818,0.0900422999984584,0.0900422999984584,0.0900422999984584,34.07635799999116,space,33.881366799992975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.07645709998906,34.08498520002468,34.08498520002468,39.49753210000927,space,5.397045999998227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,6.125023100001272,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,39.54897709999932,,,,,,,,,,,,,,,,,39.546286800003145,39.84682049998082,40.65334489999805,40.63062309997622,40.64867879997473,40.65334489999805,40.65334489999805,46.78050390002318,g,1.0,6.125023100001272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.1104690000065602,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,46.79682290001074,,,,,,,,,,,,,,,,,46.78096200001892,47.58026620000601,48.38037319999421,48.36423649999779,48.36507210001582,48.38037319999421,48.38037319999421,49.49774219997926,b,1.0,1.1104690000065602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8993750000372529,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,49.51368249999359,,,,,,,,,,,,,,,,,49.49826279998524,50.69659559999127,51.49729779997142,51.48101679998217,51.48174670001026,51.49729779997142,51.49729779997142,52.39744989998872,r,1.0,0.8993750000372529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.9988335999660194,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,52.41355029999977,,,,,,,,,,,,,,,,,52.39786710002227,53.59698729997035,54.39715969999088,54.38093949999893,54.38163060002262,54.39715969999088,54.39715969999088,55.39749040000606,r,1.0,0.9988335999660194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.6093944000313058,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,55.41364029998658,,,,,,,,,,,,,,,,,55.39795299997786,55.49736340000527,56.29701649997151,56.280915200011805,56.28177739999956,56.29701649997151,56.29701649997151,56.91484450001735,g,1.0,0.6093944000313058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3700796000193804,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,56.93029829999432,,,,,,,,,,,,,,,,,56.91529969999101,57.28044260002207,58.08040879998589,58.06433969998034,58.06507860001875,58.08040879998589,58.08040879998589,58.46438479999779,b,1.0,0.3700796000193804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.7462606999906711,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,58.480344699986745,,,,,,,,,,,,,,,,,58.46494660002645,59.26371500000823,60.063740300014615,60.04780160001246,60.04857129999437,60.063740300014615,60.063740300014615,60.81443839997519,g,1.0,0.7462606999906711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7330981999984942,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,60.83018059999449,,,,,,,,,,,,,,,,,60.81500529998448,60.91368589998456,61.713770299975295,61.697990000015125,61.698741899977904,61.713770299975295,61.713770299975295,62.44767409999622,r,1.0,0.7330981999984942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
