wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0149253000272437,0.110068628040608,0.110068628040608,0.110068628040608,49.57640336698387,space,49.46441089303698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.57647386100143,49.59080130403163,49.59080130403163,58.777435399999376,space,9.16974843799835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,6.07460443204036,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,58.79458725900622,,,,,,,,,,,,,,,,,58.78635770099936,59.58595821703784,60.39274544303771,60.37682950898306,60.38180509401718,60.39274544303771,60.39274544303771,66.4860602300032,g,1.0,6.07460443204036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,2.009459182037972,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,66.50374754698714,,,,,,,,,,,,,,,,,66.48635197099065,66.58713299402734,67.39374148199568,67.37842445203569,67.37901748600416,67.39374148199568,67.39374148199568,69.41210665600374,b,1.0,2.009459182037972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.1621275109937417,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,69.4275065450347,,,,,,,,,,,,,,,,,69.41239238501294,69.77754118700977,70.57765035500051,70.56200215901481,70.5626066789846,70.57765035500051,70.57765035500051,71.74607727100374,r,1.0,1.1621275109937417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5387609669705853,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,71.76146092201816,,,,,,,,,,,,,,,,,71.74635857803514,72.11131218302762,72.91142550401855,72.89578794903355,72.89639094803715,72.91142550401855,72.91142550401855,73.46292877499945,r,1.0,0.5387609669705853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.000954044982791,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,73.47785227803979,,,,,,,,,,,,,,,,,73.46321364399046,73.5779268059996,74.37831869500224,74.36253062798642,74.3631349389907,74.37831869500224,74.37831869500224,75.39691796898842,g,1.0,1.000954044982791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4625002869870513,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,75.41194472799543,,,,,,,,,,,,,,,,,75.39722199301468,76.61392571398756,77.42900943401037,77.4130538640311,77.41364917199826,77.42900943401037,77.42900943401037,77.89724980702158,b,1.0,0.4625002869870513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5728973119985312,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,77.9120655170409,,,,,,,,,,,,,,,,,77.8975378019968,78.26212115900125,79.06261713802814,79.04697133903392,79.04756992502371,79.06261713802814,79.06261713802814,79.64104046399007,r,1.0,0.5728973119985312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.0295339069562033,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,79.65595988702262,,,,,,,,,,,,,,,,,79.64133035601117,80.44617913500406,81.24627430702094,81.23046213702764,81.23108931002207,81.24627430702094,81.24627430702094,82.2811942010303,g,1.0,1.0295339069562033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
