wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019650999456644,0.0154202000703662,0.0154202000703662,0.0154202000703662,166.47510179993697,space,166.45627330010757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.47519219992682,166.48934499989264,166.48934499989264,180.323346799938,space,13.8302833000198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.904231599997729,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,180.3787678000517,,,,,,,,,,,,,,,,,180.37507129996084,180.6726432000287,181.47303600003943,181.45666839997284,181.4686461999081,181.47303600003943,181.47303600003943,183.39002819987945,g,1.0,1.904231599997729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.9732424998655916,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,183.4056520999875,,,,,,,,,,,,,,,,,183.39038660004732,183.7392982998863,184.5392714999616,184.52354049985297,184.52426149998792,184.5392714999616,184.5392714999616,185.5236233000178,r,1.0,0.9732424998655916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6727525999303907,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,185.5392360999249,,,,,,,,,,,,,,,,,185.52400580001995,186.7390711000189,187.53904349985527,187.52337870001796,187.52399779995903,187.53904349985527,187.53904349985527,188.242225300055,b,1.0,0.6727525999303907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.122725599911064,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,188.2458502999507,,,,,,,,,,,,,,,,,188.24267349997533,189.05603679991327,189.8561664998997,189.84009189996868,189.84074299992065,189.8561664998997,189.8561664998997,190.9912465999369,g,1.0,1.122725599911064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.8563463999889791,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,191.00604919996115,,,,,,,,,,,,,,,,,190.99176579993215,191.1059713000432,191.9056750999298,191.8901355999988,191.89078309992328,191.9056750999298,191.9056750999298,192.7752368999645,b,1.0,0.8563463999889791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.6202157000079751,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,192.7897300000768,,,,,,,,,,,,,,,,,192.77574909990653,193.9896072000265,194.78913230006583,194.77321349992417,194.7738671998959,194.78913230006583,194.78913230006583,195.4236908999737,r,1.0,0.6202157000079751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.6501642998773605,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,195.43948940001428,,,,,,,,,,,,,,,,,195.42397239990527,195.5397413999308,196.33959729992785,196.3233127000276,196.3239408999216,196.33959729992785,196.33959729992785,196.9916252000257,r,1.0,0.6501642998773605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.3445821998175234,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,197.00575959985144,,,,,,,,,,,,,,,,,196.99206289998256,197.10561760002747,197.9058415000327,197.88980400003493,197.89037689985707,197.9058415000327,197.9058415000327,199.25752320000905,g,1.0,1.3445821998175234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
