wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0049301999970339,0.112779600021895,0.112779600021895,0.112779600021895,71.2421663000132,space,71.08326980000129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.24240040004952,71.25529790000292,71.25529790000292,75.72309430001769,space,4.463791800022591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,23.49678009998752,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,75.76955140003702,,,,,,,,,,,,,,,,,75.76356420002412,76.91974760004086,77.7333220000146,77.71037050004816,77.72535630001221,77.7333220000146,77.7333220000146,101.24380779999774,g,1.0,23.49678009998752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,3.1159488999983296,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,101.25077700003747,,,,,,,,,,,,,,,,,101.24511690001236,102.0359516000026,102.82718420005403,102.81954740005312,102.82022110000251,102.82718420005403,102.82718420005403,105.94697500002805,b,1.0,3.1159488999983296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.2556486999965273,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,105.95780960004775,,,,,,,,,,,,,,,,,105.94785740005318,106.2930513000465,107.08668200002283,107.07776320003904,107.07885430002352,107.08668200002283,107.08668200002283,108.34628930001054,r,1.0,1.2556486999965273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.41105900000548,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,108.35387440002523,,,,,,,,,,,,,,,,,108.34704200003762,108.6923493000213,109.48615150002296,109.47687210002914,109.47804150002776,109.48615150002296,109.48615150002296,110.90336500003468,g,1.0,1.41105900000548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,2.4854282999876887,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,110.91069090005476,,,,,,,,,,,,,,,,,110.9041207000264,110.99996060004923,111.79578400001628,111.78518810000968,111.78677000000609,111.79578400001628,111.79578400001628,114.28571790002752,b,1.0,2.4854282999876887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,1.0632407999946736,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,114.2952334000147,,,,,,,,,,,,,,,,,114.28689630003646,114.63267870002892,115.42747740005144,115.41732010000852,115.41866140003548,115.42747740005144,115.42747740005144,116.50038179999684,r,1.0,1.0632407999946736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,1.2058170000091195,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,116.50599740003236,,,,,,,,,,,,,,,,,116.50116230000276,117.69814180000684,118.48948840005323,118.48213050002232,118.4831492000376,118.48948840005323,118.48948840005323,119.70191170001635,g,1.0,1.2058170000091195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.0387599000241607,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,119.70945540000685,,,,,,,,,,,,,,,,,119.70268450002186,120.04757210001117,120.8428041000152,120.8319935000036,120.8333642000216,120.8428041000152,120.8428041000152,121.89404480002122,r,1.0,1.0387599000241607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.1846368999686092,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,121.90157680003904,,,,,,,,,,,,,,,,,121.8954350000131,122.68841890001204,123.48258560005344,123.47373140003764,123.47486830002164,123.48258560005344,123.48258560005344,124.67402390000645,b,1.0,1.1846368999686092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,1.0142091000452638,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,124.68019090004964,,,,,,,,,,,,,,,,,124.67474190000212,125.87094960000832,126.66557230002944,126.65556820004711,126.65688360005151,126.66557230002944,126.66557230002944,127.68441170000006,r,1.0,1.0142091000452638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
