wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0409299000020837,0.139109499999904,0.139109499999904,0.139109499999904,53.474396399993566,space,53.323034600005485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.47450100000424,53.49199209999642,53.49199209999642,59.52513189999445,space,6.017036699995515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.2769814999919618,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,59.57408890000079,,,,,,,,,,,,,,,,,59.56700060000003,60.3378151999932,61.148854400002165,61.12167870000121,61.13694559999567,61.148854400002165,61.148854400002165,62.439625400002114,g,1.0,1.2769814999919618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,0.443414200010011,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,62.45466990000568,,,,,,,,,,,,,,,,,62.4401222000015,62.55421000000206,63.35975570000301,63.34422090000589,63.34531629999401,63.35975570000301,63.35975570000301,63.80525689999922,r,1.0,0.443414200010011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6327911999978824,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,63.82034950000525,,,,,,,,,,,,,,,,,63.805741100004525,65.02045169999474,65.8201992999966,65.80501320000621,65.80578939999396,65.8201992999966,65.8201992999966,66.45551179999893,b,1.0,0.6327911999978824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.6840954000072088,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,66.46989029999531,,,,,,,,,,,,,,,,,66.45605839999916,67.6688140000042,68.46954289999849,68.45389330000035,68.45464739999443,68.46954289999849,68.46954289999849,69.17058120000002,r,1.0,0.6840954000072088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5509180999943055,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,69.18537029999425,,,,,,,,,,,,,,,,,69.1710951999994,69.51892590000352,70.32350349999615,70.30876080000598,70.30984269999317,70.32350349999615,70.32350349999615,70.88690650000353,b,1.0,0.5509180999943055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3850432000035653,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,70.90322199999355,,,,,,,,,,,,,,,,,70.88737599999877,72.1014359999972,72.90295350000088,72.88721889999579,72.88814779999666,72.90295350000088,72.90295350000088,73.30470749999222,g,1.0,0.3850432000035653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.3239696999953594,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,73.31963519999408,,,,,,,,,,,,,,,,,73.305283099995,73.66889020000235,74.48573559999932,74.46852009999566,74.46912969999539,74.48573559999932,74.48573559999932,74.81862540000293,g,1.0,0.3239696999953594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.586797399999341,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,74.83405170000333,,,,,,,,,,,,,,,,,74.81904639999266,76.03423839999596,76.83340780000435,76.81816779999644,76.81881470000371,76.83340780000435,76.83340780000435,77.43497170000046,r,1.0,0.586797399999341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
