wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0083314999938011,0.0514642000198364,0.0514642000198364,0.0514642000198364,37.854136100038886,space,37.76291900000069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.85418500006199,37.859889100072905,37.859889100072905,43.0297908000648,space,5.153761500027031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.4331122000003234,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,43.04861090006307,,,,,,,,,,,,,,,,,43.04476140008774,44.24403520009946,45.04336880007759,45.027046200004406,45.03613360004965,45.04336880007759,45.04336880007759,46.47963570000138,g,1.0,1.4331122000003234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.7525953999720514,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,46.492008100030944,,,,,,,,,,,,,,,,,46.48037980007939,47.2913225000957,48.09071550006047,48.07567180006299,48.07711640000343,48.09071550006047,48.09071550006047,48.85900520009454,b,1.0,0.7525953999720514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6725097000598907,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,48.87298320000991,,,,,,,,,,,,,,,,,48.85960520000663,49.67208120005671,50.47150540002622,50.4560119000962,50.45675920008216,50.47150540002622,50.47150540002622,51.15719970001373,r,1.0,0.6725097000598907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,2.314705799915828,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,51.17069480009377,,,,,,,,,,,,,,,,,51.15803080005571,51.970265400013886,52.76958340010606,52.7532191000646,52.75355010002386,52.76958340010606,52.76958340010606,55.10147120000329,g,1.0,2.314705799915828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.0364684000378477,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,55.11742670007516,,,,,,,,,,,,,,,,,55.10170850006398,55.916698200046085,56.71574860007968,56.6998493000865,56.70028049999382,56.71574860007968,56.71574860007968,57.765749800018966,r,1.0,1.0364684000378477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4388480000197887,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,57.78127989999484,,,,,,,,,,,,,,,,,57.76601380005013,58.58035180007573,59.380176100065,59.36511530005373,59.36632030003239,59.380176100065,59.380176100065,59.83066249999683,b,1.0,0.4388480000197887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.6304143000161275,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,59.84616260009352,,,,,,,,,,,,,,,,,59.83099280006718,60.645180899999104,61.44456820003688,61.42849750001915,61.42887060006615,61.44456820003688,61.44456820003688,62.07860410003923,g,1.0,0.6304143000161275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.4474496999755502,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,62.094205300090834,,,,,,,,,,,,,,,,,62.07886230002623,63.29279810003936,64.09228860004805,64.07643240003381,64.07705520000309,64.09228860004805,64.09228860004805,64.54310730006546,r,1.0,0.4474496999755502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
