wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0388239890016848,0.0739554760002647,0.0739554760002647,0.0739554760002647,35.36289333199966,space,35.258034539998334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.362994850002,35.37951109700225,35.37951109700225,41.826048260998505,space,6.432798095003818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.94783327299956,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,41.8568391459994,,,,,,,,,,,,,,,,,41.84390761100076,41.93317096099781,42.73824708799657,42.72373985200102,42.73076360300183,42.73824708799657,42.73824708799657,44.70203733800008,b,1.0,1.94783327299956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,1.6936424700033967,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,44.717089867997856,,,,,,,,,,,,,,,,,44.702625728001294,45.50296856099885,46.31116651200136,46.29797783899994,46.29935206999653,46.31116651200136,46.31116651200136,48.01429645199824,g,1.0,1.6936424700033967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.6410684769944055,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,48.03006107400142,,,,,,,,,,,,,,,,,48.01518237299752,48.37614459299948,49.1953496319984,49.18389289199695,49.18437076600094,49.1953496319984,49.1953496319984,49.85107609099941,r,1.0,0.6410684769944055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.2277662639971825,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,49.86435286999768,,,,,,,,,,,,,,,,,49.85154984599649,51.06139680700289,51.875560136002605,51.86145494700031,51.862153980000585,51.875560136002605,51.875560136002605,53.10738657799811,g,1.0,1.2277662639971825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.8863504889959586,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,53.121395397000015,,,,,,,,,,,,,,,,,53.10787036699912,53.91020164299698,54.7127331629963,54.70190989199909,54.70231464599783,54.7127331629963,54.7127331629963,55.60588442399603,r,1.0,0.8863504889959586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4628854960028548,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,55.6205402600026,,,,,,,,,,,,,,,,,55.60643385499861,56.411219301997335,57.223982393996266,57.21119368299696,57.2116616150015,57.223982393996266,57.223982393996266,57.71379241999966,b,1.0,0.4628854960028548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.8434466050021001,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,57.72536988100183,,,,,,,,,,,,,,,,,57.71432826900127,58.91953394399752,59.725306419000844,59.71123829900171,59.712039929996536,59.725306419000844,59.725306419000844,60.578723323000304,g,1.0,0.8434466050021001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.6843631070005358,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,60.59272928399878,,,,,,,,,,,,,,,,,60.579200583000784,60.6942432989963,61.516358390996174,61.50421423200169,61.50474337099877,61.516358390996174,61.516358390996174,62.21922040000209,r,1.0,0.6843631070005358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6061920469946926,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,62.23244180800248,,,,,,,,,,,,,,,,,62.21960872699856,63.42870625499927,64.24356467599864,64.23212094199698,64.23266924299969,64.24356467599864,64.24356467599864,64.85996436199639,b,1.0,0.6061920469946926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5976467750006123,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,64.87436095000157,,,,,,,,,,,,,,,,,64.860491585001,65.67424494199804,66.48562302200298,66.47318179899594,66.47379710899986,66.48562302200298,66.48562302200298,67.09304980900197,b,1.0,0.5976467750006123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.1008910989985452,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,67.10832895200292,,,,,,,,,,,,,,,,,67.09360793499945,67.2075341239979,68.01782757099863,68.00702601800003,68.0074160380027,68.01782757099863,68.01782757099863,69.12888341399957,g,1.0,1.1008910989985452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
