wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036902000001646,0.0372522000006938,0.0372522000006938,0.0372522000006938,155.20424960000037,space,155.1475088999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.20439669999996,155.21621270000014,155.21621270000014,157.68691200000012,space,2.4562353999999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.7070463999998537,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,157.7136891,,,,,,,,,,,,,,,,,157.70983070000057,158.90164350000032,159.7054745000005,159.68534850000017,159.70135180000034,159.7054745000005,159.7054745000005,160.42086110000037,r,1.0,0.7070463999998537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,blue,b,1.0,1.0,1.0,0.0,g,0.0,0.5517212999993717,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,160.43483880000076,,,,,,,,,,,,,,,,,160.4213348000003,161.23481210000045,162.03483060000053,162.0196919,162.0204758,162.03483060000053,162.03483060000053,162.58975460000056,g,0.0,0.5517212999993717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5559900999996898,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,162.60154070000044,,,,,,,,,,,,,,,,,162.59024470000077,163.4016483000005,164.2014908000001,164.1862654000006,164.1870017000001,164.2014908000001,164.2014908000001,164.77042920000076,g,1.0,0.5559900999996898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6214485999998942,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,164.78467570000066,,,,,,,,,,,,,,,,,164.7708917,164.88509430000067,165.68483670000023,165.66996130000007,165.67091710000022,165.68483670000023,165.68483670000023,166.32082940000055,b,1.0,0.6214485999998942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9205430000001796,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,166.33490600000005,,,,,,,,,,,,,,,,,166.32133410000006,167.53447630000028,168.33485180000025,168.31978190000063,168.32060280000042,168.33485180000025,168.33485180000025,169.27003910000076,r,1.0,0.9205430000001796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.6957941999999093,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,169.28484690000005,,,,,,,,,,,,,,,,,169.2705085000007,170.48471530000006,171.28477199999998,171.2693315000006,171.27014190000045,171.28477199999998,171.28477199999998,171.98760370000036,g,1.0,0.6957941999999093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,yellow,g,1.0,6.0,0.0,2.0,g,1.0,0.5498747000001458,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,1.0,,,,,,,,,172.0014110000002,,,,,,,,,,,,,,,,,171.98812840000028,172.1014180000002,172.90168650000032,172.88615830000072,172.88698000000022,172.90168650000032,172.90168650000032,173.45458490000055,g,1.0,0.5498747000001458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.7423718999998528,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,173.46831389999988,,,,,,,,,,,,,,,,,173.4550835,174.2681849999999,175.06805470000018,175.0526743999999,175.05335240000022,175.06805470000018,175.06805470000018,175.8208979000001,r,1.0,0.7423718999998528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
