wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0100967909966129,0.1161842499859631,0.1161842499859631,0.1161842499859631,41.418205582987866,space,41.29934358299943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.41830437499448,41.45718429099361,41.45718429099361,51.41897916598828,space,9.95441408199258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,4.327147791002062,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,51.45825733299717,,,,,,,,,,,,,,,,,51.43987595799263,51.516632999992,52.3164876249939,52.300931790989125,52.30928049999056,52.3164876249939,52.3164876249939,56.65238787498674,g,1.0,4.327147791002062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.481335124000907,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,56.662491332986974,,,,,,,,,,,,,,,,,56.65289624998695,57.450695457999245,58.24233595799888,58.23449587498908,58.23521087499103,58.24233595799888,58.24233595799888,59.73581670799467,r,1.0,1.481335124000907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.6737894989928463,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,59.74548383298679,,,,,,,,,,,,,,,,,59.7362946659996,60.08436012499442,60.876861290991656,60.86780745799479,60.86876995798957,60.876861290991656,60.876861290991656,61.55204474998754,b,1.0,0.6737894989928463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.2479825820046244,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,61.55802616599249,,,,,,,,,,,,,,,,,61.552627249999205,61.89193579099083,62.69269524999254,62.68468045799818,62.6854690409964,62.69269524999254,62.69269524999254,63.952673249994405,g,1.0,1.2479825820046244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.8469082069932483,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,63.96292799999355,,,,,,,,,,,,,,,,,63.953224874989246,65.15079583298939,65.94358366599772,65.93451274999825,65.935470832992,65.94358366599772,65.94358366599772,66.79197133299022,b,1.0,0.8469082069932483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.7214706239901716,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,66.80089254099585,,,,,,,,,,,,,,,,,66.7924612909992,67.59223808298702,68.39330437498575,68.38487487498787,68.38569024999742,68.39330437498575,68.39330437498575,69.11910520799574,r,1.0,0.7214706239901716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,1.1392625830048928,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,69.12972191598965,,,,,,,,,,,,,,,,,69.11966241599293,69.21775358299783,70.01051699998789,70.00170962499396,70.00266591599211,70.01051699998789,70.01051699998789,71.15257229098643,b,1.0,1.1392625830048928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,1.1769308320072014,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,71.16242970799794,,,,,,,,,,,,,,,,,71.15310254099313,71.25105733299279,72.04378524998901,72.03506474998721,72.03585399998701,72.04378524998901,72.04378524998901,73.22549099999014,r,1.0,1.1769308320072014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.6529250409948872,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,73.23495445799199,,,,,,,,,,,,,,,,,73.2261475409905,74.02442674999475,74.81769079099467,74.80802425000002,74.80882383299468,74.81769079099467,74.81769079099467,75.47599979098595,g,1.0,0.6529250409948872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,1.0169015409919666,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,75.50116645799426,,,,,,,,,,,,,,,,,75.47648291599762,76.27577404098702,77.07680129099754,77.0683668749989,77.06916437498876,77.07680129099754,77.07680129099754,78.10304674999497,r,1.0,1.0169015409919666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7645339159935247,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,78.11218962499697,,,,,,,,,,,,,,,,,78.10369987499143,78.45147783299035,79.2432555409905,79.23491979099344,79.2357459999912,79.2432555409905,79.2432555409905,80.01969824999105,b,1.0,0.7645339159935247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
test,yellow,g,1.0,11.0,2.0,3.0,r,0.0,0.7724792500084732,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,80.02944299999217,,,,,,,,,,,,,,,,,80.02025495799899,80.11823612499575,80.9103081249923,80.90193191599974,80.90267462498741,80.9103081249923,80.9103081249923,81.68607962499664,r,0.0,0.7724792500084732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.68630116598797,81.69673145799607,81.69673145799607,87.08677075000014,space,5.38111350001418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,9.77800787400338,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,87.10868820799806,,,,,,,,,,,,,,,,,87.1008642079978,87.18508624999959,87.9839041249943,87.96861287498905,,,,,,,,,,,,,,,,87.97670633299276,87.9839041249943,87.9839041249943,97.77015287498944,g,1.0,9.77800787400338,,97.77811441599624,97.78794737499264,98.77515141598997,,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9055403740057956,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,98.78524770798684,,,,,,,,,,,,,,,,,98.7757574999996,99.11883179099824,99.9153502079862,99.9024919999938,,,,,,,,,,,,,,,,99.9076644579909,99.9153502079862,99.9153502079862,100.82698733299912,b,1.0,0.9055403740057956,,100.82780504098628,100.83979329098656,101.82537379099811,101.83535304099496,,,,,,,,,,,,,,,,,,,,sub-031,1,stroop_test,120.23246995608402,
