wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0079431670019403,0.0157258340041153,0.0157258340041153,0.0157258340041153,46.746122708995244,space,46.68859533300565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.74621020900668,46.76339550000557,46.76339550000557,52.738884292004514,space,5.968434542010073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,1.5895436249993509,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,52.77133370899537,,,,,,,,,,,,,,,,,52.75788483400538,53.09151420899434,53.89600504199916,53.88123199999973,53.88913275000232,53.89600504199916,53.89600504199916,55.48931808400084,b,1.0,1.5895436249993509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.5153712920000544,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,55.49960895899858,,,,,,,,,,,,,,,,,55.48992941700271,56.687519041995984,57.4790974589996,57.47059595900646,57.47120608399564,57.4790974589996,57.4790974589996,58.99899970900151,r,1.0,1.5153712920000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5026024170074379,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,59.00717158400221,,,,,,,,,,,,,,,,,58.9994773340004,59.3473555840028,60.139139125007205,60.13142020899977,60.13218216699897,60.139139125007205,60.139139125007205,60.64924029199756,g,1.0,0.5026024170074379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.9422231249918696,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,60.657059749995824,,,,,,,,,,,,,,,,,60.649747792005655,60.74737333400117,61.53884208400268,61.53137058399443,61.5320722089964,61.53884208400268,61.53884208400268,62.483975459006615,g,1.0,0.9422231249918696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,2.3638012910087127,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,62.49363108399848,,,,,,,,,,,,,,,,,62.48460041699582,62.83087141699798,63.622350624995306,63.61483375000535,63.61558162499568,63.622350624995306,63.622350624995306,65.98950104200048,r,1.0,2.3638012910087127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,1.696929249999812,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,65.99921350000659,,,,,,,,,,,,,,,,,65.99000333399454,66.3375167500053,67.12917454200215,67.12108183400414,67.1216750839958,67.12917454200215,67.12917454200215,68.83278104200144,b,1.0,1.696929249999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.1588309170037974,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,68.84240504199988,,,,,,,,,,,,,,,,,68.83340866700746,68.93061266699806,69.72199654199358,69.71454741699563,69.71512754200376,69.72199654199358,69.72199654199358,70.88340691699705,r,1.0,1.1588309170037974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.8442490840097889,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,70.89313895899977,,,,,,,,,,,,,,,,,70.88403537499835,71.23054008399777,72.02182133399765,72.01467887499894,72.01527925000119,72.02182133399765,72.02182133399765,72.87244783400092,g,1.0,0.8442490840097889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-101,1,stroop_test,,
