wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0178196670021861,0.0811513750231824,0.0811513750231824,0.0811513750231824,31.663980167009868,space,31.54149445798248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.66408854199108,31.67115654202644,31.67115654202644,36.447329042013735,space,4.774700333015062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,2.0070505420444533,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,36.47852770803729,,,,,,,,,,,,,,,,,36.462362708,36.55675212503411,37.36586108303163,37.35347454203293,37.359473999997135,37.36586108303163,37.36586108303163,39.39230125001632,r,1.0,2.0070505420444533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,2.117067125043832,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,39.40324129199144,,,,,,,,,,,,,,,,,39.39293974998873,39.73532795801293,40.53471283300314,40.52669670799514,40.52742637501797,40.53471283300314,40.53471283300314,42.67628675000742,b,1.0,2.117067125043832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,1.5906391250318848,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,42.6858063749969,,,,,,,,,,,,,,,,,42.67688924999675,43.86735900002532,44.66904012503801,44.661513500032015,44.66204087500228,44.66904012503801,44.66904012503801,46.26277641701745,g,1.0,1.5906391250318848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,2.192807708051987,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,46.271831916994415,,,,,,,,,,,,,,,,,46.26317787502194,47.05419904203154,47.85517895803787,47.8469508329872,47.847549958038144,47.85517895803787,47.85517895803787,50.06534666701919,g,1.0,2.192807708051987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,1.8167996249976568,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,50.07621554203797,,,,,,,,,,,,,,,,,50.06607937498484,50.425745541986544,51.21849520801334,51.20985229202779,51.21044762502424,51.21849520801334,51.21849520801334,53.04680837498745,r,1.0,1.8167996249976568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.803168666025158,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,53.05457929201657,,,,,,,,,,,,,,,,,53.0471178329899,53.849300708039664,54.64416691701626,54.63617733301362,54.63673037500121,54.64416691701626,54.64416691701626,55.45157783303876,b,1.0,0.803168666025158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7494666659622453,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,55.459420833038166,,,,,,,,,,,,,,,,,55.451915042009205,56.241673000040464,57.05149024998536,57.02807683299761,57.02888104203157,57.05149024998536,57.05149024998536,57.80933516699588,b,1.0,0.7494666659622453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.6799079999909736,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,57.81733795802575,,,,,,,,,,,,,,,,,57.80963579198578,58.14936666702852,58.94284058304038,58.93554633302847,58.936129832989536,58.94284058304038,58.94284058304038,60.630276292038616,g,1.0,1.6799079999909736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.3223392079817131,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,60.63803770800587,,,,,,,,,,,,,,,,,60.63050208298955,61.82525783299934,62.63119183300296,62.62282612500712,62.62335437501315,62.63119183300296,62.63119183300296,63.957711249997374,r,1.0,1.3223392079817131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6700123330228962,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,63.96728520799661,,,,,,,,,,,,,,,,,63.95833508303622,64.32205666700611,65.12065062503098,65.11311104201013,65.11364791699452,65.12065062503098,65.12065062503098,65.79297162499279,g,1.0,0.6700123330228962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6405712079722434,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,65.80145037500188,,,,,,,,,,,,,,,,,65.79357824998442,66.15087191702332,66.94674895802746,66.93668287503533,66.93721866700798,66.94674895802746,66.94674895802746,67.59678304201225,r,1.0,0.6405712079722434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.8014980829902925,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,67.60502225003438,,,,,,,,,,,,,,,,,67.59708787500858,67.68698620802024,68.50067237502662,68.47998662502505,68.48037666699383,68.50067237502662,68.50067237502662,69.31025987502653,b,1.0,0.8014980829902925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.31040629203198,69.31887833302608,69.31887833302608,74.03863337502116,space,4.718243375013117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.8702043329831213,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,74.05646612501005,,,,,,,,,,,,,,,,,74.04824958299287,74.3827137920307,75.20640808303142,75.16929099999834,,,,,,,,,,,,,,,,75.17557120800484,75.20640808303142,75.20640808303142,77.0869198750006,b,1.0,1.8702043329831213,,77.09336941700894,77.10245712503092,78.0930846669944,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.127284125017468,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,78.11525433300994,,,,,,,,,,,,,,,,,78.09335099998862,78.18358920799801,78.98437354201451,78.97132375004003,,,,,,,,,,,,,,,,78.97532775002765,78.98437354201451,78.98437354201451,80.11309495801106,r,1.0,1.127284125017468,,80.11365558300167,80.12487716699252,81.10971658298513,81.12065975001315,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9269358329474926,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,81.12065975001315,,,,,,,,,,,,,,,,,81.1100067080115,81.22647912503453,82.01676541700726,82.00974320800742,,,,,,,,,,,,,,,,82.01014687499264,82.01676541700726,82.01676541700726,82.95535450003808,g,1.0,0.9269358329474926,,82.95579429203644,82.96398579201195,83.95164087502053,83.95844112499617,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7874737080419436,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,83.95844112499617,,,,,,,,,,,,,,,,,83.95206433301792,84.29985033301637,85.10317150002811,85.08687808300601,,,,,,,,,,,,,,,,85.0928063330357,85.10317150002811,85.10317150002811,85.89669120800681,b,1.0,0.7874737080419436,,85.89706899999874,85.90482245798921,86.8958630830166,86.91735787503421,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.117851166985929,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,86.91735787503421,,,,,,,,,,,,,,,,,86.89621337503195,87.24257058301009,88.04326629202114,88.03554424998583,,,,,,,,,,,,,,,,88.03614554199157,88.04326629202114,88.04326629202114,89.16289995802799,b,1.0,1.117851166985929,,89.16330220800592,89.1719067080412,90.1581370420172,90.17087662499398,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0205390830524266,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,90.17087662499398,,,,,,,,,,,,,,,,,90.1584899580339,91.35356454201974,92.15190258302027,92.14297899999656,,,,,,,,,,,,,,,,92.14370779198362,92.15190258302027,92.15190258302027,93.17501487501433,g,1.0,1.0205390830524266,,93.17538999998942,93.18612845800816,94.16954987501958,94.17659445799654,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5366438340279274,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,94.17659445799654,,,,,,,,,,,,,,,,,94.17007166700203,94.27492679201532,95.07546995801384,95.05985912500182,,,,,,,,,,,,,,,,95.0638612920302,95.07546995801384,95.07546995801384,95.616068250034,r,1.0,0.5366438340279274,,95.61711070802994,95.62682008300908,96.6103474170086,96.61664025002392,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6319097499945201,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,96.61664025002392,,,,,,,,,,,,,,,,,96.61074375000317,97.8086691669887,98.61086237500422,98.60291916702408,,,,,,,,,,,,,,,,98.60346262500389,98.61086237500422,98.61086237500422,99.25878641702002,r,1.0,0.6319097499945201,,99.25969479203924,99.26943966699764,100.27158741699532,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2091781250201166,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,100.27819891698891,,,,,,,,,,,,,,,,,100.27205595799025,100.35677329200551,101.16118425002789,101.14239637501304,,,,,,,,,,,,,,,,101.1482711249846,101.16118425002789,101.16118425002789,102.37895891699009,r,1.0,1.2091781250201166,,102.37949462502728,102.38857095799176,103.37605125003029,103.38269683299586,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9312889580032788,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,103.38269683299586,,,,,,,,,,,,,,,,,103.37645137502112,104.17241529200692,104.97096466703806,104.95763337501558,,,,,,,,,,,,,,,,104.96100220800145,104.97096466703806,104.97096466703806,105.90982312499546,g,1.0,0.9312889580032788,,105.91032050002832,105.91934012499404,106.90573633299208,106.91130791703472,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8897675419575535,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,106.91130791703472,,,,,,,,,,,,,,,,,106.90610612503951,107.0260264170356,107.832455708005,107.81721879198447,,,,,,,,,,,,,,,,107.8213490000344,107.832455708005,107.832455708005,108.72994425002253,g,1.0,0.8897675419575535,,108.73035862500548,108.73920562502462,109.7257320000208,109.74694700003602,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.9004346670117229,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,109.74694700003602,,,,,,,,,,,,,,,,,109.72615804203087,109.82058462500572,110.6175355000305,110.60965112503618,,,,,,,,,,,,,,,,110.6101877919864,110.6175355000305,110.6175355000305,111.52688129199667,g,0.0,0.9004346670117229,,111.53078633302356,111.54333254200174,112.52817395800956,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.120251875021495,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,112.53360883303684,,,,,,,,,,,,,,,,,112.5286279169959,112.61726408300456,113.42563116701784,113.40648962499108,,,,,,,,,,,,,,,,113.41205837501911,113.42563116701784,113.42563116701784,114.54836970800534,g,1.0,1.120251875021495,,114.55158229201334,114.56005866703345,115.54515904199798,115.55055354203796,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0269089580397122,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,115.55055354203796,,,,,,,,,,,,,,,,,115.5456500420114,115.91027629200836,116.7008359170286,116.6934058330371,,,,,,,,,,,,,,,,116.69397304201266,116.7008359170286,116.7008359170286,117.73086245800368,b,1.0,1.0269089580397122,,117.73134862503504,117.74115208303556,118.73296712501906,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.5637325000134297,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,118.7551698749885,,,,,,,,,,,,,,,,,118.73338387499098,119.5208625830128,120.33792600000744,120.31913304200862,,,,,,,,,,,,,,,,120.32442441699096,120.33792600000744,120.33792600000744,121.90438433300004,b,1.0,1.5637325000134297,,121.90527787501924,121.91383291699458,122.89913237502331,122.9051271250355,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0626596250222065,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,122.9051271250355,,,,,,,,,,,,,,,,,122.89953637501458,123.25093174999348,124.04818179202266,124.03977270802716,,,,,,,,,,,,,,,,124.04037941701245,124.04818179202266,124.04818179202266,125.11352908302796,g,1.0,1.0626596250222065,,125.11397704202682,125.12339166703168,126.11300595803186,126.1186786670005,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8763884160434827,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,126.1186786670005,,,,,,,,,,,,,,,,,126.11337037500924,127.3079876670381,128.10707224998623,128.09633199998643,,,,,,,,,,,,,,,,128.0969603750273,128.10707224998623,128.10707224998623,128.9924636670039,r,1.0,0.8763884160434827,,128.99280412500957,129.00086174998432,129.9893623330281,129.99884279200342,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.5264334160019644,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,129.99884279200342,,,,,,,,,,,,,,,,,129.98976608301746,130.33293800003594,131.13417254202068,131.1255982920411,,,,,,,,,,,,,,,,131.12619500001892,131.13417254202068,131.13417254202068,132.6718786249985,g,1.0,1.5264334160019644,,132.67224124999484,132.67994762503076,133.66427524999017,133.6704416249995,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0886383749893866,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,133.6704416249995,,,,,,,,,,,,,,,,,133.66462858300656,134.86386470799334,135.6749785830034,135.66040566703305,,,,,,,,,,,,,,,,135.6642286250135,135.6749785830034,135.6749785830034,136.78290462499717,r,1.0,1.0886383749893866,,136.78381458303193,136.79397300002165,137.7820913750329,137.78782320802566,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.236029541993048,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,137.78782320802566,,,,,,,,,,,,,,,,,137.78248445800273,138.97807170799933,139.79959954199148,139.77018975000829,,,,,,,,,,,,,,,,139.77431062498363,139.79959954199148,139.79959954199148,141.04737112502335,b,1.0,1.236029541993048,,141.04785583302146,141.0538374169846,142.03935641702265,142.04562283301493,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5562318749725819,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,142.04562283301493,,,,,,,,,,,,,,,,,142.03977141703945,142.41345004201867,143.22015304199886,143.21021687501343,,,,,,,,,,,,,,,,143.2111005000188,143.22015304199886,143.22015304199886,143.7876127079944,r,1.0,0.5562318749725819,,143.78851945803035,143.79767158301547,144.79336812498514,,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4701607499737292,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,144.8002202080097,,,,,,,,,,,,,,,,,144.7938802500139,145.59173412498785,146.3885748750181,146.37995466700522,,,,,,,,,,,,,,,,146.38079537503654,146.3885748750181,146.3885748750181,146.87686179199954,g,1.0,0.4701607499737292,,146.8773224169854,146.88656750001246,147.87532779201865,147.88086020800984,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3999812919646501,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,147.88086020800984,,,,,,,,,,,,,,,,,147.87571500003105,147.96617079200223,148.78111983300187,148.76349741703598,,,,,,,,,,,,,,,,148.76913695799885,148.78111983300187,148.78111983300187,149.19047091703396,b,1.0,0.3999812919646501,,149.19093433301896,149.1992437079898,150.18947400001343,150.1967485420173,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4501845000195317,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,150.1967485420173,,,,,,,,,,,,,,,,,150.1900804580073,150.2994532500161,151.10021000000415,151.08678120799595,,,,,,,,,,,,,,,,151.09014425001806,151.10021000000415,151.10021000000415,151.55788545799442,r,1.0,0.4501845000195317,,151.5583356670104,151.56727816700004,152.5514025420416,152.559018208005,,,,,,,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.55156266700942,152.559018208005,152.559018208005,156.4263130420004,space,3.863817500008736,,,,,,,,,,,,,,sub-076,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0712282909662465,,,,,,,,,,0.0,0.0,0.0,2.0,156.44500216702,,,,,,,,,,,,,,,,,156.43675891699968,156.78784829203505,157.6017571670236,157.58458324999083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.58886508300202,157.6017571670236,157.6017571670236,158.67531091702404,b,1.0,1.0712282909662465,,,,,,sub-076,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5813157499651425,,,,,,,,,,0.0,1.0,1.0,1.0,158.68062037503114,,,,,,,,,,,,,,,,,158.67563945800066,159.4712453330285,160.26314716698835,160.2546068750089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.25532300001942,160.26314716698835,160.26314716698835,160.8614280000329,r,1.0,0.5813157499651425,,,,,,sub-076,1,stroop_test,,
