wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0146894120116485,0.036561614004313,0.036561614004313,0.036561614004313,82.21472169000481,space,82.16914899399853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.21485392800241,82.22730730799958,82.22730730799958,98.2789194490033,space,16.038957301992923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,2.4316135209955974,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,98.31327563800733,,,,,,,,,,,,,,,,,98.2925076340034,98.62409205900622,99.43132160299864,99.41428517601162,99.4212605520006,99.43132160299864,99.43132160299864,101.8664413330116,g,1.0,2.4316135209955974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.040995004994329,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,101.87756470699968,,,,,,,,,,,,,,,,,101.86705461500968,102.67119473700586,103.47081110600266,103.46161189601116,103.4623401530116,103.47081110600266,103.47081110600266,104.514667438998,r,1.0,1.040995004994329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.8767739309987519,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,104.52550798100128,,,,,,,,,,,,,,,,,104.51505706600436,105.7117454840045,106.51241263700648,106.49909263000882,106.49978344200645,106.51241263700648,106.51241263700648,107.39760164701148,b,1.0,0.8767739309987519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.1961416350095533,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,107.4068828580057,,,,,,,,,,,,,,,,,107.39803701500932,107.74518344900572,108.54114359500818,108.53036058800352,108.53101871200488,108.54114359500818,108.54114359500818,109.74731384200275,g,1.0,1.1961416350095533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.9680498860107036,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,109.75736140699884,,,,,,,,,,,,,,,,,109.747651941012,110.09382229100449,110.891286211001,110.88095294201048,110.88161044500885,110.891286211001,110.891286211001,111.86954410400358,r,1.0,0.9680498860107036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.9965390189900064,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,111.88209745800124,,,,,,,,,,,,,,,,,111.8699652869982,112.66989560300136,113.46415949201037,113.45515451100071,113.45580303799944,113.46415949201037,113.46415949201037,114.46504474400716,b,1.0,0.9965390189900064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7742949329986004,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,114.47543723801208,,,,,,,,,,,,,,,,,114.4654833520035,115.26222902300653,116.0606172710104,116.04927702000714,116.05022322801231,116.0606172710104,116.0606172710104,116.84807961300248,b,1.0,0.7742949329986004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.7358821059897309,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,116.85849246301224,,,,,,,,,,,,,,,,,116.84848940100346,118.0447805970034,118.84501224700944,118.82920781100984,118.83016132601188,118.84501224700944,118.84501224700944,119.590731246004,g,1.0,0.7358821059897309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,2.083237153012305,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,119.60042267400422,,,,,,,,,,,,,,,,,119.59125334200507,119.68655475800917,120.49188149900874,120.48029103400768,120.48126429101104,120.49188149900874,120.49188149900874,122.58559357099875,r,1.0,2.083237153012305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7899447800009511,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,122.5989757940115,,,,,,,,,,,,,,,,,122.58600600001228,123.7878961700044,124.59075767399918,124.5800173410098,124.5806729879987,124.59075767399918,124.59075767399918,125.391945055002,b,1.0,0.7899447800009511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.9922997599933296,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,125.40162066800984,,,,,,,,,,,,,,,,,125.39246958801232,125.48613424001088,126.29238761401211,126.28091334000057,126.28189757600194,126.29238761401211,126.29238761401211,127.29756884700328,r,1.0,0.9922997599933296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.3960470909951255,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,127.3081146540062,,,,,,,,,,,,,,,,,127.29798548101098,128.093701359001,128.8939794820035,128.88271627901122,128.88337574301113,128.8939794820035,128.8939794820035,129.29825402400456,g,1.0,0.3960470909951255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.29845344000205,129.312132845007,129.312132845007,131.2160986400122,space,1.9010149699897736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.002178290000302,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,131.2402562440111,,,,,,,,,,,,,,,,,131.23170620200108,132.421006012999,133.22649196800194,133.21236116100044,,,,,,,,,,,,,,,,133.21760641000583,133.22649196800194,133.22649196800194,135.2323106010008,b,1.0,2.002178290000302,,135.24001278501237,135.25082435300283,136.23763839500316,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
