wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010246291000044,0.0680320410000376,0.0680320410000376,0.0680320410000376,33.93420025,space,33.81151554200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.93451579099997,33.94345562499996,33.94345562499996,41.43486849999999,space,7.480895457999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,red,r,1.0,0.0,0.0,0.0,r,1.0,0.9029739590000644,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,41.465565665999975,,,,,,,,,,,,,,,,,41.45709662499996,41.78641754099999,42.58956720800006,42.57388579100007,42.58242258300004,42.58956720800006,42.58956720800006,43.502704041000015,r,1.0,0.9029739590000644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6771612910000613,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,43.51197804100002,,,,,,,,,,,,,,,,,43.50310508300004,43.850717541,44.64251170800003,44.634688083000015,44.63536366599999,44.64251170800003,44.64251170800003,45.32574875,b,1.0,0.6771612910000613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,yellow,g,1.0,2.0,2.0,0.0,g,1.0,0.5472618329999932,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,,,,,45.35038204099999,,,,,,,,,,,,,,,,,45.32612429100004,45.67442337500006,46.476345541,46.46808250000004,46.46878737500003,46.476345541,46.476345541,47.025850582999965,g,1.0,0.5472618329999932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,0.5504774580000458,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,47.05048525000007,,,,,,,,,,,,,,,,,47.02625375000002,47.82449920800002,48.626132708,48.61810933300001,48.61875362500007,48.626132708,48.626132708,49.186325958,g,1.0,0.5504774580000458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.608677082999975,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,49.195464000000015,,,,,,,,,,,,,,,,,49.18678124999997,49.984179875,50.77638854099996,50.76830608299997,50.76902345799999,50.77638854099996,50.77638854099996,51.39759837500003,b,1.0,0.608677082999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.5516704579999896,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,51.402294708,,,,,,,,,,,,,,,,,51.39799229100004,51.74134600000002,52.533927791,52.52447325000003,52.52511095800003,52.533927791,52.533927791,53.09210970800007,r,1.0,0.5516704579999896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.5859802919999311,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,53.10130408300006,,,,,,,,,,,,,,,,,53.09247349999998,53.19067029100006,53.983785416000046,53.97357041600003,53.97422300000005,53.983785416000046,53.983785416000046,54.57561954100004,r,1.0,0.5859802919999311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.5500114580000854,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,54.58463387500001,,,,,,,,,,,,,,,,,54.576003291000006,54.67497624999999,55.46739445800006,55.458060875,55.45872929100005,55.46739445800006,55.46739445800006,56.01972133300001,g,1.0,0.5500114580000854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4782956669999976,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,56.02559879099999,,,,,,,,,,,,,,,,,56.02011095800003,56.81796541599999,57.60960908300001,57.60167270800002,57.60233041599997,57.60960908300001,57.60960908300001,58.092047750000006,b,1.0,0.4782956669999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-144,1,stroop_test,121.45570836421156,
