wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036102000001392,0.0410890000000563,0.0410890000000563,0.0410890000000563,43.551079800000025,space,43.442235900000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.55112710000003,43.55532220000009,43.55532220000009,50.92445380000004,space,7.364266499999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.8273159999998825,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,50.965710899999976,,,,,,,,,,,,,,,,,50.96280610000008,51.02382699999998,51.82344869999997,51.80890380000005,51.81681219999996,51.82344869999997,51.82344869999997,52.65788090000001,b,1.0,0.8273159999998825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,27.412854599999942,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,52.67388249999999,,,,,,,,,,,,,,,,,52.65834640000003,53.45767909999995,54.2573569000001,54.24184070000001,54.2428946,54.2573569000001,54.2573569000001,81.67087170000013,g,1.0,27.412854599999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,1.3665654999999788,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,81.68639180000014,,,,,,,,,,,,,,,,,81.67137580000008,82.02022780000016,82.82064060000016,82.80468680000013,82.80679350000014,82.82064060000016,82.82064060000016,84.18817490000015,r,1.0,1.3665654999999788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,3.515549000000192,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,84.20369030000006,,,,,,,,,,,,,,,,,84.18897860000015,85.40365380000003,86.20343820000016,86.18712400000004,86.18795670000009,86.20343820000016,86.20343820000016,89.72272640000006,g,1.0,3.515549000000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,2.1134104999998726,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,89.73631100000011,,,,,,,,,,,,,,,,,89.72352160000014,89.83815770000001,90.65119230000003,90.63752610000006,90.6388300000001,90.65119230000003,90.65119230000003,92.77094380000015,r,1.0,2.1134104999998726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.4796031999999286,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,92.78609760000018,,,,,,,,,,,,,,,,,92.77168150000011,93.11883009999995,93.9186327,93.90289789999996,93.90407440000013,93.9186327,93.9186327,94.4019307000001,b,1.0,0.4796031999999286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,1.0144992999998976,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,94.41979790000003,,,,,,,,,,,,,,,,,94.40243210000015,95.60222290000002,96.40129640000008,96.386614,96.38758700000017,96.40129640000008,96.40129640000008,97.41939730000011,r,1.0,1.0144992999998976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,blue,b,1.0,7.0,1.0,2.0,b,1.0,0.8713470000000143,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,2.0,,,,,,,,,97.43450750000012,,,,,,,,,,,,,,,,,97.42016409999997,97.51829859999998,98.31793270000004,98.30200860000014,98.30273690000011,98.31793270000004,98.31793270000004,99.20071759999996,b,1.0,0.8713470000000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5938083999999435,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,99.2177239,,,,,,,,,,,,,,,,,99.201102,100.41629409999996,101.21745420000002,101.20227450000016,101.20328630000016,101.21745420000002,101.21745420000002,101.81926930000007,g,1.0,0.5938083999999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,red,r,1.0,9.0,0.0,3.0,b,0.0,0.7164036000001488,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,101.83351130000004,,,,,,,,,,,,,,,,,101.8197814,101.93298640000012,102.7335031,102.71698020000008,102.71734360000004,102.7335031,102.7335031,103.4503069,b,0.0,0.7164036000001488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6991370999999162,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,103.46581979999996,,,,,,,,,,,,,,,,,103.4505388,104.65102360000014,105.46659210000008,105.45003040000006,105.45045440000013,105.46659210000008,105.46659210000008,106.1684719,b,1.0,0.6991370999999162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7800705000001926,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,106.18380019999996,,,,,,,,,,,,,,,,,106.16894320000006,106.53400290000012,107.33349790000013,107.3186822,107.31993580000017,107.33349790000013,107.33349790000013,108.11870580000004,g,1.0,0.7800705000001926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.11905640000008,108.13419999999996,108.13419999999996,113.78315240000006,space,5.6333700000000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2977453999999398,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,,,,,113.82431670000004,,,,,,,,,,,,,,,,,113.82179429999997,114.13286689999995,114.93334010000012,114.91602420000004,,,,,,,,,,,,,,,,114.92830219999996,114.93334010000012,114.93334010000012,116.23390800000016,b,1.0,1.2977453999999398,,116.24934950000012,116.254281,117.25019229999998,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
