wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0089032909891102,0.0301847080118022,0.0301847080118022,0.0301847080118022,28.31513945799088,space,28.279282708012037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.31520704101422,28.32600845801062,28.32600845801062,33.75570450001396,space,5.426060957979644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,3.094322041986743,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,33.78633249999257,,,,,,,,,,,,,,,,,33.770537833013805,34.95995325001422,35.76261979099945,35.747886375000235,35.7549996250018,35.76261979099945,35.76261979099945,38.86562979099108,g,1.0,3.094322041986743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,0.6126760829938576,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,38.87503424999886,,,,,,,,,,,,,,,,,38.86603370800731,39.21347449999303,40.005589875014266,39.99766991601791,39.99836379100452,40.005589875014266,40.005589875014266,40.621354708011495,b,1.0,0.6126760829938576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.4317710830073338,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,40.63060029101325,,,,,,,,,,,,,,,,,40.62172558301245,41.4207223750127,42.22309554100502,42.21428558300249,42.21495779100224,42.22309554100502,42.22309554100502,42.66574662501807,r,1.0,0.4317710830073338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,0.5176246660121251,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,42.675176415999886,,,,,,,,,,,,,,,,,42.66625179100083,42.7637236250157,43.5558234580094,43.54765820800094,43.54836587500176,43.5558234580094,43.5558234580094,44.08227662500576,r,1.0,0.5176246660121251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5214735000045039,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,44.09190229099477,,,,,,,,,,,,,,,,,44.082771832996514,44.180538332992,44.97306262500933,44.96472766599618,44.96547329099849,44.97306262500933,44.97306262500933,45.49908029101789,b,1.0,0.5214735000045039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.3984872500004712,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,45.50819920800859,,,,,,,,,,,,,,,,,45.49946166601149,46.29682166600833,47.09025358301005,47.081272375013214,47.08191825001268,47.09025358301005,47.09025358301005,47.49796500001685,g,1.0,0.3984872500004712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.4093013749807141,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,47.50701495801332,,,,,,,,,,,,,,,,,47.498331125010736,47.586638790991856,48.38005337500363,48.36988137499429,48.37051987499581,48.38005337500363,48.38005337500363,48.79893895800342,r,1.0,0.4093013749807141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.0314134579966776,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,48.80789579098928,,,,,,,,,,,,,,,,,48.7993246249971,49.99737658299273,50.78926166601013,50.7812875410018,50.78197529099998,50.78926166601013,50.78926166601013,51.83292695801356,g,1.0,1.0314134579966776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-221,1,stroop_test,119.94374737839232,
