wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0126791249786037,0.0222340409818571,0.0222340409818571,0.0222340409818571,12.74673845799407,space,12.686525500001151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.74681437498657,12.765365832980024,12.765365832980024,14.793609665997792,space,2.0257646660029422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.1869771659839898,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,14.829514624987496,,,,,,,,,,,,,,,,,14.810264415980782,15.593011040997226,16.394196707988158,16.381622916000197,16.38760216598166,16.394196707988158,16.394196707988158,17.583857040997827,g,1.0,1.1869771659839898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.0355356659856625,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,17.593552124977577,,,,,,,,,,,,,,,,,17.584349624987226,18.78179341598297,19.583480915986,19.575406791002024,19.576073457981693,19.583480915986,19.583480915986,20.626611874991795,r,1.0,1.0355356659856625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.425322374998359,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,20.6361961249786,,,,,,,,,,,,,,,,,20.627126707986463,21.824703457998112,22.61698208298185,22.60896129100001,22.609613665990764,22.61698208298185,22.61698208298185,23.050460874976125,b,1.0,0.425322374998359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.6624070830002893,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,23.059662415995263,,,,,,,,,,,,,,,,,23.05084637500113,23.39785241597565,24.19099591599661,24.18120541598182,24.18191362498328,24.19099591599661,24.19099591599661,24.86040254100226,b,1.0,0.6624070830002893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,red,r,1.0,4.0,1.0,1.0,r,1.0,0.5746426670229994,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,0.0,,,,,,,,,24.869346999999834,,,,,,,,,,,,,,,,,24.86087020798004,25.208251290983757,25.999942333000945,25.992161000001943,25.992812582990155,25.999942333000945,25.999942333000945,26.57697391600232,r,1.0,0.5746426670229994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,yellow,g,1.0,5.0,2.0,1.0,g,1.0,0.4412356669781729,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,1.0,,,,,,,,,26.58613233300275,,,,,,,,,,,,,,,,,26.57736941598705,27.37508749999688,28.16738699999405,28.15902887500124,28.1597451249836,28.16738699999405,28.16738699999405,28.611009457992623,g,1.0,0.4412356669781729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5488942500087433,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,28.62061529100174,,,,,,,,,,,,,,,,,28.61149708298035,28.958369915984804,29.75048154097749,29.74253108300036,29.743223457975542,29.75048154097749,29.75048154097749,30.31014874999528,b,1.0,0.5488942500087433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.2146415839961264,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,30.31923904098221,,,,,,,,,,,,,,,,,30.310529915994262,30.65843012498226,31.449830290977843,31.442328749981243,31.44296658298117,31.449830290977843,31.449830290977843,32.666907874983735,g,1.0,1.2146415839961264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
