wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050472000148147,0.0679960999405011,0.0679960999405011,0.0679960999405011,60.18316309992224,space,60.11262320005335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.18331029999536,60.1955530999694,60.1955530999694,70.30450730002485,space,10.097408800036646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,1.4164853000547737,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,70.33904729993083,,,,,,,,,,,,,,,,,70.32975169993006,70.41880400001537,71.2753085999284,71.20377959997859,71.26381819997914,71.2753085999284,71.2753085999284,72.70616619999055,g,1.0,1.4164853000547737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,red,r,1.0,1.0,1.0,0.0,r,1.0,1.4713406999362633,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,,,,,72.72027109994087,,,,,,,,,,,,,,,,,72.70682500000112,72.82037219998892,73.62096339999698,73.6055249000201,73.60651149996556,73.62096339999698,73.62096339999698,75.1077475999482,r,1.0,1.4713406999362633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,blue,b,1.0,2.0,2.0,0.0,b,1.0,0.8894177000038326,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,,,,,75.1218847000273,,,,,,,,,,,,,,,,,75.10840989998542,75.47226209996734,76.27271739998832,76.25747960002627,76.25849099992774,76.27271739998832,76.27271739998832,77.17571300000418,b,1.0,0.8894177000038326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,blue,b,1.0,3.0,0.0,1.0,b,1.0,0.9016393999336288,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,2.0,,,,,,,,,77.18986599997152,,,,,,,,,,,,,,,,,77.17634779994842,77.5400665999623,78.34063019999303,78.32536969997454,78.32633820001502,78.34063019999303,78.34063019999303,79.26019179995637,b,1.0,0.9016393999336288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,1.0571420000633225,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,79.27486200002022,,,,,,,,,,,,,,,,,79.26078379992396,80.47574399993755,81.27629419998266,81.26067879993934,81.26168370002415,81.27629419998266,81.27629419998266,82.34574349992909,g,1.0,1.0571420000633225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.750706100021489,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,82.36028669995721,,,,,,,,,,,,,,,,,82.34638419991825,82.46037689992227,83.26077369996347,83.24540669994894,83.24631939991377,83.26077369996347,83.26077369996347,84.01414849993307,r,1.0,0.750706100021489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.7840093000559136,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,84.02790779992938,,,,,,,,,,,,,,,,,84.01473850000184,84.37840879999567,85.17875909991562,85.16331340000033,85.16420759994071,85.17875909991562,85.17875909991562,85.96529259998351,b,1.0,0.7840093000559136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,red,r,1.0,7.0,1.0,2.0,r,1.0,0.9220298998989164,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,0.0,,,,,,,,,85.97929109993856,,,,,,,,,,,,,,,,,85.96599149995018,86.77992729994003,87.58049959992059,87.56504639994819,87.56603729992639,87.58049959992059,87.58049959992059,88.51683279999997,r,1.0,0.9220298998989164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.6113396000582725,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,88.53104969998822,,,,,,,,,,,,,,,,,88.51750289998017,88.63136979995761,89.4316779000219,89.4163855999941,89.41772869997658,89.4316779000219,89.4316779000219,90.05137719993945,g,1.0,0.6113396000582725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7655721999472007,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,90.06536240002606,,,,,,,,,,,,,,,,,90.05197829997633,90.86604679992888,91.66668419993948,91.65085320000072,91.65190279996024,91.66668419993948,91.66668419993948,92.43619449995458,b,1.0,0.7655721999472007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.0113926000194624,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,92.45027059991844,,,,,,,,,,,,,,,,,92.43684099998792,93.65108819992749,94.45166030002292,94.4364285999909,94.4375457999995,94.45166030002292,94.45166030002292,95.47145189996807,r,1.0,1.0113926000194624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7348263000603765,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,95.48599129996728,,,,,,,,,,,,,,,,,95.47209319996182,95.58596369996668,96.3867458999157,96.371063199942,96.37219609995373,96.3867458999157,96.3867458999157,97.13932469999418,g,1.0,0.7348263000603765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.139631500002,97.1539982999675,97.1539982999675,106.413014599937,space,9.247745999949984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.110569600015879,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,106.441905100015,,,,,,,,,,,,,,,,,106.43455329991411,107.22752059996128,108.0721266999608,108.01226639992092,,,,,,,,,,,,,,,,108.06000359996688,108.0721266999608,108.0721266999608,109.19782350002788,g,1.0,1.110569600015879,,109.22208219999447,109.23526719992516,110.21309289999772,,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1292007999727502,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,110.22915639996064,,,,,,,,,,,,,,,,,110.21405159996355,111.01330639992376,111.81388739997055,111.79846600000748,,,,,,,,,,,,,,,,111.79948669997977,111.81388739997055,111.81388739997055,112.95032800000628,g,1.0,1.1292007999727502,,112.95139609999023,112.9647241999628,113.95003850001376,113.96526630001608,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.116429700050503,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,113.96526630001608,,,,,,,,,,,,,,,,,113.9506653000135,114.31535329995675,115.1160474999342,115.1005735999206,,,,,,,,,,,,,,,,115.10157769999932,115.1160474999342,115.1160474999342,116.23619879991747,r,1.0,1.116429700050503,,116.237290799967,116.2502048999304,117.23531120002735,117.25076209998224,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8304419999476522,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,117.25076209998224,,,,,,,,,,,,,,,,,117.23592559993268,118.45161490002648,119.25219349993858,119.23656839993782,,,,,,,,,,,,,,,,119.2375526999822,119.25219349993858,119.25219349993858,120.0883469999535,b,1.0,0.8304419999476522,,120.08940880000593,120.10286189999896,121.08792510000058,121.10336760000791,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
