wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0149147,0.0854526,0.0854526,0.0854526,61.9148831,space,61.8199821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.9149433,61.9419298,61.9419298,75.164202,space,13.2105376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,red,r,1,0,0,0,b,0,4.8200884,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,75.1902452,,,,,,,,,,,,,,,,,75.1842914,75.2751069,76.0911372,76.065819,76.0715172,76.0911372,76.0911372,80.9137332,b,0,4.8200884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,blue,b,1,1,1,0,b,1,5.0883436,None,,,,,,,,,,,,,,,,,0,1,1,2,,,,,,,,,80.9243745,,,,,,,,,,,,,,,,,80.9141059,81.274822,82.0742639,82.063658,82.0640467,82.0742639,82.0742639,87.1638391,b,1,5.0883436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,yellow,g,1,2,2,0,g,1,1.8049096,None,,,,,,,,,,,,,,,,,0,2,2,1,,,,,,,,,87.1738347,,,,,,,,,,,,,,,,,87.1641912,87.9745112,88.7741574,88.7635003,88.7640114,88.7741574,88.7741574,90.5958564,g,1,1.8049096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,yellow,g,1,3,0,1,g,1,0.6330348,None,,,,,,,,,,,,,,,,,1,0,3,1,,,,,,,,,90.6076558,,,,,,,,,,,,,,,,,90.5961692,90.9583768,91.7579943,91.7446455,91.7448978,91.7579943,91.7579943,92.3975718,g,1,0.6330348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,blue,b,1,4,1,1,b,1,0.4318973,None,,,,,,,,,,,,,,,,,1,1,4,2,,,,,,,,,92.4071147,,,,,,,,,,,,,,,,,92.3979447,93.6080123,94.4080935,94.3990591,94.3993677,94.4080935,94.4080935,94.8457091,b,1,0.4318973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,red,r,1,5,2,1,r,1,0.8827128,None,,,,,,,,,,,,,,,,,1,2,5,0,,,,,,,,,94.8573615,,,,,,,,,,,,,,,,,94.8459873,95.2078952,96.0070053,95.9953795,95.9957706,96.0070053,96.0070053,96.8972366,r,1,0.8827128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,blue,b,1,6,0,2,b,1,0.8339703,None,,,,,,,,,,,,,,,,,2,0,6,2,,,,,,,,,96.90684,,,,,,,,,,,,,,,,,96.8975163,97.0072649,97.8077344,97.7951884,97.7955539,97.8077344,97.8077344,98.6477668,b,1,0.8339703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,red,r,1,7,1,2,r,1,3.2516309,None,,,,,,,,,,,,,,,,,2,1,7,0,,,,,,,,,98.6568853,,,,,,,,,,,,,,,,,98.6480693,98.7578638,99.5575736,99.5459087,99.5464349,99.5575736,99.5575736,102.8155349,r,1,3.2516309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
