wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0151602590049151,0.0398487609927542,0.0398487609927542,0.0398487609927542,49.79907163999451,space,49.7503637609916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.79911866299517,49.812811359995976,49.812811359995976,57.02000680200581,space,7.196941980000702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,yellow,g,1.0,0.0,0.0,0.0,g,1.0,4.842056915003923,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,57.03984847999527,,,,,,,,,,,,,,,,,57.031221102006384,58.2131604210008,59.02988583300612,59.0114615450002,59.01811637400533,59.02988583300612,59.02988583300612,63.89567449000606,g,1.0,4.842056915003923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,blue,b,1.0,1.0,1.0,0.0,b,1.0,1.027986137996777,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,,,,,63.9124299880059,,,,,,,,,,,,,,,,,63.89617924399499,64.23774615699949,65.03319286499755,65.02117282399558,65.02249939899775,65.03319286499755,65.03319286499755,66.08051887300098,b,1.0,1.027986137996777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.8636559570004465,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,66.09134239600098,,,,,,,,,,,,,,,,,66.08099944300193,66.18127019799431,66.98430450400338,66.97181371699844,66.97309997900447,66.98430450400338,66.98430450400338,67.86223255899677,r,1.0,0.8636559570004465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,yellow,g,1.0,3.0,0.0,1.0,g,1.0,1.351931175988284,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,1.0,,,,,,,,,67.87928500800626,,,,,,,,,,,,,,,,,67.86273707599321,68.2138036450051,69.02912479499355,69.01122687199677,69.0119586380024,69.02912479499355,69.02912479499355,70.39047919200675,g,1.0,1.351931175988284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,blue,b,1.0,4.0,1.0,1.0,b,1.0,0.5529665409994777,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,2.0,,,,,,,,,70.40043292100017,,,,,,,,,,,,,,,,,70.3907290000061,70.49073725599737,71.28988934599329,71.27954134299944,71.28023141900485,71.28988934599329,71.28988934599329,71.84711625499767,b,1.0,0.5529665409994777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,red,r,1.0,5.0,2.0,1.0,r,1.0,0.6731533530110028,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,0.0,,,,,,,,,71.85695015700185,,,,,,,,,,,,,,,,,71.84738613700029,72.66084692899312,73.45491440499609,73.4459787520027,73.44637072499609,73.45491440499609,73.45491440499609,74.14566560300591,r,1.0,0.6731533530110028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,red,r,1.0,6.0,0.0,2.0,r,1.0,0.8273243630101206,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,0.0,,,,,,,,,74.16244969199761,,,,,,,,,,,,,,,,,74.14614315399376,74.4878480979969,75.28974207499414,75.27924832800636,75.27994555300393,75.28974207499414,75.28974207499414,76.12339105700084,r,1.0,0.8273243630101206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,1.0795346749946475,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,76.13344819399936,,,,,,,,,,,,,,,,,76.1237273769948,76.47431403500377,77.2732501940045,77.26268348899612,77.26338025499717,77.2732501940045,77.2732501940045,78.36191126400081,g,1.0,1.0795346749946475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6131404909974663,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,78.37887105799746,,,,,,,,,,,,,,,,,78.3623909750022,79.55419554299442,80.3506251660001,80.3384128040052,80.33971801999724,80.3506251660001,80.3506251660001,80.97799089200271,b,1.0,0.6131404909974663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.0458879790094215,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,80.99565787799656,,,,,,,,,,,,,,,,,80.97824571699311,82.17452191500342,82.9707834199944,82.96216708399879,82.96249819200602,82.9707834199944,82.9707834199944,84.02865286900487,b,1.0,1.0458879790094215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.7029894730076194,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,84.04545892500028,,,,,,,,,,,,,,,,,84.02922091100481,84.13077253100346,84.93369504599832,84.92166758100211,84.92294565000338,84.93369504599832,84.93369504599832,85.64736608500243,g,1.0,0.7029894730076194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7218037260026904,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,85.6621701020049,,,,,,,,,,,,,,,,,85.64760592099628,85.76075525800115,86.55643670499558,86.54603420500644,86.54673435499717,86.55643670499558,86.55643670499558,87.2832054229948,r,1.0,0.7218037260026904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.28346129099373,87.29427043099713,87.29427043099713,90.65197282700684,space,3.345189514991944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.2799834530014778,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,90.672685026002,,,,,,,,,,,,,,,,,90.6634361759934,91.86058750499797,92.6605592650012,92.64447090000613,,,,,,,,,,,,,,,,92.65085777500644,92.6605592650012,92.6605592650012,94.9466394560004,g,1.0,2.2799834530014778,,94.95044560400127,94.96168633099296,95.96212477399968,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9293423000053735,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,95.97020085400436,,,,,,,,,,,,,,,,,95.96248899000057,96.04715824600136,96.8510057139938,96.83834494400072,,,,,,,,,,,,,,,,96.83956825999483,96.8510057139938,96.8510057139938,97.78571264000492,r,1.0,0.9293423000053735,,97.78618005099996,97.79871765999997,98.7835584370041,98.79547285000444,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,4.434619127001497,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,98.79547285000444,,,,,,,,,,,,,,,,,98.78454690199578,98.88287646199753,99.69523969499278,99.67699022400484,,,,,,,,,,,,,,,,99.67979338900476,99.69523969499278,99.69523969499278,104.14437955600442,b,1.0,4.434619127001497,,104.14481796399924,104.16184475399496,105.14708615699784,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7385285460040905,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,105.16202038399932,,,,,,,,,,,,,,,,,105.14743649300362,105.94519794799272,106.7619244200032,106.7441620909958,,,,,,,,,,,,,,,,106.74950500699924,106.7619244200032,106.7619244200032,107.51262864599994,r,1.0,0.7385285460040905,,107.5131485919992,107.5228052099992,108.51622471399604,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7667419810022693,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,108.52970898899366,,,,,,,,,,,,,,,,,108.51760886400008,108.61183004699706,109.42270626600656,109.41224696299469,,,,,,,,,,,,,,,,109.41293937100272,109.42270626600656,109.42270626600656,110.19273099600105,b,1.0,0.7667419810022693,,110.19423363599344,110.20540141599486,111.2001141350047,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9335053469985723,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,111.21380667599442,,,,,,,,,,,,,,,,,111.2014177730016,111.29111617899616,112.11183015399727,112.09391577000495,,,,,,,,,,,,,,,,112.09795339299308,112.11183015399727,112.11183015399727,113.05596990599588,g,1.0,0.9335053469985723,,113.05648799899792,113.06678120400466,114.06047776799824,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7962157400033902,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,114.07844179299718,,,,,,,,,,,,,,,,,114.06097269500606,114.15111505999812,114.95797058200696,114.94539941199764,,,,,,,,,,,,,,,,114.94908013100212,114.95797058200696,114.95797058200696,115.76257227599854,b,1.0,0.7962157400033902,,115.76308881900331,115.77308321700548,116.7634374610061,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.684789257007651,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,116.77862475300208,,,,,,,,,,,,,,,,,116.76392906000548,117.96175092099293,118.76206788000128,118.74781364599768,,,,,,,,,,,,,,,,118.75256269700184,118.76206788000128,118.76206788000128,120.45193162999932,b,1.0,1.684789257007651,,120.45230851900124,120.46249332900334,121.461824633996,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8052687129966216,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,121.4702954730019,,,,,,,,,,,,,,,,,121.46230840099452,121.54858812800376,122.3502865079936,122.33802782799468,,,,,,,,,,,,,,,,122.3393099840032,122.3502865079936,122.3502865079936,123.17840660200454,r,1.0,0.8052687129966216,,123.17916271599825,123.19500707100087,124.18309608500569,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8163567680021515,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,124.1963454999932,,,,,,,,,,,,,,,,,124.18428177799797,124.9783676109946,125.79498220399546,125.77707415599434,,,,,,,,,,,,,,,,125.78128204500536,125.79498220399546,125.79498220399546,126.61585165699944,g,1.0,0.8163567680021515,,126.61650047899457,126.6268805550062,127.61045872500108,127.6282938450022,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.4086797880008816,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,127.6282938450022,,,,,,,,,,,,,,,,,127.61092058199574,127.71390164199693,128.525705114007,128.51209095100057,,,,,,,,,,,,,,,,128.51634332499816,128.525705114007,128.525705114007,128.94650165799248,g,1.0,0.4086797880008816,,128.9472670279938,128.95904479999444,129.94521813299798,129.9537478699931,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
