wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002970399800688,0.0545262997038662,0.0545262997038662,0.0545262997038662,2.171696299687028,space,2.101451899856329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.171749399974942,2.1767112999223173,2.1767112999223173,4.538116400130093,space,2.3570992001332343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,blue,b,1.0,0.0,0.0,0.0,b,1.0,0.8298176000826061,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,,,,,4.547743299975991,,,,,,,,,,,,,,,,,4.544863699935377,5.7368636997416615,6.528448099736124,6.520473300013691,6.524071400053799,6.528448099736124,6.528448099736124,7.362306899856776,b,1.0,0.8298176000826061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,yellow,g,1.0,1.0,1.0,0.0,g,1.0,0.5890110000036657,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,,,,,7.369931600056589,,,,,,,,,,,,,,,,,7.362532800063491,8.553094599861652,9.345091899856923,9.337189800105987,9.33761930000037,9.345091899856923,9.345091899856923,9.937692400068045,g,1.0,0.5890110000036657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,red,r,1.0,2.0,2.0,0.0,r,1.0,0.5897540999576449,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,,,,,9.944899499882013,,,,,,,,,,,,,,,,,9.93803079985082,11.136002599727362,11.92758549982682,11.919637099839749,11.919979199767113,11.92758549982682,11.92758549982682,12.520480500068516,r,1.0,0.5897540999576449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,red,r,1.0,3.0,0.0,1.0,r,1.0,1.4860267997719347,,,,,,,,,,,,,,,,,,1.0,0.0,3.0,0.0,,,,,,,,,12.527655200101435,,,,,,,,,,,,,,,,,12.520694899838418,12.86950880009681,13.66066910000518,13.652656699996442,13.653016800060868,13.66066910000518,13.66066910000518,15.153393600136042,r,1.0,1.4860267997719347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,yellow,g,1.0,4.0,1.0,1.0,g,1.0,0.5645399000495672,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,,,,,,,,,15.160692399833351,,,,,,,,,,,,,,,,,15.153643799945712,15.2520107999444,16.044217399787158,16.0362005000934,16.036462400108576,16.044217399787158,16.044217399787158,16.611216299701482,g,1.0,0.5645399000495672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,blue,b,1.0,5.0,2.0,1.0,b,1.0,0.3644526996649802,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,,,,,,,,,16.618844599928707,,,,,,,,,,,,,,,,,16.61144579993561,16.951933399774134,17.743697199970484,17.735645200125873,17.736001200042665,17.743697199970484,17.743697199970484,18.11111359996721,b,1.0,0.3644526996649802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,blue,b,1.0,6.0,0.0,2.0,b,1.0,0.5754380002617836,,,,,,,,,,,,,,,,,,2.0,0.0,6.0,2.0,,,,,,,,,18.11824329989031,,,,,,,,,,,,,,,,,18.111280699726198,18.90981539990753,19.70191549975425,19.6934575997293,19.693720299750566,19.70191549975425,19.70191549975425,20.28523419983685,b,1.0,0.5754380002617836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,yellow,g,1.0,7.0,1.0,2.0,g,1.0,0.6518156002275646,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,1.0,,,,,,,,,20.293104799930006,,,,,,,,,,,,,,,,,20.285409099888057,20.626140399836004,21.41781389992684,21.40964849991724,21.40993099985644,21.41781389992684,21.41781389992684,22.076420200057328,g,1.0,0.6518156002275646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6040783999487758,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,22.08433109987527,,,,,,,,,,,,,,,,,22.07661079987884,22.41791669977829,23.209171599708498,23.20136810000986,23.20181699981913,23.209171599708498,23.209171599708498,23.81862229993567,r,1.0,0.6040783999487758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4931371002458036,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,23.825675199739635,,,,,,,,,,,,,,,,,23.818916999734935,25.01740809995681,25.808665699791163,25.80074149975553,25.80105789983645,25.808665699791163,25.808665699791163,26.309465799946334,b,1.0,0.4931371002458036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.9211241998709738,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,26.317380100023,,,,,,,,,,,,,,,,,26.30967189976945,27.100268099922687,27.89177759969607,27.88405569968745,27.88471610005945,27.89177759969607,27.89177759969607,28.817995199933648,g,1.0,0.9211241998709738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,1.0815341002307832,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,28.82493339991197,,,,,,,,,,,,,,,,,28.81853149970993,28.916634100023657,29.708089800085872,29.70047489972785,29.701134599745277,29.708089800085872,29.708089800085872,30.79230700014159,r,1.0,1.0815341002307832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.792463699821383,30.799688700120896,30.799688700120896,39.690869899932295,space,8.887337900232524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.6381895001977682,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,39.700236999895424,,,,,,,,,,,,,,,,,39.69718759972602,39.78976320009679,40.58874109992757,40.57415070012212,,,,,,,,,,,,,,,,40.583238899707794,40.58874109992757,40.58874109992757,42.23186110006645,g,1.0,1.6381895001977682,,42.236964100040495,42.2411436997354,43.23915559984744,43.231354099698365,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.913653299678117,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,43.23915559984744,,,,,,,,,,,,,,,,,43.23156929994002,43.33081689989194,44.122370100114495,44.11447629984468,,,,,,,,,,,,,,,,44.11727629974485,44.122370100114495,44.122370100114495,45.039784600026906,g,1.0,0.913653299678117,,45.040159800089896,45.047276199795306,46.03870859974995,46.03101920010522,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7429283000528812,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,46.03870859974995,,,,,,,,,,,,,,,,,46.03142610006034,47.2385396999307,48.03406330011785,48.02225469984114,,,,,,,,,,,,,,,,48.0287854000926,48.03406330011785,48.03406330011785,48.781124299857765,g,1.0,0.7429283000528812,,48.78176499996334,48.78835269995034,49.77975500002504,49.77199849998578,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.9282002002000808,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,49.77975500002504,,,,,,,,,,,,,,,,,49.77225899975747,50.57965529989451,51.37337190005928,51.36343410005793,,,,,,,,,,,,,,,,51.3678518999368,51.37337190005928,51.37337190005928,52.30556260002777,b,1.0,0.9282002002000808,,52.306217699777335,52.3127854000777,53.304222899954766,53.29652730002999,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
